id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.58649254,0.0009975592,0.0019155521,0.0005101883,0.005629596,0.11592748,0.28852704
19220,0.33561403,0.013473667,0.003074853,0.00060928985,0.1128603,0.11097545,0.4233924
19221,0.06079531,0.010713433,0.022916343,0.0008122077,0.0029040147,0.31689557,0.58496314
19222,0.15118049,0.0010527275,0.00053113693,0.0008710438,0.0036627501,0.38776785,0.45493406
19223,0.019609017,0.0009499808,0.00044477655,0.00093879225,0.001389454,0.705122,0.27154592
19224,0.05815488,0.30970088,0.0023055181,0.0007113959,0.013468442,0.23508976,0.38056913
19225,0.16691053,0.0011045074,0.0011187131,0.0004729704,0.0085735,0.04480517,0.7770146
19226,0.063653246,0.16825639,0.001931861,0.0022679463,0.01570921,0.25473747,0.49344388
19227,0.023637252,0.5362664,0.13745046,0.0008811332,0.0011864846,0.078940906,0.22163735
19228,0.34920734,0.0065889424,0.000988157,0.0005705921,0.0016907405,0.15956202,0.48139223
19229,0.07057725,0.01359421,0.0007306521,0.0011844063,0.0038626823,0.45589477,0.45415598
19230,0.001671702,0.00024194492,0.98796433,0.00011671456,0.00015466854,0.00035038177,0.009500167
19231,0.0020547695,0.00026435158,0.9733128,0.00015124986,0.00019985014,0.0006439848,0.023372965
19232,0.04001197,0.0039680535,0.00052391086,0.0003926475,0.004940194,0.101358995,0.8488042
19233,0.0450957,0.005826278,0.00085051486,0.0030429512,0.004169365,0.41373727,0.52727795
19234,0.040445633,0.0072380938,0.00069508946,0.0017662448,0.0047031743,0.51737726,0.4277745
19235,0.02722722,0.0014693362,0.00053789833,0.000626838,0.0012157571,0.7736988,0.19522421
19236,0.16603017,0.010001863,0.058341946,0.0012340772,0.08274261,0.2003878,0.48126155
19237,0.09146229,0.0008289109,0.0005459779,0.00082005176,0.0018856971,0.6536871,0.2507699
19238,0.021049142,0.5906323,0.00047295963,0.00080000405,0.0015634076,0.15710759,0.22837459
19239,0.0037144306,0.00024566546,0.9841523,0.00013031614,0.00017941005,0.0005583263,0.01101953
19240,0.17500046,0.00092037773,0.00063458236,0.0006306797,0.009720968,0.119160816,0.6939321
19241,0.022173166,0.0013184277,0.00064807833,0.0008629784,0.0072006667,0.5246201,0.4431766
19242,0.0074522546,0.00021186833,0.97706884,0.00012887783,0.00019453923,0.0003371898,0.014606448
19243,0.08120539,0.45245007,0.0027672492,0.00058576843,0.0042384723,0.16089566,0.29785743
19244,0.0021063515,0.00023472421,0.98416656,0.00012533301,0.00016609555,0.0003841057,0.012816903
19245,0.13560143,0.0076162596,0.00074836897,0.0005817092,0.0029322337,0.12659334,0.7259267
19246,0.47578284,0.010299695,0.001361013,0.0005698665,0.0096266335,0.1162142,0.38614574
19247,0.023845034,0.13191506,0.01026906,0.0006442847,0.0048959465,0.34627146,0.4821592
19248,0.015809655,0.0015667911,0.9187444,0.00021948709,0.00031222048,0.0025132815,0.060834255
