id,rings
90615,9.738063040473293
90616,9.66983509216006
90617,10.248265632810835
90618,10.518680353769872
90619,7.557330390199221
90620,9.455276470349869
90621,10.910591947173533
90622,6.346261594645231
90623,7.999665577020543
90624,11.177215129095057
90625,12.301540992796864
90626,6.103993466054139
90627,10.220975086146616
90628,13.869489165289973
90629,7.413086334412432
90630,7.282554481157205
90631,12.020113217269811
90632,5.795086088615534
90633,9.732932298748379
90634,10.076603512170578
90635,6.234594534689793
90636,7.2855949126531225
90637,9.521977304238451
90638,8.946196325095807
90639,9.86941200888468
90640,10.855952986853557
90641,8.433968021460124
90642,10.281784827968638
90643,5.739629898619561
90644,10.75101929956316
90645,10.265427905057797
90646,9.170247766677083
90647,11.727391938822786
90648,12.748869298079454
90649,14.333022878137914
90650,10.095459155746957
90651,9.230064978934891
90652,8.576959551405237
90653,12.321489396259384
90654,6.260891189267376
90655,8.17182026548737
90656,10.146105984978215
90657,8.140464076855592
90658,6.834330139528997
90659,9.572218014633213
90660,7.227073172559098
90661,8.266393136389365
90662,7.383402149798155
90663,9.495453044169892
90664,7.63071783603672
90665,14.124440297420154
90666,9.054298991625263
90667,5.666673400429945
90668,10.017079077771339
90669,9.61005269837742
90670,9.458706264654053
90671,10.89208558198276
90672,8.950281345097245
90673,13.041875864844826
90674,7.519440047649718
90675,5.506359359643864
90676,11.640992753761527
90677,11.248007846619647
90678,4.62730380500857
90679,9.235073673989264
90680,9.635218373043521
90681,10.053780799374497
90682,15.545435720782896
90683,10.379242612975315
90684,11.911220234281922
90685,11.188293657343518
90686,6.980020501358501
90687,10.293212310643778
90688,9.217910220875094
90689,10.68638968229948
90690,18.70015384897784
90691,8.073084838648061
90692,10.850858383185043
90693,12.262727997052428
90694,9.312059909085463
90695,9.027878001522025
90696,9.822885171344346
90697,7.249498580695926
90698,9.440784991976827
90699,5.1590592095441785
90700,11.16982134366836
90701,10.349711968957509
90702,9.91955223460978
90703,12.740359998622477
90704,4.960104324367666
90705,11.746949763303398
90706,11.818804970107777
90707,6.180590361506713
90708,8.48663438890114
90709,9.377843162971699
90710,9.708604863504544
90711,9.515147473291846
90712,9.115041313751204
90713,15.15283786420405
90714,7.260534194034448
90715,8.71900014834197
90716,7.068003615498585
90717,9.417718600461507
90718,4.3730776426661135
90719,5.534815705508155
90720,10.950362767977397
90721,9.19625313141697
90722,9.074837121247832
90723,7.959692617487949
90724,9.69646116642883
90725,6.702836892546622
90726,7.708013699136745
90727,8.59363020765958
90728,10.213976992373764
90729,10.35320272173052
90730,10.262565394628856
90731,5.599649237862593
90732,8.258330889106606
90733,11.057037406545755
90734,9.307567054231766
90735,7.99447777920131
90736,7.618110505097919
90737,5.836099605077637
90738,7.075306300844858
90739,15.857877129843777
90740,10.688361847052418
90741,5.739629898619561
90742,9.747089662428907
90743,12.688815553245089
90744,7.154986656188645
90745,8.08046473970726
90746,8.153760186115386
90747,4.283464128626454
90748,13.93323639528584
90749,9.654263189565162
90750,4.10328817005621
90751,7.227073172559098
90752,8.639589633787889
90753,8.37792951404977
90754,9.244109440182102
90755,8.702846201596975
90756,9.00143587655733
90757,12.288207123570784
90758,8.95170050436672
90759,7.50975324675097
90760,7.881502596670565
90761,10.145606882034222
90762,9.165347285003977
90763,9.184273524090965
90764,13.819455538575328
90765,10.914393580971279
90766,7.529766879229355
90767,15.251615775453445
90768,12.848291497737975
90769,6.146109535953628
90770,11.070495722922999
90771,10.437242173738941
90772,5.677890408972901
90773,8.003358775784436
90774,7.630204883250351
90775,9.493695849044247
90776,7.523543126617331
90777,12.004124352101087
90778,10.341880509075441
90779,10.046263219697941
90780,10.60502748919297
90781,11.044899534204022
90782,8.012798374623172
90783,12.266513636339585
90784,6.834330139528997
90785,8.51745174998129
90786,6.180590361506713
90787,9.181445245812162
90788,4.10328817005621
90789,11.724416681661788
90790,8.719035387317323
90791,6.848598406486422
90792,6.79054935225849
90793,6.649344208054553
90794,5.900933137432075
90795,11.682329723562217
90796,10.978130216166823
90797,10.098574030015179
90798,11.415306544250823
90799,8.3559674510479
90800,16.097200964764674
90801,10.556248121814539
90802,7.005082722778871
90803,11.203461475763644
90804,16.67740089973483
90805,10.81478004508525
90806,8.797227781599767
90807,10.409174055302048
90808,9.717828888739254
90809,12.008646518656699
90810,9.39309276445511
90811,9.243578402022772
90812,6.069740783115642
90813,9.984087943782063
90814,7.421038460254192
90815,8.033004244526232
90816,5.534815705508155
90817,9.790755921326667
90818,9.338114333630125
90819,7.056397736799136
90820,7.005082722778871
90821,9.272294419814203
90822,6.978378179971466
90823,5.701974973491438
90824,12.719323528478988
90825,8.079487525546309
90826,5.701974973491438
90827,4.10328817005621
90828,10.42497756435391
90829,11.68067777994249
90830,9.423276356228358
90831,8.401406830345023
90832,9.352712805635514
90833,11.633314563239795
90834,10.21165204430627
90835,9.691470998822345
90836,8.94871637959986
90837,5.303411651646901
90838,11.119529027982768
90839,8.245427358938585
90840,9.317716250523423
90841,10.686651858216347
90842,12.878794374682295
90843,10.99570752726186
90844,12.898353825053773
90845,10.902835691830655
90846,12.18905884854019
90847,7.089858758274485
90848,9.645968590608472
90849,9.347300604430318
90850,8.889582114229608
90851,13.862306098336756
90852,6.366700856516711
90853,11.309043060433948
90854,11.585011129971083
90855,7.065122244825239
90856,9.005372433648631
90857,10.95685600971953
90858,11.92909197776987
90859,10.472318554826746
90860,12.99819609410456
90861,9.790952154961461
90862,11.151463816375314
90863,9.062407364940745
90864,8.607044594532356
90865,14.938705035446898
90866,15.220200740807453
90867,11.693803852754426
90868,11.782627916453132
90869,8.023071193717199
90870,12.843646093681189
90871,11.956052548853721
90872,15.733112585044958
90873,7.828384255080451
90874,14.479376700252834
90875,8.49627344672975
90876,10.615098269318809
90877,9.430998947414707
90878,7.9592902227843325
90879,9.163278006473279
90880,8.226560113449912
90881,12.762364402608744
90882,10.727834851564108
90883,11.36088181638257
90884,13.392253009961934
90885,10.416243464167106
90886,13.796704551242907
90887,5.514214581146022
90888,9.45908858633502
90889,13.32598497321749
90890,10.779254243665395
90891,11.464040792401656
90892,10.84543877109644
90893,4.250964926647175
90894,11.51209926769038
90895,10.820348176896564
90896,6.574793524762987
90897,5.49532111419554
90898,5.966363494292043
90899,13.6454005410331
90900,11.261416838933961
90901,12.419680867692053
90902,8.452760805542596
90903,6.79054935225849
90904,7.188447677663994
90905,8.210386318376734
90906,7.461467198544592
90907,10.540870501612705
90908,4.4440086069939735
90909,14.169548228456913
90910,9.675773118301803
90911,8.221732565329397
90912,17.33259615534321
90913,9.369957084754754
90914,9.280714833818912
90915,6.917370263067003
90916,8.955301817501493
90917,12.765780109905423
90918,7.617045145796142
90919,8.908099376860411
90920,11.870261264506482
90921,7.0126169495286295
90922,7.568400390247622
90923,9.600798505726555
90924,10.751170853062828
90925,10.760361484087131
90926,10.101011989817245
90927,10.589279719398254
90928,13.866300590059526
90929,12.470844831121859
90930,10.323126690070843
90931,11.474694669892815
90932,13.791579123878774
90933,10.357619387022167
90934,14.040102167964129
90935,8.587094372429732
90936,10.087937975863237
90937,11.582607054346964
90938,9.518713959026456
90939,9.4458971139871
90940,7.905276969332744
90941,7.569150162500014
90942,5.4202168500661285
90943,13.212921199056375
90944,7.145223699598048
90945,9.69981256608156
90946,9.121424342696644
90947,10.46061854466706
90948,10.81488224592799
90949,12.874932636107598
90950,11.109031301105373
90951,9.399195659639672
90952,8.253578458833022
90953,7.114965783025556
90954,11.266336474186538
90955,8.546547352245092
90956,8.277122912649695
90957,10.756203237662335
90958,4.10328817005621
90959,7.421038460254192
