id,rings
90615,9.946883773727475
90616,9.805153289392742
90617,9.99067220650132
90618,10.27826677062076
90619,7.760120005325766
90620,9.275813250857682
90621,11.195881745980376
90622,6.208262433712699
90623,7.950097517056357
90624,10.811554329178861
90625,11.674923236836431
90626,6.185595822509974
90627,10.410244524911421
90628,12.694889104422442
90629,7.494223748041242
90630,7.575671483206148
90631,11.973181957447064
90632,5.822082417641622
90633,9.798970153950354
90634,10.288923900621684
90635,6.210807796431271
90636,7.355267621396979
90637,9.223994449606504
90638,8.809726082556534
90639,9.641297358016443
90640,10.652398374626125
90641,8.303510312182942
90642,9.845475585953734
90643,5.553967651064764
90644,10.53313698337049
90645,10.406542019492413
90646,9.241085265200075
90647,12.203167074915852
90648,12.970291592378082
90649,14.033862581952476
90650,10.21957730596801
90651,9.008521773014769
90652,8.56127735381899
90653,11.552217591149756
90654,6.3045315391031185
90655,8.073519560328993
90656,10.434028925515106
90657,8.185410615630609
90658,7.006899180246345
90659,9.203699772858506
90660,7.188647320405628
90661,8.218578967986508
90662,7.298811993556985
90663,9.205947164505279
90664,7.6442156816072435
90665,13.433427906308367
90666,9.066994516604662
90667,5.694513385414213
90668,10.07713188726041
90669,9.557065705979323
90670,9.40456816664759
90671,10.771607956276064
90672,8.99616199129429
90673,12.46865730086144
90674,7.4868536784294575
90675,5.386217198250747
90676,11.804994649809894
90677,11.403508597124754
90678,4.803889694088842
90679,9.60192070320911
90680,9.83837869591635
90681,9.941636141941707
90682,15.55057635944415
90683,10.62079519961213
90684,11.68020834832388
90685,11.562989044989681
90686,7.048632894299835
90687,10.461060608130834
90688,9.029671406075442
90689,10.578983703924246
90690,18.404832873123734
90691,8.034113946545823
90692,10.45080035354145
90693,12.26454569346193
90694,9.398422887893068
90695,8.71831797829004
90696,10.00076071508653
90697,7.304376061959554
90698,9.415327785560832
90699,5.193948467031739
90700,10.672462842850496
90701,10.377951037968703
90702,10.352103868329227
90703,12.219500246197926
90704,4.950282990973331
90705,11.68824101822803
90706,11.663422498000937
90707,6.159495366231371
90708,8.459313775704537
90709,9.405143461853752
90710,9.540062268034106
90711,9.488508115172262
90712,8.818773388224995
90713,15.401083575370441
90714,7.149511092735756
90715,8.672454825265449
90716,6.9919433362026195
90717,9.563658083565471
90718,4.318644620368553
90719,5.6165334290103734
90720,11.593918853832369
90721,9.257196128384535
