id,rings
90615,10.07901
90616,9.611204
90617,10.026036
90618,10.371625
90619,7.701898
90620,9.127978
90621,11.304638
90622,6.233532
90623,7.9378486
90624,11.00607
90625,11.9416685
90626,6.1986227
90627,10.5852375
90628,13.12976
90629,7.5299006
90630,7.5620837
90631,12.304057
90632,5.7943244
90633,10.020637
90634,10.317991
90635,6.2219462
90636,7.33924
90637,9.613396
90638,8.777379
90639,9.612549
90640,10.561021
90641,8.330671
90642,10.2292795
90643,5.6010013
90644,10.739707
90645,10.247859
90646,9.225207
90647,11.688326
90648,13.33237
90649,14.000075
90650,10.14777
90651,9.0443
90652,8.631279
90653,11.263297
90654,6.3412056
90655,8.08748
90656,10.388225
90657,8.26276
90658,6.993455
90659,9.431493
90660,7.190691
90661,8.177394
90662,7.2884855
90663,9.240073
90664,7.632773
90665,13.378392
90666,9.035849
90667,5.679336
90668,10.301699
90669,9.626799
90670,9.38574
90671,10.6908455
90672,8.969852
90673,12.585068
90674,7.4228115
90675,5.3069386
90676,11.831655
90677,11.287122
90678,4.8182254
90679,9.464954
90680,9.988387
90681,9.880371
90682,15.30388
90683,10.337828
90684,11.715339
90685,11.393297
90686,7.054342
90687,10.300705
90688,8.982598
90689,10.591656
90690,19.516607
90691,8.113473
90692,10.464766
90693,12.206595
90694,9.339081
90695,8.799973
90696,9.904297
90697,7.3316026
90698,9.5066805
90699,5.182327
90700,10.652679
90701,10.342892
90702,10.294543
90703,12.484057
90704,4.9268703
90705,11.547567
90706,11.765098
90707,6.1874447
90708,8.614614
90709,9.367243
90710,9.624834
90711,9.353642
90712,8.834718
90713,15.421856
90714,7.171361
90715,8.667493
90716,6.9570575
90717,9.595448
90718,4.3024073
90719,5.7027593
90720,11.550826
90721,9.317337
90722,9.139966
90723,7.913649
90724,10.140748
90725,6.742828
90726,7.6162186
90727,8.792885
90728,10.523669
90729,10.452119
90730,10.260034
90731,5.761435
90732,7.9963417
90733,10.873713
90734,9.075409
90735,7.8492103
90736,7.582282
90737,5.7428946
90738,7.016725
90739,15.117845
90740,10.455261
90741,5.5670986
90742,9.500772
90743,12.837418
90744,7.3205547
90745,8.497947
90746,8.069544
90747,4.2724113
90748,15.089357
90749,9.553478
90750,4.1674995
90751,7.143165
90752,8.492636
90753,8.313106
90754,8.864372
90755,8.684786
90756,8.942551
90757,11.759077
90758,9.015353
90759,7.4870586
90760,7.9428973
90761,9.884426
90762,9.218307
90763,8.988095
90764,13.554381
90765,11.000824
90766,7.404058
90767,13.953404
90768,12.864222
90769,6.107273
90770,10.334018
90771,10.398283
90772,5.8401933
90773,7.9580564
90774,7.696688
90775,9.487914
90776,7.4422026
90777,11.869242
90778,10.5467825
90779,10.236333
90780,10.574293
90781,11.225939
90782,7.832095
90783,11.765951
90784,6.890999
90785,8.281997
90786,6.1841025
90787,8.804038
90788,4.156261
90789,11.260156
90790,8.632557
90791,6.8462834
90792,6.7720284
90793,6.6517196
90794,5.8160324
90795,11.384371
90796,10.76759
90797,10.021659
90798,11.667252
90799,8.19802
90800,15.933155
90801,9.67019
90802,6.865205
90803,11.260632
90804,15.888119
90805,11.085274
90806,8.8683815
90807,10.247335
90808,9.567853
90809,12.764511
90810,9.359744
90811,9.242656
90812,6.022251
90813,10.125192
90814,7.3709936
90815,7.890323
90816,5.58419
90817,10.056239
90818,9.392857
90819,7.080201
90820,6.8949885
90821,9.996534
90822,7.0190234
90823,5.6805377
90824,13.015406
90825,8.231493
90826,5.551146
90827,4.0557857
90828,10.350494
90829,12.305636
90830,9.297519
90831,8.329773
90832,9.374578
90833,11.658786
90834,9.909426
90835,9.588372
90836,8.629888
90837,5.2633905
90838,11.423453
90839,8.227638
90840,9.326707
90841,11.012254
90842,12.99916
90843,11.113139
90844,14.281891
90845,10.772113
90846,12.298055
90847,7.021621
90848,9.595714
90849,9.736513
90850,9.190263
90851,13.741381
90852,6.2325025
90853,11.346434
90854,12.002111
90855,7.0199404
90856,8.878621
90857,10.9946165
90858,11.879229
90859,10.317937
90860,13.26373
90861,9.483881
90862,11.201807
90863,9.050423
90864,8.908238
90865,15.05866
90866,15.794104
90867,11.611684
90868,11.983012
90869,8.046779
90870,13.250533
90871,12.258604
90872,15.638356
90873,8.06212
90874,14.789124
90875,8.439097
90876,10.851643
90877,9.397448
90878,7.9099207
90879,9.108433
90880,8.097946
90881,12.809562
90882,10.712231
90883,11.9268465
90884,13.18861
90885,10.381328
90886,14.063178
90887,5.4709787
90888,9.304892
90889,12.886001
90890,10.766168
90891,11.004096
90892,10.632076
90893,4.305521
90894,11.648757
90895,11.456151
90896,6.6741476
90897,5.517877
90898,6.010145
90899,13.850634
90900,11.3134575
90901,12.218688
90902,8.562547
90903,6.8083935
90904,7.135582
90905,8.052308
90906,7.493291
90907,10.244973
90908,4.3216896
90909,14.015076
90910,9.659535
90911,8.220633
90912,17.102333
90913,9.345078
90914,9.103271
90915,6.8161316
90916,9.144558
90917,12.903257
90918,7.5717387
90919,8.85911
90920,11.536848
90921,6.918031
90922,7.6096225
90923,9.671318
90924,10.326514
90925,11.060523
90926,10.161542
90927,10.294965
90928,14.023462
90929,12.644408
90930,10.77929
90931,11.228607
90932,14.411501
90933,9.937304
90934,14.740552
90935,8.593246
90936,10.031325
90937,11.699717
90938,9.472891
90939,9.241707
90940,8.051463
90941,7.526897
90942,5.2568245
90943,13.294385
90944,7.126693
90945,9.587259
90946,9.009552
90947,10.334047
90948,10.793628
90949,13.283533
90950,11.22511
90951,9.653789
90952,8.251549
90953,7.1345963
90954,11.038139
90955,8.40021
90956,8.159731
90957,10.418602
90958,3.997452
90959,7.439649
90960,11.34468
90961,6.9450736
90962,11.155425
90963,5.5515532
90964,12.435158
90965,6.4148884
90966,11.415971
90967,9.53952
90968,11.452652
90969,9.712193
90970,9.589758
90971,7.416027
90972,9.663846
90973,11.447729
90974,8.94258
90975,10.949379
90976,8.1649
90977,8.56098
90978,6.3733845
90979,9.186239
90980,8.996084
90981,12.270882
90982,12.996995
90983,4.206853
90984,9.330433
90985,6.193358
90986,13.195841
90987,8.600351
90988,8.348389
90989,11.805746
90990,9.466144
90991,7.884415
90992,4.759907
90993,9.138384
90994,12.236188
90995,6.8827534
90996,15.127678
90997,9.58748
90998,7.0632553
90999,6.13368
91000,12.117756
91001,7.386073
91002,8.587532
91003,11.160936
91004,9.50041
91005,7.8608036
91006,12.01732
91007,8.495871
91008,7.8132386
91009,11.56335
91010,10.061548
91011,10.003415
91012,8.973248
91013,10.453431
91014,9.27305
91015,9.246938
91016,7.4157305
91017,12.549582
91018,7.1402225
91019,11.115609
91020,9.090482
91021,11.48469
91022,8.369206
91023,5.255059
91024,6.9805503
91025,11.775933
91026,8.882919
91027,7.354947
91028,11.965845
91029,10.346266
91030,8.756354
91031,8.474042
91032,6.7661457
91033,4.5691447
91034,10.624772
91035,8.734539
91036,12.242477
91037,7.177586
91038,13.076844
91039,11.428563
91040,8.92029
91041,7.756919
91042,10.375012
91043,11.470268
91044,7.3422174
91045,7.9733095
91046,7.9425974
91047,6.919562
91048,10.3821745
91049,9.845407
91050,10.409104
91051,8.692553
91052,10.956267
91053,10.842077
91054,8.1862135
91055,7.422281
91056,13.742964
91057,10.798419
91058,15.930886
91059,13.349439
91060,9.446459
91061,8.040696
91062,14.920217
91063,8.463761
91064,10.14687
91065,9.226738
91066,9.1765
91067,8.79553
91068,10.300637
91069,8.801268
91070,8.090009
91071,7.9249635
91072,5.289219
91073,6.19981
91074,13.815317
91075,7.2531133
91076,11.57319
91077,8.25603
91078,6.718265
91079,7.3276567
91080,8.802161
91081,7.5317845
91082,9.961815
91083,10.594339
91084,8.001869
91085,11.438373
91086,10.711907
91087,12.394106
91088,9.264894
91089,9.477394
91090,11.1488
91091,9.318583
91092,10.028885
91093,7.2197804
91094,6.47163
91095,11.120525
91096,12.301851
91097,16.248137
91098,7.1389246
91099,6.8201613
91100,10.031441
91101,11.971428
91102,7.745486
91103,9.212586
91104,9.677906
91105,16.690935
91106,12.456742
91107,6.4449096
91108,10.229202
91109,11.637679
91110,12.869134
91111,8.460961
91112,8.504734
91113,10.3469715
91114,6.0354013
91115,10.515667
91116,6.0925956
91117,8.889763
91118,6.646095
91119,8.61447
91120,9.620499
91121,9.039214
91122,6.2637014
91123,9.551831
91124,14.215499
91125,7.9071455
91126,8.294728
91127,6.3158
91128,6.8736477
91129,8.958945
91130,9.20782
91131,8.264905
91132,11.994441
91133,10.984991
91134,9.486375
91135,7.170005
91136,9.894405
91137,11.667584
91138,8.114001
91139,8.82764
91140,8.854159
91141,8.975496
91142,10.966825
91143,6.6342845
91144,11.039262
91145,13.117612
91146,5.6379676
91147,10.310356
91148,12.980592
91149,7.4484687
91150,14.799144
91151,11.292887
91152,9.23495
91153,9.543098
91154,7.5374084
91155,10.302974
91156,6.6750054
91157,11.617035
91158,9.88872
91159,9.366655
91160,8.970565
91161,9.503215
91162,10.86782
91163,5.7548003
91164,8.82457
91165,12.115678
91166,10.077106
91167,8.870688
91168,15.985377
91169,9.339719
91170,7.036083
91171,8.988971
91172,9.346359
91173,12.610284
91174,6.322016
91175,9.594715
91176,11.394461
91177,10.863319
91178,4.531705
91179,14.421968
91180,12.4180975
91181,9.118192
91182,10.52858
91183,7.1515937
91184,6.572542
91185,11.62445
91186,9.534869
91187,8.832316
91188,9.409579
91189,11.538866
91190,5.7506666
91191,8.392615
91192,13.275646
91193,7.937355
91194,7.9632673
91195,7.9409013
91196,8.516478
91197,8.28947
91198,6.8587503
91199,7.0920877
91200,9.557324
91201,9.760895
91202,12.925893
91203,7.9327865
91204,6.971681
91205,17.498022
91206,11.244935
91207,13.456747
91208,10.678171
91209,9.977755
91210,6.592376
91211,10.546743
91212,9.49446
91213,6.1425166
91214,13.488157
91215,8.80759
91216,5.4706874
91217,8.161715
91218,9.294591
91219,9.912678
91220,10.196613
91221,6.9448276
91222,12.806371
91223,11.227269
91224,9.692845
91225,10.215632
91226,11.403896
91227,6.929051
91228,9.073495
91229,9.53968
91230,11.082372
91231,12.795162
91232,7.094974
91233,15.510858
91234,7.335722
91235,9.375568
91236,9.759734
91237,7.531602
91238,8.383499
91239,8.924959
91240,8.896927
91241,12.317424
91242,9.741189
91243,10.38106
91244,12.877696
91245,11.769668
91246,6.997764
91247,9.164424
91248,11.431336
91249,11.514136
91250,7.3633327
91251,12.870132
91252,11.961255
91253,7.7831793
91254,6.8552427
91255,12.691119
91256,10.25314
91257,7.161723
91258,7.9385986
91259,14.979655
91260,10.774278
91261,8.653455
91262,8.984575
91263,6.0172133
91264,8.896081
91265,6.908658
91266,10.562539
91267,7.849519
91268,7.190165
91269,12.713744
91270,15.447638
91271,6.742651
91272,8.912043
91273,13.861058
91274,10.413312
91275,9.386963
91276,12.701117
91277,11.082592
91278,11.166932
91279,8.448685
91280,8.686352
91281,7.355184
91282,11.366471
91283,9.856786
91284,9.287696
91285,9.344748
91286,8.453553
91287,9.423948
91288,9.598338
91289,9.194938
91290,7.3336673
91291,7.2073913
91292,16.587418
91293,9.633942
91294,9.192474
91295,13.625726
91296,9.143937
91297,11.919248
