id,Rings
90615,12.01
90616,9.48
90617,10.04
90618,9.57
90619,8.21
90620,9.18
90621,10.49
90622,6.15
90623,7.34
90624,11.04
90625,13.17
90626,6.31
90627,10.38
90628,13.64
90629,7.52
90630,7.9
90631,12.5
90632,5.9
90633,9.14
90634,9.22
90635,5.68
90636,7.29
90637,9.67
90638,8.97
90639,9.4
90640,10.12
90641,7.26
90642,8.62
90643,5.863333333333332
90644,10.27
90645,10.09
90646,9.7
90647,12.05
90648,13.26
90649,14.25
90650,11.34
90651,8.88
90652,8.79
90653,12.07
90654,5.9
90655,7.47
90656,10.11
90657,7.74
90658,6.47
90659,9.28
90660,6.98
90661,8.32
90662,7.36
90663,9.27
90664,7.24
90665,11.82
90666,8.54
90667,5.8
90668,10.03
90669,11.4
90670,9.32
90671,11.88
90672,9.59
90673,16.45
90674,7.61
90675,5.12
90676,10.85
90677,10.99
90678,4.22
90679,9.27
90680,9.58
90681,10.51
90682,14.19
90683,14.89
90684,11.27
90685,10.4
90686,6.78
90687,10.19
90688,8.58
90689,10.86
90690,20.67
90691,8.48
90692,10.44
90693,12.7
90694,8.84
90695,8.6
90696,9.56
90697,7.38
90698,9.73
90699,5.38
90700,10.58
90701,9.83
90702,9.59
90703,12.21
90704,4.92
90705,10.6
90706,11.09
90707,6.51
90708,8.15
90709,9.4
90710,9.03
90711,10.46
90712,9.09
90713,15.72
90714,7.12
90715,8.25
90716,7.08
90717,9.71
90718,4.48
90719,6.17
90720,11.98
90721,9.13
90722,8.54
90723,8.42
90724,9.12
90725,6.55
90726,8.05
90727,8.56
90728,10.28
90729,10.24
90730,12.34
90731,5.34
90732,8.13
90733,10.81
90734,8.82
90735,9.26
90736,7.9
90737,5.77
90738,6.46
90739,16.03
90740,10.99
90741,5.83
90742,9.49
90743,11.28
90744,7.85
90745,8.07
90746,8.59
90747,4.35
90748,14.23
90749,9.5
90750,4.23
90751,7.67
90752,8.13
90753,8.55
90754,8.61
90755,8.99
90756,8.6
90757,11.33
90758,8.67
90759,7.07
90760,7.72
90761,9.63
90762,9.05
90763,8.77
90764,13.42
90765,10.84
90766,6.94
90767,17.1
90768,14.91
90769,5.45
90770,9.84
90771,11.7
90772,7.21
90773,7.99
90774,7.91
90775,9.63
90776,7.59
90777,10.76
90778,9.15
90779,11.68
90780,10.01
90781,10.9
90782,7.75
90783,12.1
90784,6.35
90785,7.97
90786,6.12
90787,8.62
90788,4.69
90789,11.92
90790,8.68
90791,6.87
90792,6.79
90793,6.94
90794,6.01
90795,12.79
90796,10.92
90797,10.09
90798,10.81
90799,8.26
90800,16.33
90801,10.9
90802,7.09
90803,11.38
90804,15.25
90805,11.2
90806,8.01
90807,10.27
90808,10.16
90809,11.89
90810,9.23
90811,8.94
90812,6.27
90813,10.02
90814,7.28
90815,7.26
90816,6.69
90817,8.79
90818,8.62
90819,6.98
90820,7.16
90821,9.09
90822,8.06
90823,5.54
90824,15.21
90825,8.4
90826,5.73
90827,3.86
90828,9.57
90829,12.5
90830,9.74
90831,8.01
90832,8.66
90833,10.21
90834,9.55
90835,9.67
90836,8.97
90837,5.73
90838,11.54
90839,9.43
90840,8.88
90841,11.12
90842,13.46
90843,11.34
90844,12.97
90845,10.93
90846,12.69
90847,7.76
90848,9.11
90849,9.44
90850,9.48
90851,13.36
90852,5.92
90853,12.39
90854,13.16
90855,7.08
90856,8.78
90857,10.04
90858,11.69
90859,11.4
90860,12.84
90861,10.27
90862,10.9
90863,9.05
90864,9.45
90865,14.56
90866,15.89
90867,11.4
90868,12.27
90869,8.29
90870,14.17
90871,11.91
90872,16.23
90873,7.92
90874,12.41
90875,8.37
90876,11.65
90877,9.01
90878,8.53
90879,9.38
90880,8.06
90881,12.32
90882,11.24
90883,11.68
90884,15.82
90885,10.31
90886,14.15
90887,5.26
90888,8.59
90889,14.43
90890,11.08
90891,11.61
90892,10.3
90893,4.7
90894,10.13
90895,12.7
90896,6.02
90897,5.77
90898,5.63
90899,13.89
90900,10.41
90901,12.58
90902,8.16
90903,7.34
90904,6.97
90905,7.79
90906,7.01
90907,10.92
90908,5.37
90909,13.11
90910,9.86
90911,7.98
90912,19.22
90913,9.36
90914,9.31
90915,6.54
90916,9.67
90917,16.15
90918,7.47
90919,9.03
90920,11.72
90921,7.23
90922,8.05
90923,10.85
90924,8.79
90925,11.1
90926,11.17
90927,10.3
90928,12.92
90929,12.93
90930,10.02
90931,12.55
90932,16.83
90933,9.73
90934,13.1
90935,8.43
90936,10.42
90937,12.3
90938,9.45
90939,9.18
90940,7.67
90941,7.69
90942,5.91
90943,16.27
90944,7.71
90945,8.97
90946,8.18
90947,10.84
90948,11.2
90949,14.65
90950,11.47
90951,9.95
90952,7.99
90953,7.85
90954,10.65
90955,8.93
90956,8.79
90957,11.48
90958,4.16
90959,7.38
90960,11.07
90961,6.6
90962,10.5
90963,5.16
90964,11.92
90965,6.25
90966,10.82
90967,10.4
90968,10.94
90969,11.88
90970,9.48
90971,7.99
90972,9.58
90973,10.25
90974,9.12
90975,10.72
90976,7.93
90977,8.01
90978,6.69
90979,9.86
90980,9.28
90981,11.39
90982,13.91
90983,4.18
90984,9.24
90985,6.25
90986,12.19
90987,8.46
90988,8.4
90989,10.97
90990,8.97
90991,8.2
90992,4.81
90993,9.41
90994,14.54
90995,7.63
90996,17.09
90997,9.9
90998,7.39
90999,6.5
91000,10.97
91001,7.38
91002,9.05
91003,11.68
91004,9.97
91005,7.72
91006,11.53
91007,8.12
91008,7.65
91009,11.7
91010,9.8
91011,10.91
91012,8.74
91013,9.89
91014,9.13
91015,9.64
91016,7.37
91017,12.46
91018,7.49
91019,10.91
91020,7.92
91021,10.73
91022,8.48
91023,5.3025
91024,7.1
91025,12.94
91026,8.37
91027,6.88
91028,11.93
91029,11.59
91030,8.63
91031,8.86
91032,7.43
91033,4.37
91034,10.17
91035,8.91
91036,12.0
91037,7.31
91038,14.32
91039,11.29
91040,9.05
91041,7.66
91042,11.2
91043,11.15
91044,7.31
91045,8.17
91046,7.87
91047,6.75
91048,11.27
91049,10.48
91050,11.76
91051,8.88
91052,10.56
91053,11.16
91054,7.92
91055,7.14
91056,15.72
91057,11.31
91058,16.87
91059,11.46
91060,9.48
91061,7.81
91062,13.98
91063,9.0
91064,9.57
91065,9.21
91066,8.48
91067,8.26
91068,10.01
91069,9.12
91070,7.97
91071,8.01
91072,5.0
91073,6.16
91074,13.13
91075,7.57
91076,11.26
91077,8.6
91078,6.92
91079,7.75
91080,8.37
91081,7.81
91082,9.47
91083,10.98
91084,7.67
91085,11.39
91086,11.41
91087,12.84
91088,8.84
91089,9.63
91090,9.93
91091,9.72
91092,10.63
91093,7.08
91094,6.44
91095,11.42
91096,11.21
91097,14.29
91098,7.06
91099,6.35
91100,9.72
91101,14.41
91102,7.64
91103,9.07
91104,8.74
91105,15.07
91106,11.26
91107,7.12
91108,10.75
91109,10.04
91110,12.75
91111,7.79
91112,8.77
91113,9.97
91114,6.15
91115,10.21
91116,6.51
91117,8.12
91118,6.61
91119,8.93
91120,9.81
91121,9.29
91122,6.62
91123,9.23
91124,14.18
91125,7.46
91126,8.59
91127,6.69
91128,6.83
91129,8.46
91130,8.76
91131,8.1
91132,11.54
91133,9.71
91134,12.1
91135,7.42
91136,9.54
91137,9.74
91138,8.62
91139,9.16
91140,9.46
91141,8.77
91142,11.89
91143,7.16
91144,10.42
91145,12.45
91146,6.25
91147,10.22
91148,13.46
91149,7.88
91150,17.39
91151,10.34
91152,8.88
91153,9.37
91154,8.96
91155,11.72
91156,6.42
91157,12.46
91158,9.17
91159,9.22
91160,9.16
91161,9.33
91162,11.67
91163,5.99
91164,8.35
91165,11.39
91166,8.67
91167,8.71
91168,18.15
91169,9.13
91170,8.01
91171,8.72
91172,8.83
91173,11.81
91174,6.13
91175,10.61
91176,11.34
91177,10.08
91178,4.01
91179,15.31
91180,11.36
91181,9.27
91182,11.03
91183,6.98
91184,6.97
91185,12.13
91186,9.64
91187,9.3
91188,10.27
91189,11.08
91190,5.58
91191,8.71
91192,11.34
91193,8.53
91194,8.18
91195,7.8
91196,8.02
91197,8.35
91198,7.0
91199,7.36
91200,10.37
91201,10.03
91202,11.57
91203,8.0
91204,7.1
91205,16.67
91206,9.86
91207,12.79
91208,10.69
91209,10.37
91210,6.98
91211,10.58
91212,9.26
91213,5.94
91214,16.03
91215,9.15
91216,5.145
91217,8.12
91218,8.67
91219,9.97
91220,10.53
91221,6.88
91222,13.6
91223,13.55
91224,9.08
91225,10.05
91226,10.78
91227,6.99
91228,8.92
91229,9.24
91230,10.93
91231,12.08
91232,6.75
91233,15.02
91234,7.11
91235,9.39
91236,9.44
91237,7.13
91238,8.24
91239,8.69
91240,9.16
91241,12.78
91242,10.33
91243,10.2
91244,14.16
91245,13.73
91246,8.04
91247,8.33
91248,11.12
91249,11.4
91250,7.75
91251,10.64
91252,11.93
91253,7.86
91254,7.27
91255,11.61
91256,9.23
91257,6.95
91258,7.56
91259,13.95
91260,10.81
91261,8.65
91262,8.94
91263,5.41
91264,8.59
91265,6.85
91266,11.43
91267,9.3
91268,7.07
91269,10.62
91270,17.44
91271,6.56
91272,8.99
91273,15.76
91274,10.01
91275,9.06
91276,12.86
91277,10.09
91278,10.29
91279,8.03
91280,9.46
91281,6.62
91282,11.06
