id,rings
90615,10.156160842383473
90616,10.032210478627983
90617,10.182484999514266
90618,10.587969926505021
90619,7.69147784145774
90620,9.725926224375012
90621,11.094702842709173
90622,6.262088710124618
90623,8.044215162848694
90624,11.18779423905791
90625,11.921304340467673
90626,6.271136831349496
90627,10.195720016594056
90628,12.478407395241039
90629,7.522102519175297
90630,7.45123631018506
90631,12.32132295311882
90632,5.755593212899065
90633,10.02654271892251
90634,10.37936210069148
90635,6.124776821521616
90636,7.347613616425247
90637,9.730138345770962
90638,9.226291831736756
90639,10.022665875136482
90640,10.582911390267531
90641,8.381893895370464
90642,10.238643360975523
90643,5.803969387868341
90644,10.803097740549818
90645,10.552525043407993
90646,9.59713013478363
90647,11.56639846452652
90648,12.891260242708615
90649,13.16638501808274
90650,10.361711685182527
90651,9.39818827466963
90652,8.614291871176365
90653,11.928403154738922
90654,6.287993710353832
90655,8.16845002795258
90656,10.4491935714227
90657,8.21888951470214
90658,6.867939452034902
90659,9.433091966733812
90660,7.311892408346025
90661,8.3476870038938
90662,7.366633744523591
90663,9.751487089373809
90664,7.742619043406685
90665,13.123237951696028
90666,9.380794549606769
90667,5.690798070599175
90668,10.383717122634375
90669,9.61839568189183
90670,9.528974402273027
90671,10.722705907097838
90672,9.36805786489172
90673,12.558378297232242
90674,7.5764234825048975
90675,5.498705061670598
90676,11.680057748525833
90677,11.279114136443313
90678,4.839354218959867
90679,9.564916952337752
90680,9.681812008541776
90681,10.145065921593664
90682,14.83285403702329
90683,10.77490474916295
90684,11.641642534965676
90685,10.759105239503022
90686,7.136638765222459
90687,10.53398919507108
90688,9.257966041110143
90689,10.74703347444347
90690,16.927666599607893
90691,8.092028793232465
90692,10.895766145521947
90693,11.699606235730366
90694,9.662765951565618
90695,9.170511072881684
90696,10.363793422523704
90697,7.444153790574796
90698,9.796266713675967
90699,5.234015831230583
90700,10.986455118088461
90701,10.569788056308298
90702,10.521109466274316
90703,12.702290012062818
90704,5.0567309810092915
90705,11.313183456257631
90706,11.797220921989211
90707,6.152172307206648
90708,8.691159940957114
90709,9.71622862709835
90710,9.872650175507449
90711,9.875905138702208
90712,9.33268915068693
90713,14.246044120889279
90714,7.258434868437783
90715,8.895100085695653
90716,7.197815371149994
90717,9.91080388876417
90718,4.598018744078189
90719,5.611532105395675
90720,11.07963259086239
90721,9.494932604320425
90722,9.412874472317935
90723,7.965247886074467
90724,10.031500546909582
90725,6.735279160590088
90726,7.67856300023099
90727,8.625521146670657
90728,10.346498352693883
90729,10.297212909005296
90730,10.378230319086848
90731,5.7019752815342475
90732,8.197927621107144
90733,10.6397598538896
90734,9.588343988025539
90735,7.956411481442745
90736,7.710475735958785
90737,5.807969984565755
90738,7.16468075075936
90739,14.49083508358008
90740,10.507856710195217
90741,5.652584544024172
90742,10.018834683892933
90743,12.408533962595438
90744,7.2303410516722355
90745,8.24300100253635
90746,8.17416966615445
90747,4.540745644533331
90748,13.44101775180424
90749,10.008082166206826
90750,4.409821224851258
90751,7.253159714941542
90752,8.702407747161162
90753,8.370864678877657
90754,9.598659788411494
90755,8.71812397891121
90756,9.392469705648745
90757,11.867883626656916
90758,9.31176032483006
90759,7.55904144423969
90760,7.9406536080588745
90761,9.920405355916525
90762,9.673198296857066
90763,9.626488708177915
90764,12.959518672878389
90765,11.017428423727916
90766,7.614035186637199
90767,14.234409665760552
90768,12.399396626196388
90769,6.142921753790011
90770,10.85971414213161
90771,10.612997179446232
90772,5.797462281512685
90773,8.151929253769687
90774,7.674987035591719
90775,9.889805343837216
90776,7.615349102578904
90777,11.632321272382708
90778,10.688884608426678
90779,10.712162477862247
90780,10.586574670331753
90781,11.483293767044245
90782,7.935741393573564
90783,11.862679549967886
90784,6.874847045023936
90785,8.517853159356282
90786,6.150136235148345
90787,9.367446164893673
90788,4.413581551730264
90789,11.350746299643818
90790,8.759675791654844
90791,6.845924039706524
90792,6.855055744569114
90793,6.725413326471585
90794,5.861780485774327
90795,11.359094482193283
90796,11.209337696428614
90797,10.273593856456479
90798,11.601918842584677
90799,8.311703383900998
90800,15.020872202078303
90801,10.384468200554
90802,6.961097684362942
90803,11.137378771883304
90804,15.418152517491336
90805,10.984476438452067
90806,8.799383182672413
90807,10.21838887491469
90808,9.866379786285803
90809,11.914943556492304
90810,9.701364922500412
90811,9.704207381492278
90812,6.10684000508631
90813,10.262262906360252
90814,7.503792579500696
90815,8.110829865449896
90816,5.564998311333829
90817,10.270701625487032
90818,9.666230437635878
90819,7.151985218181078
90820,7.008927645994651
90821,10.010095030713723
90822,7.096232866491588
90823,5.759129296793992
90824,12.475000850270977
90825,8.26823960582913
90826,5.670854869121643
90827,4.43329013556781
90828,10.33497121631081
90829,11.37332816074652
90830,9.788357815184426
90831,8.409363261927918
90832,9.721787078431797
90833,11.779887817705252
90834,10.17626722389664
90835,9.789194756805038
90836,8.955783632852244
90837,5.387736218386836
90838,11.198282608504948
90839,8.449461124752652
90840,9.685057719327817
90841,11.154473309883542
90842,12.374621196036925
90843,10.884738882872055
90844,12.956613955913868
90845,11.138356941867972
90846,11.810644538671479
90847,7.100152431097043
90848,9.773854165185995
90849,9.610483880217998
90850,8.906666635493607
90851,13.354245828611232
90852,6.324932717710759
90853,11.116236202671725
90854,11.776272201070537
90855,7.258219218133083
90856,9.25379817643454
90857,11.229854013611998
90858,11.737473407099873
90859,10.467191444545364
90860,12.614272487186518
90861,9.907435422852778
90862,11.692888870996018
90863,9.114601845419406
90864,8.657685914215428
90865,14.218258497682786
90866,14.458930456941138
90867,11.547609829117835
90868,12.28425003496845
90869,7.979639278923091
90870,12.69511086443329
90871,11.312378493207941
90872,14.73729854506114
90873,7.864677497821486
90874,13.811993268695673
90875,8.499334100184022
90876,10.668214030258424
90877,9.5088564501486
90878,8.001940579121278
90879,9.632479101910612
90880,8.224780898675705
90881,12.809094046352527
90882,10.808820883770732
90883,11.420339148614724
90884,12.738272058091887
90885,10.455626039220686
90886,13.460460736008892
90887,5.564011731744209
90888,9.378280635872994
90889,12.617180086003867
90890,10.70072443720623
90891,11.479189548552492
90892,10.47547973146013
90893,4.567875901663976
90894,11.425278200230933
90895,11.620997438547075
90896,6.608661263093243
90897,5.5979179771377074
90898,5.945928508290368
90899,13.004563455707974
90900,11.582589698528352
90901,12.188840393411729
90902,8.650582973959466
90903,6.8225790402746025
90904,7.2229451864617085
90905,8.158624134817765
90906,7.527388762276054
90907,10.502795548569264
90908,4.659903790344022
90909,13.335057413579786
90910,9.899390958569658
90911,8.099730517714766
90912,16.168400358874525
90913,9.42845213358013
90914,9.588677650137933
90915,6.924914421502266
90916,8.882354608588827
90917,12.492016202843214
90918,7.661967034290354
90919,9.24373601277065
90920,11.868273031680035
90921,6.986587891079259
90922,7.6842350068602645
90923,9.982270012745099
90924,10.068810782478057
90925,11.101613873581273
90926,10.536420233230887
90927,10.654545513393966
90928,13.28392742821186
90929,12.360877968876986
90930,10.743848078289325
90931,11.293266606513958
90932,13.314930522747304
90933,10.452103258281225
90934,13.54462504243888
90935,8.806488538835456
90936,10.43771151505133
90937,11.674180041172
90938,9.774487427119688
90939,9.724579264161038
90940,8.080867111164256
90941,7.663317742625262
90942,5.481205677738572
90943,12.456143166257627
90944,7.144935941257862
90945,9.698751438413488
90946,9.556036651906567
90947,10.65932253011347
90948,11.145831734513205
90949,12.082798763881408
90950,11.150035697594763
90951,9.772797335561744
90952,8.270708225791632
90953,7.2194124385019975
90954,10.886334999990208
90955,8.643369935136636
90956,8.386753297749413
90957,10.712082374744913
90958,4.407889568875429
90959,7.453346802797849
90960,11.647494071719573
90961,7.007824653103348
90962,11.34033499539407
90963,5.675766790390696
90964,11.639553892647532
90965,6.405184908352082
90966,10.72515974247135
90967,9.692315567569912
90968,11.679852863505214
90969,10.159542856145881
90970,9.794082485169374
90971,7.635898226073283
90972,9.813161686299871
90973,10.748777325667795
90974,9.27280772511413
90975,11.220586560930663
90976,8.3120150656701
90977,8.60220605809251
90978,6.449627763448261
90979,9.785261375144703
90980,9.002301428144937
90981,11.885135630748604
90982,12.309571043943235
90983,4.490066979422391
90984,9.821165596521562
90985,6.044368177834875
90986,12.395926799446958
90987,8.964359491345068
90988,8.663890103014237
90989,12.04060169466562
90990,9.813263652380007
90991,8.241675156457962
90992,4.94846465652311
90993,9.527888249349099
90994,12.444546423343954
90995,6.923994263741735
90996,14.406620919241098
90997,9.657503483498424
90998,7.006660774467113
90999,6.134471708098726
91000,11.778881684185887
91001,7.409372661608431
91002,8.574815029129374
91003,10.9038466067366
91004,9.81253638364483
91005,7.918829788142489
91006,11.844792815002084
91007,8.435165623705792
91008,7.735613816339661
91009,11.609307873233767
91010,10.046830312736757
91011,10.167443980727064
91012,8.974599357103873
91013,10.345604977679137
91014,9.280748629841078
91015,9.537029343575592
91016,7.402721166403165
91017,11.943964414907898
91018,7.330885599962636
91019,11.254672883275681
91020,8.265664190612839
91021,11.311023816124521
91022,8.575045187751286
91023,5.36782870212542
91024,6.98632523384892
91025,11.909930109731205
91026,9.3460837842387
91027,7.428242705864475
91028,11.560179346128693
91029,10.65409408528495
91030,8.700020293046832
91031,8.787705951695944
91032,7.00575998871109
91033,4.762260826408271
91034,10.695822058466803
91035,9.175347037076863
91036,12.146529794467193
91037,7.228372598037143
91038,12.94573317769035
91039,11.415053930638585
91040,9.228638804864497
91041,7.705795471480914
91042,10.58626547030159
91043,11.87380123487215
91044,7.465390649834221
91045,8.067345981097343
91046,8.147547846619325
91047,7.0412984623197765
91048,10.707827842004072
91049,10.24005947725575
91050,10.71543220223397
91051,9.032752237361604
91052,10.662800039842157
91053,10.660561864797474
91054,8.422561892809902
91055,7.367314578268893
91056,12.998842040642538
91057,10.905628627579567
91058,15.297561099064506
91059,12.864540379815242
91060,9.849568859106679
91061,8.147426644340236
91062,13.965594527560864
91063,8.654942429343572
91064,10.2856316572232
91065,9.670477786272274
91066,9.829119374722218
91067,8.968261866499805
91068,10.913574856015618
91069,9.153989926140758
91070,8.058774752556598
91071,8.033302514336242
91072,5.312421032584179
91073,6.181328415770102
91074,12.96199623738537
91075,7.281391231467628
91076,11.863710493172347
91077,8.311972267693978
91078,6.7498833582255395
91079,7.4485159543394515
91080,9.024492537826546
91081,7.591613547808284
91082,10.145452654786098
91083,10.408779367444138
91084,8.06036117097848
91085,12.00934107141596
91086,10.845795429828007
91087,12.059785134559762
91088,9.727058676079695
91089,10.016770184969868
91090,11.20297186124866
91091,8.868026913876557
91092,10.595642828841235
91093,7.223954579015808
91094,6.5769410317232175
91095,11.128255755414234
91096,11.743488442859265
91097,15.120737319241217
91098,7.124818414509563
91099,6.840696813618865
91100,9.596617928109582
91101,11.739125849306964
91102,7.762902644740997
91103,9.21484163402574
91104,9.750503703319477
91105,15.392868308857896
91106,12.052484035494144
91107,6.543503339549632
91108,10.635507826100106
91109,11.812869940285044
91110,13.422452529792377
91111,8.4102835337026
91112,8.776312215787332
91113,10.347152315288225
91114,6.13809524715438
91115,10.813024970089906
91116,6.133176022371676
91117,8.5499093841119
91118,6.62589105293838
91119,8.264700774850311
91120,9.707675512126674
91121,9.540216100080412
91122,6.3214940989335995
91123,9.539447198886151
91124,13.02082901549653
91125,7.924507666778526
91126,8.184374925877854
91127,6.273818054765208
91128,6.882473510177697
91129,9.01227008421144
91130,9.307694355826747
91131,8.615621195597214
91132,12.18474231597413
91133,10.820632272042243
91134,10.182827696104537
91135,7.246821803746038
91136,10.225428651480529
91137,11.375295950393895
91138,7.944797738259848
91139,9.212919810142642
91140,9.11350901521713
91141,9.345346004622039
91142,11.069915473087573
91143,6.689837193991403
91144,11.005633488187215
91145,12.598193644509427
91146,5.658334481976149
91147,10.574594382127552
91148,12.55263442634276
91149,7.487478437193426
91150,14.679896019945598
91151,11.073599524965879
91152,9.477010634394029
91153,9.493871241313844
91154,7.552811747318336
91155,10.82979625207522
91156,6.675223537245499
91157,11.904031429073736
91158,9.389579120191891
91159,9.538380120684394
91160,9.036872806155852
91161,9.708960822913763
91162,10.964207031663582
91163,5.757679935461819
91164,9.264093250686598
91165,11.59354844987191
91166,10.052647407937432
91167,8.871011879628096
91168,15.144010067387851
91169,9.500077776927899
91170,7.05718039300469
91171,9.260532553715567
91172,9.610373714009643
91173,12.302820231418012
91174,6.435924041548574
91175,9.765961022664648
91176,10.723011584150292
91177,11.536098567112788
91178,4.71987518448759
91179,13.49420525765818
91180,12.288875519788792
91181,9.488382513882243
91182,10.72635184224354
91183,7.216675950695194
91184,6.809294665221222
91185,11.677687721424682
91186,9.823881586411948
91187,9.342163235142166
91188,9.64062123672528
91189,11.492944298470555
91190,5.7668862011430795
91191,8.358383316252155
91192,12.494675031562215
91193,7.930123076221372
91194,8.037996799013799
91195,7.953307301918108
91196,8.495704891819406
91197,8.47527388724803
91198,6.7758171794272375
91199,7.0855365492276885
91200,9.975350028918317
91201,9.946448369677668
91202,12.598397387651
91203,8.0797936225869
91204,7.03123434385118
91205,15.914115798008833
91206,11.426469079542116
91207,12.855767114342957
91208,10.475951991527051
91209,10.280596034412344
91210,6.6532010421073045
91211,10.455005375275675
91212,9.616660092650491
91213,6.060569565868397
91214,13.06367637076619
91215,8.725472409525143
91216,5.520606264908124
91217,8.377271945044951
91218,9.722827366114569
91219,10.168537146845189
91220,10.31554779470671
91221,7.0500087160426395
91222,12.573687592340713
91223,11.360907492087765
91224,9.947335041721962
91225,10.554447293501788
91226,11.521351160903151
91227,6.921089613245038
91228,9.325855244801556
91229,9.841425695600208
91230,11.072192502372848
91231,12.384277198387199
91232,7.146313546118428
91233,14.152601183637433
91234,7.410046245990518
91235,9.700793665068788
91236,9.7983071206715
91237,7.44646695168041
91238,8.178144036434375
91239,8.94091105872106
91240,8.735854568306385
91241,11.753997169127459
91242,10.168758598795637
91243,10.566851727449937
91244,12.198428101284106
91245,11.68298727890944
91246,7.089900030421587
91247,9.176987308151764
91248,11.138678714461275
91249,11.3461122226842
91250,7.14965620818154
91251,12.516302597637688
91252,11.213214340182816
91253,7.967876191358406
91254,6.784706220173938
91255,12.442574040711712
91256,10.420401258988653
91257,7.204543551866843
91258,8.094849968725713
91259,13.875717015784732
91260,10.40381875611162
91261,8.249158410361469
91262,9.50851807856278
91263,6.116718683659795
91264,9.209924554424571
91265,6.995453109619592
91266,10.521220670901505
91267,7.979543241801259
91268,7.149761026742312
91269,12.100495954017397
91270,15.97229114543058
91271,6.958091674433782
91272,9.341731784624788
91273,13.674735761255143
91274,10.314862811747538
91275,9.391155643319403
91276,12.366809289833196
91277,11.005186355345547
91278,11.194925857829334
91279,8.682406454366598
91280,9.198478895799465
91281,7.363980625814518
91282,11.50817491327489
91283,10.06044778571181
91284,9.409810874563753
91285,10.12774537060396
91286,8.677513212584248
91287,9.739323890313619
91288,10.030912128857084
91289,9.777130010506255
91290,7.415927638793171
91291,7.266123005562077
91292,16.481753709216463
91293,10.29904818692012
91294,9.531427472195876
91295,13.012926762371597
91296,9.743274156418728
91297,11.477223409360235
91298,14.82964417843022
91299,8.00675640434696
91300,8.104867251163114
91301,9.20657240992106
91302,9.677760292345699
91303,9.941327594876638
91304,10.975502950051073
91305,10.37908436039413
91306,6.007669206270674
91307,9.062314358879185
91308,10.980644534277426
91309,12.309051930427184
91310,11.460466770755517
91311,8.33974051627599
91312,10.661700575390315
91313,9.740214040920392
91314,6.3991551205939015
91315,9.409010654340673
91316,7.381020083089492
91317,10.108279335081903
91318,8.699673828393957
91319,7.590693605375731
91320,8.318720639334849
91321,8.095267888316616
91322,4.765866761432811
91323,9.3116839575287
91324,7.359475071716595
91325,7.299090206905706
91326,10.77593579360724
91327,13.834523695115594
91328,10.78936005349199
91329,10.427405612742296
91330,9.92915156734264
91331,9.570987136639328
91332,13.916256399164633
91333,8.430489213499566
91334,10.516638162061346
91335,4.545819346208365
91336,13.439473075724127
91337,10.553294720398501
91338,9.473027826539742
91339,10.746230342752487
91340,7.608360367974666
91341,6.199729270438803
91342,10.020043838386279
91343,7.466496343374299
91344,6.832266864872648
91345,7.455473867425867
91346,8.043166387581298
91347,11.981929063566684
91348,9.547404862541963
91349,10.449990791601211
91350,4.418350257107747
91351,11.874914261538612
91352,9.615492734041874
91353,10.64086291342636
91354,9.615524367845481
91355,7.719154246077347
91356,12.175705254988955
91357,11.423319058475727
91358,15.829629456424465
91359,10.570815454706057
91360,5.85799691357183
91361,9.670690202054784
91362,8.748873775572866
91363,11.367238733563049
91364,9.152791469400906
91365,8.4728539395874
91366,10.000525293941866
91367,10.954714139162313
91368,7.062168093933122
91369,9.5132060707939
91370,10.74902031061271
91371,8.237647668426325
91372,6.920593133230442
91373,11.276510274041353
91374,6.725345031651319
91375,9.329544457141948
91376,8.75438073721875
91377,10.049286146385409
91378,11.622240699748993
91379,7.240974865484619
91380,9.677144239798729
91381,10.807433020624332
91382,4.661724408927198
91383,7.099377197631551
91384,8.65111416597001
91385,11.19652428763096
91386,9.878319444195009
91387,11.220830011689102
91388,11.840061317647436
91389,6.140963735152727
91390,7.702803328299476
91391,7.558203508516426
91392,11.450406643934057
91393,9.24281811416651
91394,10.06817944917709
91395,10.287532574980249
91396,10.420329349497347
91397,11.44581443141975
91398,11.64496574639914
91399,8.033431726528152
91400,6.74000780187704
91401,9.551105379714546
91402,12.603998629502096
91403,5.2651347340973675
91404,9.340240114027626
91405,11.803508453423404
91406,12.671940708479521
91407,7.481392732805243
91408,8.507482790055251
91409,11.752622680495918
91410,9.170099556451405
91411,11.255498428210373
91412,12.649947169848698
91413,9.46538728673464
91414,8.371286379770385
91415,9.523330302296296
91416,9.7104763039756
91417,9.37970933557667
91418,12.03623898080119
91419,11.653503049225383
91420,11.880592091593192
91421,9.956805199731392
91422,9.559464627265937
91423,13.252114640688465
91424,7.162698911671394
91425,9.78550389260076
91426,7.823058955908735
91427,8.91652358139543
91428,10.324008217509057
91429,7.73142247187857
91430,13.492797775708471
91431,6.623836838182226
91432,15.542299677425344
91433,7.468179046113134
91434,11.544965975870838
91435,10.98757751947459
91436,11.825069999894307
91437,11.520327946162144
91438,8.350599504163995
91439,12.541502264946113
91440,12.284438323855898
91441,7.568889764531532
91442,10.224069531281502
91443,14.164084329057772
91444,11.171030965334563
91445,9.481900320923044
91446,6.59382853989665
91447,15.36150199710507
91448,7.2420544892112195
91449,10.663236069618469
91450,13.497218658485533
91451,12.786617439901887
91452,10.881518515100359
91453,8.310627221279553
91454,9.936631886313474
91455,15.259164627353137
91456,10.74403278648768
91457,6.383837867666671
91458,9.71289517843234
91459,10.53978374799498
91460,10.433231655093293
91461,10.60859379722245
91462,8.338597636325074
91463,11.602316555668176
91464,9.246413118864375
91465,9.92743976718927
91466,10.482247657512259
91467,16.612089611583365
91468,10.990994006840907
91469,12.3700242278466
91470,7.642090457302556
91471,10.546856100457642
91472,4.4758847492269025
91473,10.096287364609378
91474,11.38149360854839
91475,10.014149253006877
91476,13.325195853643331
91477,7.312672609770228
91478,8.687212677730347
91479,4.689815471100193
91480,12.340367814861928
91481,13.906342477494647
91482,9.803382107623701
91483,8.480486173719745
91484,6.323726602811378
91485,10.154037609298426
91486,9.899851418153672
91487,9.513228428477042
91488,12.588774751410059
91489,13.724114371844877
91490,10.698706154723714
91491,7.4969173822874335
91492,10.442191348320408
91493,7.422692875661239
91494,10.937761112744154
91495,10.038268188018476
91496,10.416016252285168
91497,8.03331745769518
91498,7.8773819134915275
91499,9.76732435542936
91500,9.804740085556436
91501,10.454447043810825
91502,10.608637141917487
91503,9.239884681639444
91504,7.999504210119774
91505,7.818901498708847
91506,11.629464103129237
91507,10.999673621630853
91508,8.883490813968235
91509,10.972845838043497
91510,11.509472066675054
91511,11.305148012331701
91512,9.972090591502063
91513,8.255439924121363
91514,7.782319532173103
91515,9.792094911233562
91516,10.071349936289996
91517,4.583496526718925
91518,11.12101883413949
91519,6.920183156069525
91520,7.013276464604647
91521,11.667155584938373
91522,7.8753299456521395
91523,11.399060699276717
91524,7.032827021339695
91525,11.562042690731847
91526,8.346958765387008
91527,8.52486583627387
91528,12.858486587353118
91529,10.473164733448275
91530,7.283876734961298
91531,10.227307503752158
91532,14.40811914726656
91533,13.716548470142023
91534,8.641075310167862
91535,8.88857556392447
91536,10.075011235437959
91537,12.50852368503043
91538,7.918340273451989
91539,8.785486689833691
91540,11.40817988995736
91541,9.049851107476847
91542,10.66848535101523
91543,16.56405213911379
91544,9.538416490733209
91545,7.422704649231294
91546,11.89800342783749
91547,9.334368863892166
91548,10.696602571886224
91549,8.295061988338702
91550,8.618828015062872
91551,9.19977140026725
91552,9.484677950929417
91553,10.273274483344055
91554,6.738083517123646
91555,8.26587399291002
91556,5.830616738605398
91557,11.00059905050323
91558,13.96190909443538
91559,8.139935602162712
91560,9.454521093965678
91561,9.838903568084193
91562,10.018536356505788
91563,7.533889625252735
91564,11.513613285760941
91565,12.212547501966727
91566,6.105243893944454
91567,9.890769632030272
91568,10.813604014032506
91569,4.417378051094047
91570,10.016956991958885
91571,9.35438113841575
91572,11.770787789547771
91573,8.270403711408404
91574,10.587348099915227
91575,10.053115121775662
91576,8.77812008103627
91577,10.886705992890498
91578,8.890458198246948
91579,10.933018222225225
91580,10.818484966246315
91581,10.565969754355251
91582,11.15764521024899
91583,9.32509649359985
91584,9.610493502105
91585,11.55631476588185
91586,11.966461275665981
91587,6.530014764304333
91588,11.276247207488819
91589,5.685659431380808
91590,10.548353003015364
91591,5.613019724087028
91592,7.340839298976457
91593,5.535580077314153
91594,8.57536265137238
