id,rings
90615,9.896854604574498
90616,9.743869736065426
90617,9.801846988942744
90618,10.62861286535244
90619,7.882734820234876
90620,9.317027294719109
90621,11.420218327994839
90622,6.17557308574482
90623,7.909988241114084
90624,10.926951612087429
90625,11.979847517557497
90626,6.327195568877745
90627,10.412290326401248
90628,12.427420912491742
90629,7.6142117180581765
90630,7.678923626875593
90631,11.73440835267411
90632,5.786461499987965
90633,9.687390929021719
90634,10.29900237669991
90635,6.102089576545835
90636,7.430745212099518
90637,9.213442742402794
90638,8.750538379478197
90639,9.633657199288855
90640,10.60801063615924
90641,8.155014042646973
90642,9.82682899912054
90643,5.605683718302042
90644,10.291113075681078
90645,10.563122745268945
90646,9.329610124262544
90647,11.964412170410661
90648,13.945347809741051
90649,13.616432159472993
90650,10.19624973957882
90651,8.763156196766461
90652,8.673948544647276
90653,12.219357001699194
90654,6.384909769087047
90655,7.9708181566186145
90656,10.476038434911903
90657,8.129216116057055
90658,6.97959262230064
90659,9.188904502939737
90660,7.195652455368988
90661,8.253310113905247
90662,7.254604150938199
90663,9.107620356212248
90664,7.691326456743037
90665,14.607660190016487
90666,8.943714570719875
90667,5.831806071910118
90668,10.035589846921901
90669,9.79535218073947
90670,9.273107623109794
90671,10.766422501030842
90672,8.933910682409133
90673,12.770073907156132
90674,7.488513296830658
90675,5.348505151072223
90676,12.041694461119441
90677,11.404268138224625
90678,4.854134814596693
90679,9.436211839484407
90680,9.83846762692566
90681,9.992441906421236
90682,15.48413678030177
90683,10.913037857570892
90684,11.493450499960307
90685,11.202224501109635
90686,7.092511026994303
90687,10.46488312946677
90688,8.861538074066504
90689,10.129195764784992
90690,18.29804942892779
90691,8.1294655928273
90692,10.174268971952742
90693,12.226481466495052
90694,9.350425894954775
90695,8.576634839003747
90696,10.097048314761068
90697,7.239769331784409
90698,9.296287404724204
90699,5.145390043261514
90700,10.758255043746603
90701,10.24961230993389
90702,10.380608193296993
90703,11.839729774115169
90704,4.894556062846747
90705,11.442639124821754
90706,11.988105211034558
90707,6.215776121411628
90708,8.653747379819348
90709,9.354571187319989
90710,9.534497922405071
90711,9.249043676525337
90712,8.786994715595906
90713,15.853350425819096
90714,7.125146151739491
90715,8.622244287380546
90716,6.968431564482181
90717,9.650933371261749
90718,4.237159373472207
90719,5.702700799958209
90720,11.621997404863432
90721,9.207700608305483
90722,9.376430312485438
90723,7.891777479707534
90724,9.808983171770508
90725,6.828569293881082
90726,7.668176882513127
90727,8.746512944560644
90728,10.38348668916045
90729,10.559656138761577
90730,10.507295320892991
90731,5.7406645391102495
90732,7.8830755791093425
90733,10.550793937342311
90734,9.073020899918026
90735,7.804210105010447
90736,7.596041024862592
90737,5.876984339842769
90738,7.127716869165829
90739,14.89952366880893
90740,10.262026261669815
90741,5.562820893298846
90742,9.759662673868563
90743,12.867524457264995
90744,7.15973173163412
90745,8.48360194750134
90746,8.115310806377256
90747,4.330089269873522
90748,15.241975478376435
90749,9.589401003973663
90750,4.184971274057749
90751,7.140842522182533
90752,8.401234910740238
90753,8.342544299390122
90754,8.862322288082417
90755,8.744914623196033
90756,8.982621089330252
90757,12.166874315430366
90758,8.832909105101686
90759,7.476453960735878
90760,7.8410174137270054
90761,9.334666346177928
90762,9.355339646066662
90763,9.278599645285555
90764,12.86812614758087
90765,10.63999527911196
90766,7.353195879692416
90767,14.245492419608881
90768,12.560243014109645
90769,6.08276938525146
90770,10.300635715210664
90771,10.43637808746877
90772,5.842866432540281
90773,8.183469437180397
90774,7.624719902614762
90775,9.693932894524611
90776,7.423633248430053
90777,11.893024699081497
90778,10.664088489084666
90779,10.079441324446703
90780,9.86060187351855
90781,11.52310868180186
90782,7.665324156986983
90783,12.23808775084777
90784,6.828542692117712
90785,8.2331503862005
90786,6.216496458526063
90787,8.672330083587285
90788,4.079977634560547
90789,11.326854153459458
90790,8.550498542094823
90791,6.879754549009249
90792,6.82271189950835
90793,6.530873430961032
90794,5.708054029006352
90795,11.27510983326431
90796,11.378940057868112
90797,10.08536825196728
90798,11.4743092463183
90799,8.263466028945048
90800,16.7888564027761
90801,9.545476993085678
90802,6.784603098418152
90803,11.538257120327543
90804,16.5625042332237
90805,10.76971187137807
90806,9.033172204985899
90807,10.594603242075426
90808,9.460642230925526
90809,12.3836784253995
90810,9.417007705947853
90811,9.32010668890599
90812,5.9547385179458425
90813,10.132677874235865
90814,7.30490254241068
90815,7.856519950402264
90816,5.583135677332798
90817,9.837061775505106
90818,9.4411317272329
90819,7.113936511881092
90820,6.892313422642504
90821,9.898161274316875
90822,7.057198453550001
90823,5.853572128031435
90824,13.203084233277512
90825,8.317878297741691
90826,5.5126273337589815
90827,4.03795995588647
90828,10.175501915252754
90829,12.2504543083994
90830,9.342687259507331
90831,8.263563890523201
90832,9.516681997268169
90833,11.464082559129428
90834,9.383199709099939
90835,9.614152159586425
90836,8.59142510458767
90837,5.347384144399165
90838,11.141567303981343
90839,8.475669354715695
90840,9.415076425928593
90841,11.319984854488366
90842,12.957913108733365
90843,10.740983918964243
90844,13.589392668434092
90845,10.920660501552835
90846,12.616405217639596
90847,6.9846646104811825
90848,9.343009341961505
90849,9.725428461551134
90850,9.154101330572736
90851,13.169235410108133
90852,6.365947614936156
90853,11.267491028071134
90854,11.897936250499368
90855,7.077754402714326
90856,8.874219832932745
90857,11.491928054487587
90858,11.70089380787093
90859,10.142751201594077
90860,13.492066615890394
90861,9.482250131058185
90862,11.452172082629197
90863,8.856970159571748
90864,8.999061677744667
90865,14.792577744941259
90866,15.406627528295363
90867,11.310674558525873
90868,12.515864534016647
90869,7.959865046139374
90870,12.96384666879784
90871,12.025640702162587
90872,15.980260942437967
90873,8.25146268724352
90874,14.8499371477893
90875,8.312368337573757
90876,10.61560754801566
90877,9.150355454689329
90878,7.823159666739873
90879,9.087343363876867
90880,8.034717726687132
90881,13.17696389509667
90882,10.901565613417441
90883,11.872823943424084
90884,12.968805792337033
90885,10.402210452527557
90886,14.272081539887656
90887,5.511130652103333
90888,8.995044156069236
90889,12.501850269459268
90890,11.231062408704132
90891,10.824745404231859
90892,11.205462715957276
90893,4.2409045532446665
90894,11.480316681175053
90895,11.959963875256863
90896,6.635300892101208
90897,5.572217559004481
90898,6.0310866047141625
90899,13.587508853344069
90900,11.314701341011418
90901,11.721556666479971
90902,8.458400124517437
90903,6.857577031705382
90904,7.131572311625972
90905,7.957885316052903
90906,7.520539458919033
90907,9.841281842777606
90908,4.302115867621245
90909,13.844330679237865
90910,9.4082661370286
90911,8.18837157327384
90912,16.21668113353022
90913,9.19285719750936
90914,9.146342998069263
90915,6.754861999280148
90916,9.052397853285756
90917,13.335930038290082
90918,7.621195642304306
90919,8.824096343032013
90920,11.956226614255238
90921,6.864501979999812
90922,7.596573905360065
90923,9.682115820045523
90924,10.181831967412572
90925,10.851347878398762
90926,9.979969741531137
90927,10.425808276827405
90928,13.74050458173972
90929,12.49025890825948
90930,10.907171571023541
90931,11.279788490717207
90932,14.522750520017452
90933,9.638021093798894
90934,13.883850170235943
90935,8.498206099244603
90936,10.092030139084088
90937,11.827559309443926
90938,9.55917633923305
90939,9.254340863950066
90940,8.008706742806465
90941,7.5836680197414665
90942,5.333247238366956
90943,13.580360218669597
90944,7.090593916413745
90945,9.455659090898497
90946,8.963564703271445
90947,10.48443530198458
90948,10.918304773757999
90949,13.373597176644349
90950,11.248472026155422
90951,9.501595854137241
90952,8.064727606825159
90953,7.205344192666972
90954,11.264410166455926
90955,8.31498482938939
90956,8.223455051763255
90957,10.372746476680806
90958,3.9755359182760746
90959,7.407108329785302
90960,11.427113765875985
90961,6.941976078024267
90962,11.318588856315925
90963,5.568267642617879
90964,12.274007920638114
90965,6.373752129658947
90966,11.234840041225965
90967,9.802226870058075
90968,10.728025866227126
90969,9.79955815117838
90970,9.598149475987173
90971,7.583934053970459
