id,rings
90615,9.500565
90616,9.545425
90617,10.213277
90618,10.951661
90619,7.6282625
90620,9.605151
90621,10.911295
90622,6.3320794
90623,7.916679
90624,10.876318
90625,12.278104
90626,6.081753
90627,10.1342745
90628,13.491568
90629,7.492802
90630,7.371128
90631,13.503625
90632,5.7299247
90633,9.433623
90634,10.21053
90635,6.277887
90636,7.3981185
90637,9.827682
90638,8.849439
90639,9.674326
90640,10.36419
90641,8.2379
90642,10.337102
90643,5.402109
90644,10.806869
90645,11.282814
90646,9.113316
90647,11.420328
90648,12.803367
90649,14.4796
90650,9.863175
90651,9.011146
90652,8.403756
90653,12.510054
90654,6.217309
90655,8.001139
90656,10.584939
90657,8.380008
90658,6.7736917
90659,8.981437
90660,7.173032
90661,8.239978
90662,7.3105273
90663,9.09979
90664,7.622479
90665,14.449084
90666,9.3013
90667,5.731654
90668,10.1713085
90669,9.5926485
90670,9.340372
90671,10.391772
90672,8.907963
90673,12.963492
90674,7.495632
90675,5.4379387
90676,12.0091095
90677,11.065418
90678,4.5984063
90679,8.765092
90680,9.661872
90681,10.062646
90682,15.864557
90683,10.866005
90684,11.86655
90685,11.146575
90686,7.0387554
90687,10.180989
90688,9.364815
90689,10.210063
90690,19.656702
90691,8.1015835
90692,10.636524
90693,11.970667
90694,9.771485
90695,8.894395
90696,9.631527
90697,7.379216
90698,9.377191
90699,5.198314
90700,11.141155
90701,10.356609
90702,10.061489
90703,12.035593
90704,4.869355
90705,11.413764
90706,10.893876
90707,6.184373
90708,8.34469
90709,9.250698
90710,9.659758
90711,9.354848
90712,8.847213
90713,15.07375
90714,7.132116
90715,8.526813
90716,6.869533
90717,9.517545
90718,4.28996
90719,5.5739875
90720,11.262402
90721,9.106408
90722,8.724013
90723,7.8916345
90724,9.855701
90725,6.684301
90726,7.609684
90727,8.503983
90728,10.278807
90729,10.026271
90730,10.267711
90731,5.5962048
90732,7.8678336
90733,10.604596
90734,9.092008
90735,7.9699926
90736,7.560762
90737,5.6633267
90738,6.9444284
90739,15.835648
90740,10.673922
90741,5.59042
90742,9.119716
90743,12.766751
90744,7.095315
90745,8.3685875
90746,8.096647
90747,4.1970057
90748,15.62378
90749,9.552246
90750,4.1142836
90751,7.19444
90752,8.372587
90753,8.365864
90754,8.781238
90755,8.474745
90756,9.002254
90757,11.936873
90758,9.016004
90759,7.4705863
90760,7.7741733
90761,10.073941
90762,9.066085
90763,9.038601
90764,14.141776
90765,10.479821
90766,7.4399023
90767,13.099019
90768,13.207636
90769,6.107025
90770,10.329535
90771,10.315992
90772,5.933977
90773,8.046506
90774,7.6320653
90775,9.489462
90776,7.5177464
90777,12.135749
90778,10.688851
90779,10.387891
90780,10.521368
90781,10.730459
90782,7.834741
90783,11.135243
90784,6.8613935
90785,8.400516
90786,6.1616783
90787,9.062501
90788,4.0889587
90789,11.385881
