id,rings
90615,11.24049004145636
90616,10.97529768508363
90617,10.765829059100845
90618,10.772780363955485
90619,7.739905000176387
90620,10.597803272657941
90621,11.41970810551439
90622,6.3593166835419925
90623,8.354301623864526
90624,11.719394370458277
90625,11.231540010243195
90626,6.405081933586987
90627,9.857162015061668
90628,11.031354187817053
90629,7.696220041496286
90630,7.474347883334018
90631,12.271207494781645
90632,5.9108536865596
90633,11.410202412296217
90634,10.737879163471387
90635,5.979408137564963
90636,7.312551469802145
90637,10.891822686092112
90638,10.332125820027315
90639,11.084847361652912
90640,10.767612590511781
90641,8.591502440050604
90642,10.84523051227354
90643,6.006426073260237
90644,11.327270515960372
90645,11.518879583558295
90646,10.283155489233463
90647,10.526125119413752
90648,12.002829714805905
90649,11.120502255948582
90650,11.32213949741564
90651,10.797982185182152
90652,8.695263906481262
90653,12.33740039887459
90654,6.343412732075096
90655,8.505806172263398
90656,9.576301688836374
90657,8.26302734859897
90658,6.917093904119108
90659,9.755220471071269
90660,7.593354621233179
90661,8.654061133507215
90662,7.662064896250061
90663,11.283294555003017
90664,7.990929065364784
90665,10.986464639131775
90666,10.641479064492126
90667,5.737706985244679
90668,11.645997759035943
90669,8.976092280817552
90670,9.844860028767979
90671,10.565083965017195
90672,10.59452116397427
90673,11.963203788942664
90674,7.8096078464284835
90675,5.646185610037892
90676,10.870012619980471
90677,10.406957863782916
90678,5.432952107704601
90679,10.086609259442369
90680,9.507780707261151
90681,10.574029383543387
90682,12.33740039887459
90683,11.161255758406929
90684,11.338166673389198
90685,10.022970785712864
90686,7.205710657553376
90687,11.184662104223834
90688,9.923674754162596
90689,10.847790806086927
90690,11.058711711593366
90691,8.04482451576956
90692,11.78413666715827
90693,9.963796677135385
90694,10.950455414367
90695,10.574992983065847
90696,10.93627065608383
90697,7.6229952616697565
90698,10.609065423234435
90699,5.542371706619265
90700,10.751813202006408
90701,11.123838571703104
90702,10.859588950474011
90703,12.361522791857736
90704,5.498492038296526
90705,11.89668618129268
90706,11.766910842043728
90707,6.10546742285975
90708,9.309753901122725
90709,10.847747387730061
90710,10.660735321242775
90711,11.119377271301248
90712,10.73186958625791
90713,11.883078874433375
90714,7.404549675238815
90715,9.805704294194015
90716,7.705383595449656
90717,10.859588950474011
90718,5.411620159343064
90719,5.713849806709071
90720,10.922459579904526
90721,10.17928319559392
90722,9.772698291802833
90723,8.047424495727299
90724,11.0604665479685
90725,6.600109000664362
90726,7.889990638534089
90727,9.009691787287545
90728,10.565862138396229
90729,10.926201138073875
90730,10.776650664482055
90731,5.671466200976059
90732,8.68201912195595
90733,10.943594969078942
90734,10.9723312039705
90735,8.295257054948955
90736,7.967670218693795
90737,5.938338591674615
90738,7.5548173745904394
90739,11.676835751006761
90740,10.939550023743655
90741,5.723807422376483
90742,10.890473564953044
90743,12.058168860062988
90744,7.499859963750826
90745,7.805439765035588
90746,8.33042279699742
90747,5.411620159343064
90748,10.471204044345416
90749,11.179277642744339
90750,5.411620159343064
90751,7.453646212283555
90752,9.237516546535542
90753,8.255236492145164
90754,10.780185992691496
90755,9.393823313903209
90756,10.770496482581963
90757,11.314334358355543
90758,10.615117504120413
90759,7.9075790467819225
90760,7.909531134959799
90761,10.839823929471006
90762,10.785229569087832
90763,10.79539490584134
90764,11.911612469167647
90765,11.667710253460804
90766,7.984725938772746
90767,12.361522791857736
90768,12.090839357422475
90769,6.200140926240343
90770,12.074280643329276
90771,11.304681734182362
90772,5.853670681816749
90773,8.334608002653235
90774,7.8922208054731975
90775,10.669592242177403
90776,7.803274811200403
90777,10.292847148676074
90778,11.264122076799199
90779,11.482488272642513
90780,10.976739683678389
90781,11.990564169817494
90782,8.20633948390282
90783,10.938687664485858
90784,6.874224536499549
90785,9.029436393391066
