id,rings
90615,10.104576
90616,9.94153
90617,9.961088
90618,10.517845
90619,7.8466263
90620,9.256088
90621,11.1388
90622,6.237721
90623,8.053073
90624,10.763848
90625,11.937939
90626,6.199919
90627,9.703485
90628,14.124833
90629,7.5918016
90630,7.6641207
90631,12.400139
90632,5.9167104
90633,9.783677
90634,10.473395
90635,6.3322845
90636,7.5384583
90637,9.4759655
90638,8.806343
90639,9.561226
90640,10.472359
90641,7.579033
90642,10.339999
90643,5.416171
90644,11.127746
90645,10.377536
90646,9.080406
90647,11.473587
90648,12.45699
90649,13.7664795
90650,10.54341
90651,8.98993
90652,8.7748
90653,11.334366
90654,6.354608
90655,8.268221
90656,9.961925
90657,8.390555
90658,7.145301
90659,9.617989
90660,7.3137264
90661,8.3931875
90662,8.092272
90663,9.293411
90664,7.621437
90665,13.148272
90666,9.138964
90667,5.8314576
90668,10.053453
90669,9.415724
90670,9.606981
90671,10.569407
90672,9.027949
90673,12.212144
90674,7.3308067
90675,5.2158737
90676,12.422495
90677,11.159735
90678,4.8978615
90679,9.255935
90680,10.12988
90681,9.830502
90682,16.70716
90683,10.261874
90684,11.89026
90685,11.845012
90686,7.293552
90687,10.383447
90688,8.886853
90689,10.759013
90690,18.175476
90691,8.276183
90692,10.594458
90693,12.717224
90694,9.339426
90695,8.860419
90696,9.780014
90697,7.408044
90698,9.156166
90699,5.290281
90700,10.40731
90701,10.46059
90702,9.940993
90703,12.061188
90704,5.0289164
90705,12.657812
90706,10.413025
90707,6.181734
90708,8.772586
90709,9.332205
90710,9.54404
90711,9.11147
90712,8.759073
90713,16.68864
90714,7.2596116
90715,8.358575
90716,6.917521
90717,9.871942
90718,4.322168
90719,5.667646
90720,10.905403
90721,9.263264
90722,9.004181
90723,8.123849
90724,10.293539
90725,7.077679
90726,8.022416
90727,8.591984
90728,10.8727
90729,10.227601
90730,10.2195635
90731,5.688537
90732,7.556581
90733,10.564898
90734,9.006701
90735,8.036914
90736,7.809045
90737,5.686384
90738,7.0096626
90739,15.159366
90740,10.584054
90741,5.568317
90742,9.60282
90743,12.730497
90744,7.400446
90745,7.8775983
90746,8.212136
90747,4.4274144
90748,16.670626
90749,9.724665
90750,4.073096
90751,7.296177
90752,8.243667
90753,7.4345093
90754,8.773054
90755,8.994054
90756,9.032015
90757,12.41212
90758,8.913384
90759,7.4852366
90760,8.356974
90761,9.65687
90762,9.056426
90763,9.094929
90764,13.782901
90765,10.981974
90766,7.6003084
90767,13.384432
90768,12.860644
90769,6.213796
90770,10.6181755
90771,10.357538
90772,5.875375
90773,8.028531
90774,6.828485
90775,9.556114
90776,7.4831457
90777,11.863523
90778,10.502639
90779,10.270339
90780,10.340492
90781,10.608941
90782,8.004373
90783,11.955134
90784,6.9926267
90785,8.112373
90786,6.1953254
90787,9.111401
90788,4.261069
90789,11.097859
90790,8.285586
90791,7.081511
90792,6.8913326
90793,6.6024866
90794,5.875706
90795,11.34092
90796,10.986109
90797,10.120811
90798,11.761958
90799,7.391966
90800,16.166723
90801,10.180645
90802,6.9124737
90803,11.327427
90804,16.440594
90805,11.155151
90806,9.150075
90807,9.936136
90808,9.412189
90809,10.77529
90810,9.209919
90811,9.241763
90812,6.0324636
90813,9.876061
90814,7.4540887
90815,7.9519587
90816,5.658705
90817,10.5184
90818,8.965979
90819,7.0539074
90820,7.0002646
90821,10.962902
90822,7.1839814
90823,5.7356763
90824,13.376035
90825,8.206514
90826,5.5042224
90827,4.045062
90828,10.293405
90829,12.818031
90830,9.263673
90831,8.63437
90832,9.214551
90833,12.082528
90834,9.793857
90835,9.741754
90836,8.618747
90837,5.2965236
90838,10.889612
90839,8.156333
90840,9.157496
90841,11.049838
90842,13.941678
90843,11.006831
90844,14.0074005
90845,10.603713
90846,12.25453
90847,7.071352
90848,9.698014
90849,9.502866
90850,8.65264
90851,13.526862
90852,6.256657
90853,10.777572
90854,12.121011
90855,7.2747035
90856,8.585212
90857,10.65548
90858,12.388349
90859,10.562502
90860,12.959835
90861,9.660494
90862,11.367033
90863,9.222728
90864,9.17247
90865,14.910354
90866,15.012994
90867,11.546299
90868,12.855358
90869,8.485371
90870,12.087061
90871,12.777098
90872,16.012642
90873,8.487819
90874,14.641724
90875,8.621863
90876,11.320322
90877,9.156591
90878,8.046573
90879,9.138589
90880,8.303209
90881,13.081463
90882,10.942425
90883,11.705791
90884,14.101359
90885,10.489691
90886,15.086958
90887,5.4998775
90888,9.198875
90889,12.364452
90890,10.426801
90891,10.725567
90892,10.267112
90893,4.415273
90894,12.338406
90895,10.717429
90896,6.7127666
90897,5.4693613
90898,6.2356834
90899,14.059008
90900,10.863958
90901,11.693824
90902,8.707653
90903,6.9003797
90904,7.250014
90905,7.556302
90906,7.766867
90907,10.249152
90908,4.3368235
90909,14.029716
90910,9.5272
90911,7.327437
90912,18.987955
90913,9.813388
90914,9.142206
90915,6.889822
90916,9.2300825
90917,13.115682
90918,7.642149
90919,8.887083
90920,11.623805
90921,6.969878
90922,7.602199
90923,9.665864
90924,10.831141
90925,10.594951
90926,9.931664
90927,10.282237
90928,13.526869
90929,13.714418
90930,10.903304
90931,11.505022
90932,14.173493
90933,9.699936
90934,13.952771
90935,8.220958
90936,10.248337
90937,11.722425
90938,9.344554
90939,9.343297
90940,8.229393
90941,7.720878
90942,5.2734933
90943,13.323399
90944,7.262625
90945,9.358342
90946,9.011793
90947,9.844178
90948,10.690334
90949,12.795409
90950,11.146445
90951,9.359503
90952,8.279777
90953,7.363581
90954,10.618754
90955,8.279842
90956,8.395633
90957,10.426022
90958,3.9876077
90959,7.5246096
90960,11.053528
90961,7.16116
90962,11.361178
90963,5.5627446
90964,11.8719845
90965,6.5375714
90966,10.994898
90967,9.617568
90968,10.993496
90969,9.764413
90970,9.393658
90971,7.6898203
90972,9.557867
90973,11.333191
90974,9.146849
90975,10.694571
90976,7.5453205
90977,8.608468
90978,6.5568886
90979,9.260809
90980,8.6371355
90981,12.239823
90982,13.918503
90983,4.311748
90984,9.206224
90985,6.201518
90986,13.744244
90987,8.463617
90988,8.300654
90989,12.2640915
90990,9.209909
90991,7.981756
90992,4.8578324
90993,9.112861
90994,10.990861
90995,7.256565
90996,13.779652
90997,9.235607
90998,7.299993
90999,6.1563377
91000,12.013815
91001,7.5531754
91002,8.6987095
91003,11.627764
91004,9.606737
91005,7.8140655
91006,11.759267
91007,8.317689
91008,8.191544
91009,11.820152
91010,9.972703
91011,9.843186
91012,9.2929945
91013,10.223307
91014,9.169902
91015,8.8106985
91016,7.5324445
91017,12.499795
91018,7.3301735
91019,10.68831
91020,8.750755
91021,11.58005
91022,8.582662
91023,5.316067
91024,7.010667
91025,11.653591
91026,8.871124
91027,7.4736075
91028,12.150544
91029,10.166243
91030,9.251787
91031,8.530225
91032,6.980603
91033,4.6260915
91034,11.079489
91035,9.017936
91036,12.865731
91037,7.1955266
91038,12.127467
91039,12.792202
91040,9.115357
91041,7.020002
91042,10.247126
91043,11.834987
91044,7.498264
91045,6.9972415
91046,7.9703217
91047,6.9792337
91048,10.217397
91049,10.091505
91050,10.112993
91051,8.581893
91052,11.25484
91053,11.010864
91054,8.269609
91055,7.5765767
91056,13.804487
91057,11.283462
91058,14.593084
91059,12.435101
91060,9.246747
91061,8.13125
91062,15.957759
91063,8.135564
91064,10.609751
91065,9.205232
91066,9.176461
91067,8.422734
91068,10.28595
91069,8.877091
91070,8.306268
91071,7.9849744
91072,5.2215986
91073,6.181734
91074,12.633675
91075,7.2076945
91076,10.3435545
91077,7.6730037
91078,6.800825
91079,7.277009
91080,8.546711
91081,7.5584955
91082,9.677488
91083,10.477803
91084,8.116684
91085,11.160339
91086,10.882317
91087,12.80729
91088,9.376864
91089,9.329774
91090,10.985908
91091,9.83431
91092,9.775837
91093,7.48854
91094,6.550389
91095,10.982369
91096,11.746515
91097,15.659709
91098,7.2096076
91099,6.940399
91100,9.013359
91101,12.6455
91102,7.6775036
91103,8.498679
91104,9.42033
91105,17.351873
91106,12.959889
91107,6.422967
91108,10.74941
91109,11.223057
91110,13.324154
91111,8.513954
91112,8.416869
91113,10.07718
91114,5.662668
91115,10.263719
91116,6.1176624
91117,9.675729
91118,6.8098235
91119,8.690544
91120,9.212189
91121,9.018019
91122,6.3631353
91123,9.352436
91124,16.665012
91125,8.0523
91126,8.560554
91127,6.4905176
91128,6.9616413
91129,10.025028
91130,9.141773
91131,8.095034
91132,12.151931
91133,10.896817
91134,9.459242
91135,7.2083845
91136,10.269137
91137,11.513466
91138,8.2180805
91139,8.737252
91140,8.586896
91141,8.713975
91142,11.497302
91143,6.868249
91144,11.152494
91145,13.734639
91146,5.5962906
91147,10.496367
91148,12.7009325
91149,7.5971556
91150,14.987831
91151,11.383302
91152,9.157605
91153,9.147405
91154,7.4626637
91155,10.657179
91156,6.7505903
91157,11.441062
91158,10.423097
91159,9.554979
91160,8.636453
91161,9.060083
91162,9.8083
91163,5.8251896
91164,8.85858
91165,12.14859
91166,10.257575
91167,8.546533
91168,16.90868
91169,9.229218
91170,7.112951
91171,8.979753
91172,9.0241785
91173,12.571106
91174,6.260936
91175,9.316729
91176,11.363263
91177,11.164697
91178,4.526737
91179,15.21355
91180,13.048408
91181,8.800525
91182,10.378731
91183,7.320959
91184,6.530602
91185,12.49855
91186,9.192801
91187,8.61059
91188,8.807411
91189,11.428129
91190,5.7892733
91191,8.715228
91192,13.130161
91193,8.025832
91194,8.005877
91195,7.988298
91196,7.777945
91197,8.475687
91198,6.968719
91199,7.230717
91200,9.655387
91201,9.950524
91202,12.771309
91203,7.852024
91204,7.1504607
91205,16.777588
91206,10.961354
91207,12.31483
91208,10.653056
91209,10.090257
91210,6.5910497
91211,10.419532
91212,9.156432
91213,6.1463866
91214,13.599701
91215,9.303614
91216,5.50775
91217,8.308491
91218,9.348653
91219,9.941676
91220,10.633347
91221,7.06762
91222,12.965021
91223,10.788502
91224,10.067122
91225,9.787692
91226,11.390119
91227,7.000124
91228,8.917403
91229,9.658214
91230,11.657564
91231,12.892669
91232,7.2594213
91233,15.977238
91234,7.437028
91235,9.309353
91236,9.715986
91237,7.7292624
91238,8.834671
91239,8.542159
91240,9.740983
91241,12.350225
91242,10.007459
91243,9.955451
91244,13.381495
