id,Rings
90615,9.914486
90616,9.701657
90617,10.020113
90618,10.607974
90619,7.624102
90620,9.504138
90621,10.855116
90622,6.291935
90623,7.916998
90624,11.132526
90625,12.392138
90626,6.1203475
90627,10.336001
90628,13.87824
90629,7.4635878
90630,7.350191
90631,13.595989
90632,5.782636
90633,9.064711
90634,10.52174
90635,6.2816696
90636,7.3379803
90637,9.624796
90638,8.66839
90639,9.721704
90640,10.503757
90641,8.189237
90642,10.432145
90643,5.5635953
90644,10.852098
90645,10.485771
90646,8.896483
90647,11.401771
90648,14.536679
90649,14.341788
90650,9.899403
90651,9.089577
90652,8.400089
90653,11.724993
90654,6.3135066
90655,8.08085
90656,10.373536
90657,8.343706
90658,6.8675985
90659,9.13941
90660,7.198584
90661,8.284143
90662,7.345434
90663,9.010428
90664,7.661274
90665,13.771622
90666,9.127574
90667,5.7102365
90668,10.070736
90669,9.8203535
90670,9.173097
90671,10.655769
90672,8.904455
90673,12.19621
90674,7.494009
90675,5.4182634
90676,11.690692
90677,11.347539
90678,4.5873413
90679,9.269212
90680,10.050576
90681,10.074158
90682,16.498514
90683,10.69648
90684,11.891534
90685,10.808072
90686,6.9824643
90687,10.182772
90688,9.319164
90689,10.672423
90690,19.138775
90691,8.043549
90692,10.640211
90693,11.719566
90694,9.313041
90695,8.853086
90696,9.789552
90697,7.3798947
90698,9.5019245
90699,5.152663
90700,11.1881
90701,10.45694
90702,10.157376
90703,10.924913
90704,4.9138713
90705,11.623306
90706,11.716565
90707,6.1995244
90708,8.312946
90709,9.464539
90710,9.600937
90711,9.302946
90712,9.042193
90713,13.911704
90714,7.1825995
90715,8.611546
90716,6.9095993
90717,9.640376
90718,4.2762914
90719,5.5661287
90720,11.13744
90721,9.372847
90722,8.590266
90723,7.9937267
90724,9.850139
90725,6.711593
90726,7.5993333
90727,8.462641
90728,10.430716
90729,9.758725
90730,10.582608
90731,5.656206
90732,7.8783836
90733,10.407875
90734,9.323356
90735,7.955139
90736,7.590098
90737,5.698669
90738,6.9355617
90739,15.910523
90740,10.673495
90741,5.52584
90742,9.385204
90743,12.301266
90744,7.1266203
90745,8.870368
90746,8.078229
90747,4.1446066
90748,16.377375
90749,9.535572
90750,4.1431484
90751,7.255498
90752,8.318275
90753,8.299638
90754,9.068478
90755,8.473282
90756,9.036805
90757,11.894746
90758,9.009796
90759,7.454667
90760,7.7441645
90761,10.064881
90762,9.090239
90763,9.242596
90764,14.097458
90765,10.217787
90766,7.5048223
90767,13.50768
90768,13.056274
90769,6.1227756
90770,10.043431
90771,10.523989
90772,5.818545
90773,8.115747
90774,7.694584
90775,9.537359
90776,7.536133
90777,11.922509
90778,10.59645
90779,10.509471
90780,10.236929
90781,10.92833
90782,7.8210998
90783,11.713503
90784,6.8975935
90785,8.1984415
90786,6.152356
90787,8.84958
90788,4.059206
90789,11.425487
90790,8.497319
90791,6.7997227
90792,6.818392
90793,6.5468683
90794,5.7497616
90795,11.931748
90796,10.634683
90797,10.1810255
90798,11.661868
90799,8.265085
90800,15.849373
90801,10.0676155
90802,6.8585234
90803,11.214406
90804,15.889761
90805,10.909345
90806,8.636884
90807,10.174891
90808,9.73817
90809,12.192823
90810,9.49761
90811,9.391816
90812,6.1999273
90813,9.829565
90814,7.438388
90815,7.9447193
90816,5.490605
90817,9.650355
90818,9.170759
90819,7.018681
90820,6.892257
90821,9.365781
90822,6.998506
90823,5.6616735
90824,13.154793
90825,8.125971
90826,5.5928903
90827,4.168979
90828,9.995354
90829,11.319358
90830,9.609479
90831,8.356689
90832,9.490822
90833,11.222222
90834,9.680214
90835,9.5211525
90836,8.846714
90837,5.2918863
90838,10.8181715
90839,8.531196
90840,9.341124
90841,11.25041
90842,12.426627
90843,10.214298
90844,13.383231
90845,10.952976
90846,13.222131
90847,7.0239887
90848,9.492633
90849,9.559179
90850,8.77636
90851,14.800489
90852,6.2511024
90853,10.648763
90854,12.273446
90855,7.063291
90856,9.322823
90857,10.975959
90858,12.073437
90859,10.500395
90860,13.209
90861,9.552021
90862,11.164503
90863,8.815218
