id,Rings
90615,9.969442749023438
90616,9.941869926452636
90617,9.993533897399903
90618,10.107148551940918
90619,9.523125267028808
90620,9.850853538513183
90621,10.170161819458007
90622,9.224775409698486
90623,9.59769401550293
90624,10.23630485534668
90625,10.379171752929688
90626,9.236355113983155
90627,10.007894706726074
90628,10.444923782348633
90629,9.485566520690918
90630,9.47037582397461
90631,10.36995334625244
90632,9.140299606323243
90633,9.909431076049804
90634,10.001401138305663
90635,9.252300643920899
90636,9.420594215393066
90637,9.854123306274413
90638,9.741184043884278
90639,9.947427940368652
90640,10.12656478881836
90641,9.653765106201172
90642,9.976117706298828
90643,9.12347354888916
90644,10.105091667175293
90645,10.043584442138672
90646,9.797560691833496
90647,10.360031700134277
90648,10.575024223327636
90649,10.731803703308106
90650,10.023471450805664
90651,9.7986234664917
90652,9.704761505126953
90653,10.35594310760498
90654,9.223127174377442
90655,9.624682235717774
90656,10.103841209411621
90657,9.628664207458495
90658,9.349529933929443
90659,9.82768440246582
90660,9.435637283325196
90661,9.653708457946777
90662,9.400879859924316
90663,9.819804191589355
90664,9.507257080078125
90665,10.705200386047363
90666,9.807904052734376
90667,9.133956909179688
90668,10.02001132965088
90669,9.945298004150391
90670,9.851787185668945
90671,10.130130767822266
90672,9.779258728027344
90673,10.523554039001464
90674,9.503900718688964
90675,9.069430923461914
90676,10.36859951019287
90677,10.259386444091797
90678,8.951644039154052
90679,9.85347785949707
90680,9.920743942260742
90681,9.895388412475587
90682,11.077633285522461
90683,10.085530090332032
90684,10.356890296936035
90685,10.198958206176759
90686,9.362874984741211
90687,10.04878921508789
90688,9.779796600341797
90689,10.169363975524902
90690,11.863529586791993
90691,9.637438583374024
90692,10.095736694335937
90693,10.461846160888673
90694,9.820077323913575
90695,9.742659187316894
90696,9.983632278442382
90697,9.49831027984619
90698,9.878232192993163
90699,9.02912940979004
90700,10.171435356140137
90701,10.038518524169922
90702,10.01054573059082
90703,10.37691535949707
90704,8.96815538406372
90705,10.265579223632812
90706,10.371282005310059
90707,9.236432552337646
90708,9.69606647491455
90709,9.877037239074706
90710,9.91459789276123
90711,9.883321571350098
90712,9.79098014831543
90713,10.968599891662597
90714,9.426177024841309
90715,9.719264602661132
90716,9.409442520141601
90717,9.868900299072266
90718,8.843998146057128
90719,9.102926540374757
90720,10.226858520507813
90721,9.874325370788574
90722,9.866939544677734
90723,9.577924919128417
90724,9.931761169433594
90725,9.33119478225708
90726,9.532176780700684
90727,9.65008487701416
90728,10.09478931427002
90729,10.010047721862794
90730,10.05071849822998
90731,9.116598796844482
90732,9.540357398986817
90733,10.056869506835938
90734,9.813391876220702
90735,9.562342643737793
90736,9.522249603271485
90737,9.144094753265382
90738,9.379062366485595
90739,11.055995178222656
90740,10.02450065612793
90741,9.089186191558838
90742,9.895777130126953
90743,10.487803268432618
90744,9.408429718017578
90745,9.752570152282715
90746,9.603943061828613
90747,8.802268028259277
90748,11.089990234375
90749,9.925555801391601
90750,8.81619758605957
90751,9.433991813659668
90752,9.682145309448241
90753,9.596770095825196
90754,9.79621524810791
90755,9.739735984802246
90756,9.774776458740234
90757,10.457916831970214
90758,9.781012535095215
90759,9.488469696044922
90760,9.569016265869141
90761,9.897728729248048
90762,9.823374176025391
90763,9.838434410095214
90764,10.733669090270997
90765,10.167400741577149
90766,9.475450897216797
90767,10.798689460754394
90768,10.509433174133301
90769,9.203606986999512
90770,10.169330215454101
90771,10.09809913635254
90772,9.161087608337402
90773,9.604740333557128
90774,9.46160011291504
90775,9.89775791168213
90776,9.49624080657959
90777,10.427532386779784
90778,10.103935623168946
90779,10.069940567016602
90780,10.112325096130371
90781,10.204533958435059
90782,9.55067253112793
90783,10.348503684997558
90784,9.31866683959961
90785,9.641117668151855
90786,9.219808578491211
90787,9.777555465698242
90788,8.824419593811035
90789,10.309731101989746
90790,9.711152267456054
90791,9.362914085388184
90792,9.352547073364258
90793,9.309691524505615
90794,9.15096492767334
90795,10.278639602661134
90796,10.223493957519532
90797,9.997079467773437
90798,10.294011688232422
90799,9.652282905578613
90800,11.043342208862304
90801,10.031719398498534
90802,9.362718105316162
90803,10.168735313415528
90804,11.085354614257813
90805,10.132506942749023
90806,9.719319915771484
90807,10.049506187438965
90808,9.927125358581543
90809,10.609424018859864
90810,9.84782657623291
90811,9.861812973022461
90812,9.200271797180175
90813,9.966418647766114
90814,9.476233291625977
90815,9.581546020507812
90816,9.076128292083741
90817,9.993517112731933
90818,9.835471534729004
90819,9.375981330871582
90820,9.360646820068359
90821,9.887308883666993
90822,9.409936332702637
90823,9.207262706756591
90824,10.53148307800293
90825,9.608732604980469
90826,9.109909152984619
90827,8.792983150482177
90828,10.099326705932617
90829,10.252000045776366
90830,9.87029857635498
90831,9.659527206420899
90832,9.835765075683593
90833,10.271599578857423
90834,9.991050720214844
90835,9.877038383483887
90836,9.753440475463867
90837,9.048996543884277
90838,10.192062950134277
90839,9.639537239074707
90840,9.865200614929199
90841,10.224125099182128
90842,10.549140167236327
90843,10.104658699035644
90844,10.850579833984375
90845,10.173390579223632
90846,10.426756477355957
90847,9.387906074523926
90848,9.893408584594727
90849,9.862710762023926
90850,9.847904777526855
90851,10.573816299438477
90852,9.233523559570312
90853,10.22119369506836
90854,10.35395851135254
90855,9.407510757446289
90856,9.779781150817872
90857,10.186297798156739
90858,10.370522689819335
90859,10.061178398132324
90860,10.606896591186523
90861,9.898290061950684
90862,10.249159240722657
90863,9.77916431427002
90864,9.73302116394043
90865,10.957630157470703
90866,11.184127044677734
90867,10.340312194824218
90868,10.418520164489745
90869,9.598121833801269
90870,10.526803970336914
90871,10.422612571716309
90872,11.223906326293946
90873,9.639718818664551
90874,10.934422302246094
90875,9.691695213317871
90876,10.117182731628418
90877,9.85923366546631
90878,9.570023345947266
90879,9.815419960021973
90880,9.631608200073241
90881,10.520697784423827
90882,10.210209274291993
90883,10.257693672180176
90884,10.300214767456055
90885,10.052427291870117
90886,10.647714424133301
90887,9.086958694458009
90888,9.826807022094727
90889,10.520256614685058
90890,10.092487716674805
90891,10.224947547912597
90892,10.226482009887695
90893,8.83269453048706
90894,10.208303260803223
90895,10.27557144165039
90896,9.30666389465332
90897,9.098520278930664
90898,9.218690967559814
90899,10.799141311645508
90900,10.239844703674317
90901,10.315553855895995
90902,9.71682529449463
90903,9.315872764587402
90904,9.417803192138672
90905,9.488918495178222
90906,9.48847484588623
90907,10.020976448059082
90908,8.897854900360107
90909,10.839699745178223
90910,9.866183662414551
90911,9.579440116882324
90912,11.514799118041992
90913,9.82623119354248
90914,9.83215045928955
90915,9.354805946350098
90916,9.77038860321045
90917,10.48179988861084
90918,9.488597297668457
90919,9.760832214355469
90920,10.35313835144043
90921,9.3719877243042
90922,9.52143840789795
90923,9.924305534362793
90924,9.981431198120116
90925,10.15751609802246
90926,10.147269439697265
90927,10.054498481750489
