id,rings
90615,9.629597443976307
90616,9.788191597290213
90617,9.713335235344598
90618,10.727461720533494
90619,7.732356910361359
90620,9.561863061901903
90621,11.22613792795102
90622,6.15235688839157
90623,7.961962530862487
90624,10.592029500440512
90625,11.36895230731696
90626,6.246389436743187
90627,10.559710082477507
90628,12.173540431653521
90629,7.498947279131095
90630,7.534617526059806
90631,12.27420734462548
90632,5.65339911417137
90633,9.187425240878358
90634,10.286926260266045
90635,6.205752234986489
90636,7.405840626428092
90637,8.995177693900747
90638,8.776554883361989
90639,9.511620614078165
90640,10.46362464618037
90641,8.22367036655316
90642,9.764667097190188
90643,5.677442677158265
90644,10.330129856087362
90645,10.17776011513062
90646,9.648977795003752
90647,11.891137545108798
90648,13.445638520143927
90649,13.827937866100918
90650,10.079627840680306
90651,8.697218027151813
90652,8.67044722353527
90653,11.65182212802093
90654,6.274454195677104
90655,7.9646223129755676
90656,10.71463112298461
90657,8.18272756780224
90658,6.858922192988817
90659,8.92409918866485
90660,7.200485879508815
90661,8.218908056896883
90662,7.209844329751229
90663,9.156874906881896
90664,7.631849291756485
90665,13.845033816338137
90666,8.887394839880493
90667,5.688250583092932
90668,9.941961102582757
90669,10.05832664912918
90670,9.551681634578769
90671,10.729473363923132
90672,9.045554866022705
90673,12.733275339645871
90674,7.487936586173324
90675,5.4399238976061035
90676,12.491099323364269
90677,11.907111372174887
90678,4.637894491263507
90679,9.284776143314396
90680,9.844318800969365
90681,9.910429844704334
90682,15.856610538384404
90683,11.089974850428248
90684,11.192335820082214
90685,11.069493596864886
90686,7.278691085663261
90687,10.345058798217
90688,8.987320319468799
90689,10.452902460290794
90690,19.328063502655283
90691,8.151756111480987
90692,10.488989789312829
90693,12.201420684993414
90694,9.166809667502388
90695,8.492735127922751
90696,10.34083902965883
90697,7.518763940020169
90698,9.487007821328545
90699,5.102384483954203
90700,11.208178312543328
90701,10.505374519350413
90702,10.736182948629192
90703,13.289334256977595
90704,4.911362496370531
90705,10.25837270648425
90706,11.799743994274577
90707,6.151465024477218
90708,8.462954766651274
90709,9.306142576466048
90710,9.5852745706272
90711,9.477715500157146
90712,8.714113227457844
90713,15.255899820603284
90714,7.188958090897545
90715,8.47073687009526
90716,6.9498415321051015
90717,9.653557158784245
90718,4.318402889177846
90719,5.665051810885247
90720,11.094689109927991
90721,9.30114118804913
90722,9.387455708948126
90723,7.933111892172709
90724,9.476542124608185
90725,6.859478026828814
90726,7.56948615049678
90727,8.511795886413235
90728,10.039458113013351
90729,9.885804282564441
90730,10.21418659388443
90731,5.737107838482421
90732,7.907366904945615
90733,9.929157467179797
90734,9.004410692557112
90735,7.749966152961047
90736,7.578015912060027
90737,5.763213092371367
90738,6.935887402095553
90739,15.034891567849662
90740,10.000183213392992
90741,5.564782343900694
90742,9.704664126659022
90743,12.449865060120551
90744,7.157192177813925
90745,8.515334010102256
90746,8.194177505235464
90747,4.2395276236598995
90748,14.860394460713144
90749,9.673220777769268
90750,4.051688944120746
90751,7.1992586091398225
90752,8.411383756075127
90753,8.446274307216086
90754,9.24117044196378
90755,8.148424094541632
90756,8.918207655777465
90757,12.212381582135418
90758,8.771616761597267
90759,7.370893133847008
90760,7.962990002362948
90761,8.741980330788802
90762,9.47621558565579
90763,9.397153178292045
90764,12.510046616021558
90765,10.669303891241299
90766,7.4813150580633
90767,15.066305172330145
90768,12.17237834097032
90769,6.1131909932736885
90770,9.744847719364008
90771,10.045327108447605
90772,5.7907519672984415
90773,8.112259506355434
90774,7.584834846831804
90775,9.772397174202899
90776,7.561300045373858
90777,12.406054929390875
90778,10.66039438359868
90779,10.691016010966443
90780,10.18769778348007
90781,11.924414245014837
90782,7.841555281533648
90783,12.157312515196006
90784,6.885759384499326
90785,8.1882808645972
90786,6.152761195028615
90787,8.569159015377084
90788,4.077706566181449
90789,11.721254036341142
90790,8.444806317617717
90791,6.7355664456023305
90792,6.810842680921633
90793,6.48862713814579
90794,5.778125953458497
90795,11.474544806808389
90796,11.193860811672254
90797,10.256821459043493
90798,11.76582094907643
90799,8.327596902076241
90800,16.399973906042568
90801,9.61898085844462
90802,6.836587788713699
90803,11.268554437273517
90804,16.036997120378178
90805,10.166694676926767
90806,8.830429004730805
90807,10.873224031070963
