id,Rings
90615,9.611954624925485
90616,9.735706777569867
90617,9.99629004736099
90618,10.528860869164435
90619,7.626928674774646
90620,9.4063617601977
90621,11.323837420979716
90622,6.38441501614283
90623,8.002371164422351
90624,10.95564063917826
90625,11.92372770107852
90626,6.195194729431466
90627,10.48834574190492
90628,13.6122218589419
90629,7.483694109835917
90630,7.626928674774646
90631,12.62122203885126
90632,5.733291543601906
90633,9.630200948051504
90634,10.175437993379719
90635,6.192031143624602
90636,7.31771211007616
90637,9.213402213099322
90638,8.672044778787287
90639,9.711608885436094
90640,10.454024271307432
90641,8.26591755193616
90642,9.597930377830933
90643,5.733291543601906
90644,10.788539620809344
90645,10.179268341903306
90646,9.227712221313192
90647,11.869444276607538
90648,13.737386299015528
90649,14.31257760673202
90650,10.175437993379719
90651,9.014239928928038
90652,8.603072871029362
90653,12.06928488137689
90654,6.38441501614283
90655,8.002371164422351
90656,10.697670853660123
90657,8.28426691326302
90658,6.8469911882385395
90659,9.213402213099322
90660,7.137167055116849
90661,8.256760181959805
90662,7.276938354080034
90663,9.20609711047409
90664,7.6326243726895635
90665,14.154637950748027
90666,8.997735503745336
90667,5.579228985282631
90668,9.960415959797542
90669,9.8310783611389
90670,9.358185831737465
90671,10.89258027221294
90672,8.886009315478947
90673,13.108980436131425
90674,7.576327663431334
90675,5.4376130685195925
90676,11.773441201673235
90677,11.202237912215063
90678,4.688538554128729
90679,9.4063617601977
90680,9.650223166035522
90681,9.99851552074496
90682,15.533089560479834
90683,10.804183291721024
90684,11.739602254015137
90685,10.90794811382691
90686,7.079693210857484
90687,10.305902657528112
90688,9.05238159530777
90689,10.786225571557443
90690,19.226610892166764
90691,8.244990440810765
90692,10.748652594331785
90693,12.243176776372104
90694,9.20609711047409
90695,8.672044778787287
90696,9.99851552074496
90697,7.373989264115219
90698,9.583958821945956
90699,5.253675957273755
90700,10.867995864297878
90701,10.412011057854887
90702,10.4758019584325
90703,12.429764117427402
90704,4.980129078829926
90705,10.920306144538676
90706,11.630021072653873
90707,6.117355331945768
90708,8.503704179994704
90709,9.35223588751316
90710,9.606421336845195
90711,9.490715727258296
