id,rings
90615,10.016493
90616,9.695518
90617,10.00251
90618,10.332957
90619,7.736319
90620,9.288762
90621,10.822373
90622,6.1904197
90623,7.860931
90624,11.262538
90625,12.783184
90626,6.3290825
90627,10.145033
90628,12.839246
90629,7.4801564
90630,7.5134254
90631,12.719764
90632,5.663034
90633,9.775611
90634,10.416039
90635,6.0793524
90636,7.3864675
90637,9.511576
90638,8.85029
90639,9.6247835
90640,10.244455
90641,8.278435
90642,10.062891
90643,5.792379
90644,10.803971
90645,10.248033
90646,9.2861395
90647,12.120939
90648,13.367703
90649,13.384077
90650,9.94962
90651,8.867488
90652,8.514497
90653,11.402901
90654,6.2732167
90655,8.031551
90656,11.3597355
90657,8.289339
90658,6.8614116
90659,9.48083
90660,7.226656
90661,8.251386
90662,7.2112236
90663,9.070326
90664,7.71698
90665,13.537013
90666,8.940005
90667,5.6705613
90668,9.929831
90669,9.829111
90670,9.26065
90671,10.704181
90672,8.881874
90673,12.495158
90674,7.4887094
90675,5.4023514
90676,11.718126
90677,11.554379
90678,4.6592665
90679,9.653209
90680,9.73993
90681,10.042024
90682,15.5919695
90683,10.469146
90684,12.124847
90685,10.755663
90686,7.082133
90687,10.313024
90688,8.902959
90689,11.001051
90690,18.623737
90691,8.09845
90692,10.45908
90693,12.37048
90694,9.221739
90695,8.586438
90696,10.355179
90697,7.3853574
90698,9.648209
90699,5.132248
90700,10.816008
90701,10.300227
90702,10.569114
90703,12.417943
90704,4.856965
90705,11.350725
90706,11.803424
90707,6.1711664
90708,8.505297
90709,9.333181
90710,9.535986
90711,9.39138
90712,8.769732
90713,14.69236
90714,7.1796975
90715,8.584959
90716,7.0680327
90717,9.712351
90718,4.2889743
90719,5.532411
90720,11.351019
90721,9.303053
90722,9.416507
90723,7.9207625
90724,9.892532
90725,6.7786927
90726,7.5467615
90727,8.386967
90728,10.566696
90729,10.0236435
90730,10.259519
90731,5.799678
90732,7.9439936
90733,10.62925
90734,9.069067
90735,7.785945
90736,7.6781063
90737,5.6942286
90738,7.092712
90739,15.393736
90740,10.403332
90741,5.5821185
90742,9.733111
90743,12.437286
90744,7.1093254
90745,8.5707655
90746,8.018318
90747,4.2283707
90748,14.499236
90749,9.525567
90750,4.0726876
90751,7.132661
90752,8.521141
90753,8.404018
90754,9.129173
90755,8.627402
90756,8.879739
90757,11.656611
90758,8.908607
90759,7.4479403
90760,8.008591
90761,9.95421
90762,9.266001
90763,9.129133
90764,13.59696
90765,10.818306
90766,7.460333
90767,14.258195
90768,12.486077
90769,6.1122456
90770,10.5492325
90771,10.664738
90772,5.867536
90773,8.157491
90774,7.5926876
90775,9.623536
90776,7.5732784
90777,11.826259
90778,10.489141
90779,10.628882
90780,10.576834
90781,10.973297
90782,7.6822724
90783,12.088204
90784,6.905074
90785,8.336244
90786,6.138019
90787,8.702792
90788,4.0617113
90789,11.807743
90790,8.534266
90791,6.813859
90792,6.888481
90793,6.654006
90794,5.8156986
90795,11.4787445
90796,10.604476
90797,9.967158
90798,12.173273
90799,8.455953
90800,15.487305
90801,9.813602
90802,6.8112364
90803,11.136063
90804,16.719673
90805,11.103693
90806,8.610787
90807,10.445705
90808,9.651705
90809,12.237717
90810,9.383438
90811,9.421422
90812,6.101377
90813,9.888449
90814,7.442267
90815,7.842028
90816,5.4734106
90817,9.864114
90818,9.314839
90819,7.0865273
90820,6.8913484
90821,10.27615
90822,7.1088653
90823,5.7715178
90824,12.766504
90825,8.205005
90826,5.633245
90827,4.123531
90828,10.167829
90829,11.527517
90830,9.337245
90831,8.331303
90832,9.276689
90833,12.139907
90834,9.989823
90835,9.293844
90836,8.729151
90837,5.360353
90838,11.458313
90839,9.0022955
90840,9.332647
90841,11.38761
90842,13.433496
90843,10.723532
90844,14.317149
90845,10.800306
90846,12.22069
90847,6.987985
90848,9.667081
90849,9.581268
90850,9.259201
90851,13.521598
90852,6.232153
90853,10.675742
90854,12.130809
90855,7.282271
90856,8.845324
90857,11.03027
90858,11.601747
90859,10.270056
90860,13.119525
90861,9.536786
90862,11.456322
90863,8.817683
90864,8.746369
90865,15.371959
90866,16.05519
90867,11.38316
90868,12.581367
90869,7.9801316
90870,13.76129
90871,11.788518
90872,15.835659
90873,8.079432
90874,14.408153
90875,8.522664
90876,10.752408
90877,9.331023
90878,7.9905615
90879,8.990196
90880,8.103743
90881,13.136234
90882,10.776931
90883,11.930875
90884,13.421014
90885,10.475177
90886,14.309272
90887,5.4962645
90888,9.003316
90889,12.9419
90890,10.627512
90891,11.240387
90892,11.102859
90893,4.33036
90894,11.541219
90895,11.580168
90896,6.589854
90897,5.567364
90898,5.9579115
90899,14.011706
90900,11.7887125
90901,12.209168
90902,8.6064205
90903,6.819444
90904,7.119222
90905,7.9616523
90906,7.497592
90907,10.110659
90908,4.400763
90909,14.129593
90910,9.656224
90911,8.049385
90912,17.432306
90913,9.266981
90914,9.048228
90915,6.8050594
90916,8.938824
90917,12.910567
90918,7.5494933
90919,8.839862
90920,12.337857
90921,6.8545465
90922,7.596979
90923,9.846897
90924,10.127342
90925,11.208
90926,10.646618
90927,10.304324
90928,13.876462
90929,12.734469
90930,10.590403
90931,11.191112
90932,14.04564
90933,9.84926
90934,14.352595
90935,8.602358
90936,10.260404
90937,11.826471
90938,9.328957
90939,9.180206
90940,8.126195
90941,7.548174
90942,5.4801135
90943,12.883641
90944,7.096661
90945,9.598136
90946,9.2642975
90947,10.595317
90948,11.146683
90949,12.486908
90950,11.293454
90951,9.575433
90952,8.15516
90953,7.1846857
90954,10.866416
90955,8.366368
90956,8.192145
90957,10.17623
90958,4.066223
90959,7.370601
90960,11.3052435
90961,7.0142913
90962,10.9767885
90963,5.6220884
90964,12.488683
90965,6.468304
90966,10.881313
90967,9.576693
90968,11.385154
90969,10.036655
90970,9.828988
90971,7.4280605
90972,9.60491
90973,10.560568
90974,9.056597
90975,11.009724
90976,8.124983
90977,8.588634
90978,6.349439
90979,9.242503
90980,9.109218
90981,11.994037
90982,12.446837
90983,4.2044983
90984,9.176897
90985,6.061407
90986,13.370374
90987,8.542319
90988,8.509136
90989,12.323509
90990,9.408939
90991,8.15875
90992,4.7431626
90993,9.2352705
90994,12.912294
90995,6.949311
90996,14.951384
90997,9.605711
90998,6.8973064
90999,6.119073
91000,12.264013
91001,7.3900924
91002,8.657896
91003,10.823618
91004,9.645827
91005,7.7254715
91006,11.913875
91007,8.14092
91008,7.6904473
91009,11.421177
91010,10.007187
91011,10.1780615
91012,8.958974
91013,10.267248
91014,9.014846
91015,9.504538
91016,7.393526
91017,12.282964
91018,7.1629972
91019,11.0783205
91020,8.229559
91021,11.66275
91022,8.408606
91023,5.1595945
91024,6.833718
91025,11.620939
91026,8.873152
91027,7.302417
91028,11.956226
91029,11.119197
91030,8.757587
91031,8.499674
91032,6.9930406
91033,4.567131
91034,10.699623
91035,8.921082
91036,12.438409
91037,7.0907288
91038,13.750973
91039,11.647052
91040,9.077567
91041,7.728112
91042,10.21141
91043,11.911312
91044,7.4149384
91045,8.202748
91046,8.016321
91047,6.954154
91048,10.478358
91049,9.92846
91050,10.665078
91051,8.84974
91052,10.591073
91053,10.936631
91054,8.201478
91055,7.307781
91056,13.95074
91057,10.627998
91058,16.086193
91059,13.249603
91060,9.383511
91061,8.012884
91062,14.356656
91063,8.407998
91064,9.970889
91065,9.281029
91066,9.276783
91067,9.013553
91068,10.419323
91069,8.845518
91070,8.18255
91071,7.9360394
91072,5.326726
91073,6.1972284
91074,13.374588
91075,7.235378
91076,11.458562
91077,8.200272
91078,6.6978564
91079,7.41573
91080,8.729855
91081,7.545043
91082,9.836336
91083,10.78385
91084,7.9231515
91085,12.442677
91086,10.7472105
91087,12.349657
91088,9.23295
91089,9.401279
91090,11.371703
91091,9.076181
91092,10.0416565
91093,7.212782
91094,6.496557
91095,10.886973
91096,11.933685
91097,16.361685
91098,7.026328
91099,6.8140287
91100,9.852748
91101,11.970545
91102,7.713823
91103,8.999354
91104,9.584384
91105,16.524136
91106,12.276763
91107,6.5407486
91108,10.450977
91109,11.716458
91110,13.007066
91111,8.314862
91112,8.586306
91113,10.287978
91114,6.1231976
91115,10.8720665
91116,6.1694365
91117,8.385032
91118,6.7126923
91119,8.379631
91120,9.292528
91121,8.840153
