id,Rings
90615,9.59538
90616,9.54032
90617,9.979922
90618,10.262404
90619,7.576727
90620,9.473785
90621,11.257244
90622,6.1871533
90623,8.034391
90624,10.795778
90625,11.9453535
90626,6.0493093
90627,10.558864
90628,13.763568
90629,7.433571
90630,7.412862
90631,12.480301
90632,5.6824427
90633,9.594476
90634,10.280345
90635,6.1130085
90636,7.2069235
90637,9.485534
90638,8.523762
90639,9.583749
90640,10.641402
90641,8.111793
90642,9.95084
90643,5.73206
90644,10.442001
90645,10.301556
90646,9.04255
90647,11.544975
90648,13.910458
90649,14.163452
90650,9.967545
90651,9.033365
90652,8.343685
90653,11.814712
90654,6.1991935
90655,8.041072
90656,10.047172
90657,8.171527
90658,6.829826
90659,9.021187
90660,7.173045
90661,8.175015
90662,7.1034756
90663,9.097333
90664,7.441062
90665,13.567999
90666,9.058627
90667,5.702275
90668,9.965296
90669,9.558699
90670,9.430313
90671,10.207389
90672,8.878373
90673,12.257361
90674,7.4429865
90675,5.414218
90676,11.817452
90677,11.324097
90678,4.6306505
90679,9.460816
90680,9.833704
90681,9.777277
90682,16.982422
90683,10.320465
90684,11.614934
90685,10.923422
90686,6.6900444
90687,10.293313
90688,8.883695
90689,10.849967
90690,20.87938
90691,8.0103855
90692,10.756803
90693,11.578156
90694,9.412012
90695,8.687677
90696,9.760045
90697,7.3913736
90698,9.445651
90699,5.143536
90700,10.726558
90701,10.263101
90702,9.859464
90703,12.031055
90704,4.8676915
90705,11.102121
90706,11.696626
90707,6.0779
90708,8.559881
90709,9.458511
90710,9.458676
90711,9.258167
90712,8.849057
90713,14.658539
90714,7.0985518
90715,8.596698
90716,6.746471
90717,9.419738
90718,4.149547
90719,5.4941173
90720,11.023234
90721,9.083572
90722,9.14252
90723,7.762521
90724,9.705341
90725,6.650899
90726,7.590291
90727,8.389158
90728,10.027041
90729,10.03323
90730,10.115237
90731,5.777699
90732,7.6762714
90733,10.968348
90734,8.931145
90735,7.898838
90736,7.5585165
90737,5.648392
90738,6.9333277
90739,14.942418
90740,10.517622
90741,5.4883976
90742,9.51424
90743,12.318255
90744,7.3507442
90745,8.122985
90746,8.168429
90747,4.127278
90748,14.077113
90749,9.376052
90750,4.3348055
90751,7.1340084
90752,8.257778
90753,7.432499
90754,8.89811
90755,8.525304
90756,8.974292
90757,11.522486
90758,8.7682085
90759,7.4565563
90760,7.7847357
90761,9.959512
90762,9.1378565
90763,9.167656
90764,13.161057
90765,10.448223
90766,7.368449
90767,13.636095
90768,12.666561
90769,6.049478
90770,10.77425
90771,10.145148
90772,5.8036056
90773,7.9750156
90774,7.384248
90775,9.527386
90776,7.4931793
90777,11.894982
90778,10.241823
90779,10.317871
90780,10.49937
90781,10.519038
90782,7.8649435
90783,11.62505
90784,6.829826
90785,8.250233
90786,6.0779
90787,8.943911
90788,3.9156914
90789,11.604207
90790,8.367311
90791,6.784737
90792,6.7730956
90793,6.5229344
90794,5.64059
90795,11.63324
90796,10.825963
90797,10.104954
90798,11.949622
90799,8.0447645
90800,15.76511
90801,10.167648
90802,6.798376
90803,10.811051
90804,16.956726
90805,10.711707
90806,8.990304
90807,9.993397
90808,9.693757
90809,13.589063
90810,9.242781
90811,9.253272
90812,6.0089064
90813,9.655091
90814,7.4231176
90815,7.8868294
90816,5.3639774
90817,9.746152
90818,9.096881
90819,7.047529
90820,6.8615146
90821,12.017243
90822,6.9444194
90823,5.963855
90824,12.136528
90825,8.010624
90826,5.502502
90827,3.8435588
90828,9.8118
90829,11.452731
90830,9.446189
90831,8.211694
90832,9.160963
90833,11.411674
90834,9.394922
90835,9.349766
90836,8.484868
90837,5.363025
90838,10.875003
90839,7.8422413
90840,9.441
90841,11.395246
90842,12.086484
90843,10.80486
90844,13.598694
90845,10.8651905
90846,11.907511
90847,6.9255314
90848,9.292462
90849,9.288773
90850,9.536295
90851,14.026102
90852,6.0286846
90853,10.939884
90854,12.242903
90855,6.7026467
90856,8.869566
90857,10.748212
90858,11.691297
90859,10.201961
90860,13.224209
90861,9.534082
90862,11.138034
90863,8.840445
90864,8.50925
90865,14.533616
90866,16.263735
90867,11.721412
90868,12.72207
90869,8.1585865
90870,11.861248
90871,11.6741
90872,15.5909195
90873,7.661731
90874,14.352648
90875,8.32399
90876,10.588866
90877,9.389149
90878,7.880718
90879,8.830453
90880,8.073575
90881,12.906699
90882,10.719478
90883,11.604186
90884,13.2201605
90885,10.1917095
90886,13.58055
90887,5.4468865
90888,9.318475
90889,12.755162
90890,10.462796
90891,10.754445
90892,10.292734
90893,4.280722
90894,11.614308
90895,10.768112
90896,6.4278903
90897,5.503753
90898,5.9445276
90899,13.3400545
90900,11.441362
90901,11.866269
90902,8.407344
90903,6.7730956
90904,7.1092386
90905,6.9642754
90906,7.483247
90907,10.079611
90908,4.434387
90909,14.171013
90910,9.66117
90911,8.21978
90912,18.260048
90913,9.439787
90914,9.290049
90915,6.8432817
90916,8.802605
90917,12.072819
90918,7.5187254
90919,8.803235
90920,11.55917
90921,6.875012
90922,7.586253
90923,9.744902
90924,9.627777
90925,11.051827
90926,10.100385
90927,10.428933
90928,14.005366
90929,12.251197
90930,10.771104
90931,11.27763
90932,14.177691
90933,9.573799
90934,14.563458
90935,8.390877
90936,9.994961
90937,11.788225
90938,9.253669
90939,9.316542
90940,8.064713
90941,7.495411
90942,5.5753164
90943,12.950269
90944,6.9614124
90945,9.476336
90946,9.137987
90947,10.221785
90948,10.520423
90949,12.695027
90950,11.036267
90951,9.632032
90952,8.127284
90953,7.0797005
90954,10.961915
90955,8.45623
90956,8.267884
90957,10.509913
90958,3.861462
90959,7.4444017
90960,11.234497
90961,6.941363
