id,rings
90615,9.966673
90616,9.762585
90617,9.905755
90618,10.428654
90619,7.779489
90620,9.370717
90621,10.624629
90622,6.136431
90623,7.910533
90624,11.057033
90625,12.635192
90626,6.282756
90627,10.424766
90628,13.079189
90629,7.547998
90630,7.5364676
90631,12.681999
90632,5.7034016
90633,9.643171
90634,10.253725
90635,6.1985493
90636,7.310243
90637,9.4175625
90638,8.682497
90639,9.660984
90640,10.194194
90641,8.287144
90642,10.00632
90643,5.6411147
90644,10.72393
90645,10.294484
90646,9.249901
90647,11.972142
90648,13.143862
90649,13.639867
90650,10.088719
90651,8.836034
90652,8.499153
90653,12.09632
90654,6.207551
90655,8.1137295
90656,10.930753
90657,8.259126
90658,6.9734306
90659,9.176539
90660,7.0917497
90661,8.339769
90662,7.3488274
90663,9.165272
90664,7.6305337
90665,13.592
90666,8.996513
90667,5.7744446
90668,9.914511
90669,9.922211
90670,9.355806
90671,10.743045
90672,9.095161
90673,12.872489
90674,7.4350696
90675,5.42879
90676,11.719337
90677,11.488574
90678,4.6822863
90679,9.566674
90680,9.767947
90681,9.954824
90682,15.772855
90683,10.48849
90684,12.088807
90685,10.729884
90686,7.1705384
90687,10.2740965
90688,8.921039
90689,10.919519
90690,18.375948
90691,8.256103
90692,10.69288
90693,12.438001
90694,9.327612
90695,8.421631
90696,10.291469
90697,7.5353208
90698,9.897196
90699,5.1560464
90700,11.072451
90701,10.247826
90702,10.572782
90703,12.343286
90704,4.888128
90705,11.13162
90706,11.326069
90707,6.21099
90708,8.375606
90709,9.33764
90710,9.504554
90711,9.54519
90712,8.971905
90713,14.945124
90714,7.1207495
90715,8.492738
90716,7.1645303
90717,9.716255
90718,4.2477274
90719,5.584516
90720,11.264181
90721,9.286684
90722,9.396816
90723,7.862423
90724,9.875424
90725,7.026062
90726,7.491351
90727,8.327943
90728,10.413439
90729,10.523023
90730,10.394972
90731,5.9004493
90732,7.798464
90733,10.537674
90734,9.098008
90735,7.8241134
90736,7.5620856
90737,5.72979
90738,6.9998627
90739,15.247082
90740,10.341994
90741,5.4918547
90742,9.565479
90743,12.676636
