id,rings
90615,10.08665050776257
90616,9.88905860018521
90617,9.694961612160194
90618,10.327159052148895
90619,7.73304434759109
90620,9.62632600639785
90621,10.761394806555035
90622,6.133815740133244
90623,7.941678723351717
90624,10.83056896201685
90625,11.751485333221494
90626,6.309536461319525
90627,10.790790485742793
90628,12.027621033024138
90629,7.4314915377683635
90630,7.386084833049901
90631,12.288917556712146
90632,5.663798202947946
90633,9.231512977880298
90634,10.454181271579628
90635,6.165993889895156
90636,7.306895953338645
90637,8.728547588237713
90638,8.817271342192432
90639,9.542445359345518
90640,10.214312611458876
90641,8.166878610414656
90642,9.280059654784159
90643,5.693224175565738
90644,10.809923716752003
90645,10.451276598597635
90646,9.692408814052163
90647,11.941768755651626
90648,13.865965192319631
90649,13.27485811716528
90650,9.561748872082546
90651,8.71260006929619
90652,8.633274695096764
90653,12.008808046817201
90654,6.216812808016518
90655,8.077667027978178
90656,11.403640524439307
90657,8.22554741797121
90658,6.893923027605485
90659,8.825519615240067
90660,7.168671723011788
90661,8.340866499658777
90662,7.14416522998744
90663,8.80567235654729
90664,7.674919464107407
90665,12.922162308858972
90666,9.001977286514846
90667,5.722172069624881
90668,9.961901456291411
90669,9.981139987365195
90670,9.595384210371533
90671,10.735315572579784
90672,8.911950110260424
90673,12.65424003609591
90674,7.572557526394915
90675,5.421959058123079
90676,12.519421555800221
90677,11.974209722413596
90678,4.698044963222708
90679,9.490106481540689
90680,9.849650195456276
90681,9.760185939481149
90682,16.497526120858822
90683,10.720159368714393
90684,11.078829386604545
90685,10.64159132272209
90686,7.106299415573264
90687,10.647392492438993
90688,9.024576850208671
90689,11.196538876518256
90690,16.60503937258437
90691,8.05942674564547
90692,10.227147863574618
90693,11.98878029034675
90694,9.17387386741144
90695,8.319222176335865
90696,10.48154445992248
90697,7.662529259358876
90698,9.501018853191544
90699,5.148191800465109
90700,10.996874226039155
90701,10.127832056282049
90702,11.06883313600125
90703,12.723649776220437
90704,4.918120393375948
90705,11.279684672366455
90706,11.76907077959089
90707,6.175868658304279
90708,8.417596198779972
90709,9.257357803073955
90710,9.599649400159883
90711,9.444173175576625
90712,8.842010338000707
90713,14.680184140654404
90714,7.162754314524938
90715,8.44913003453852
90716,7.119094946590663
90717,9.773021249517617
90718,4.342497655073394
90719,5.541090479007984
90720,11.53676424400391
90721,9.277982479650978
90722,9.631857005326388
90723,7.857990149091127
90724,9.439076719402292
90725,6.833628729792502
90726,7.642360164331006
90727,8.336065788914324
90728,10.207917231830594
90729,10.21412016106512
90730,10.284084488440701
90731,5.815606175482029
90732,7.8368359286357325
90733,9.840812632511891
90734,8.94827842367043
90735,7.819104823440134
90736,7.554240924726038
90737,5.742376990182929
90738,6.964271625923326
90739,15.18860815015256
90740,10.203595533156776
90741,5.554670980393893
90742,8.97870664687108
90743,12.095240454538116
90744,7.090901689657227
90745,8.420426407422012
90746,8.109527564685324
90747,4.174754259078713
90748,15.138697878674083
90749,9.79231744771341
90750,4.030951733727369
90751,7.1687195878196555
90752,8.450111913452462
90753,8.490189620682477
90754,9.091458976051879
90755,8.230425245905023
90756,8.929780326985624
90757,12.468762931590039
90758,8.777258672026564
90759,7.4394046043898525
90760,8.128010693595467
90761,9.013819604981084
90762,9.346977594237904
90763,9.441148296178588
90764,13.355764746368852
90765,10.481564080495465
90766,7.455156090918212
90767,13.107142874949767
90768,11.762922964602046
90769,6.126736569142928
90770,11.268753538436266
90771,10.29816306370492
90772,5.853979283558663
90773,8.141539657710407
90774,7.435738251656482
90775,9.762163638721708
90776,7.579336778522896
90777,11.800428876598
90778,10.842475944622544
90779,10.629003244815946
90780,10.28205459054584
90781,10.674305120615589
90782,7.733684802117109
90783,12.378386639523333
90784,6.747665865456769
90785,8.201390305092854
90786,6.172827406286514
90787,8.738931330039923
90788,4.096692206990321
90789,11.97069803224194
90790,8.43818954587273
90791,6.849133566729851
90792,6.801306334587288
90793,6.602685363873994
90794,5.737379765927408
90795,11.869018981268962
90796,10.938872630749522
90797,10.1582572241348
90798,11.919669522380861
90799,8.316223888712022
90800,14.898916154270676
90801,10.15970117257519
90802,6.7835456085259
90803,11.515343349416408
90804,16.582118090761025
90805,11.041115029943926
90806,8.794701104438603
90807,10.367864423363995
90808,9.563452687059451
90809,13.42748387664898
90810,9.332597939990944
90811,9.506750750551474
90812,6.006398912065838
90813,9.955331222056772
90814,7.410865226747556
90815,8.023012029786113
90816,5.567646260690692
90817,10.236633044469555
90818,9.188256389546318
90819,7.186510668415131
90820,6.861530840943312
90821,10.381062828458747
90822,7.1769785005225435
90823,6.05204243330305
90824,13.466661323661405
90825,8.079365767041205
90826,5.5717712695154225
90827,3.992655784116369
90828,10.048615562617565
90829,11.367737849920118
90830,9.279089396209326
90831,8.29641701955619
90832,9.286933581565892
90833,12.186545753134444
90834,9.353484982828348
90835,9.07011888704599
90836,8.75287402235826
90837,5.241922686902856
90838,10.850241410114748
90839,8.912219237888197
90840,9.358661989122075
90841,11.502566402412215
90842,12.46105653000498
90843,10.267154301294491
90844,13.952371326888915
90845,10.816946430446967
90846,12.616316645917522
90847,6.982487042494997
90848,9.114772961050344
90849,9.398192224007362
90850,9.25571985913667
90851,11.495146830677628
90852,6.250360474524453
90853,10.3002024489569
90854,12.238181856467401
90855,7.022100373196555
90856,8.617429549895807
90857,11.092564907724396
90858,11.442542856841994
90859,10.281266486660519
90860,13.361446834456418
90861,9.595317802368832
90862,11.457290701181943
90863,8.498919605569473
90864,8.968640963038109
90865,15.536972256861402
90866,16.33150316378456
90867,11.06591897010348
90868,13.205044081536524
90869,7.966690652311926
90870,14.854404333343066
90871,12.388836542224677
90872,16.164075889741717
90873,8.42474590971991
90874,14.777518003109076
90875,8.494029212381243
90876,10.380713375879507
90877,8.924880089116405
90878,8.063068462593561
90879,9.066991615178232
90880,8.124719570769349
90881,14.011067538096205
90882,11.586899850002526
90883,11.389284380957372
90884,12.023193130109147
90885,10.509296681051273
90886,15.180159404583396
90887,5.429391708801504
90888,8.636932614811727
90889,12.528043438710654
90890,10.894073286146577
90891,11.738770827350836
90892,12.032313955561786
90893,4.265321033160674
90894,11.8854820767348
90895,12.408080991876886
90896,6.613199825038891
90897,5.625985605366924
90898,6.248926058753714
90899,13.906902301654627
90900,11.919384730686899
90901,11.656573614988995
90902,8.561456929973332
90903,6.742217747701
90904,7.105502108559287
90905,7.593972159133177
90906,7.508665320522351
90907,9.763388004279212
90908,4.6555095995616
90909,13.79838647223038
90910,9.124889974668042
90911,8.202480978133918
90912,19.279588931388446
90913,8.883273148815281
90914,9.140330147204791
90915,6.797243793010631
90916,8.955758990566991
90917,13.288459527156682
90918,7.585378464902912
90919,8.773786924341115
90920,12.966855883132974
90921,6.828615130895896
90922,7.663577054033091
90923,9.734297210972798
90924,9.952068913800478
90925,11.312711236378691
90926,10.607868967538996
90927,10.67581786693584
90928,13.423459052340888
90929,12.696738290263765
90930,10.702228198250783
90931,11.516763851981084
90932,14.213080734541846
90933,9.33295345528488
90934,14.537814056283871
90935,8.42274676930383
90936,10.252262507737218
90937,11.329209907850029
90938,9.256915372257929
90939,9.348763123717134
90940,8.15296558152388
90941,7.496759476833098
90942,5.424129355018927
90943,12.74082162653103
90944,6.981282027925267
90945,9.55926266567395
90946,9.062201343009441
90947,10.95274561079238
90948,11.01043206472313
90949,12.884623119106285
90950,11.431182433811852
90951,9.420132307653576
90952,8.058820426506614
90953,7.21962212491422
90954,11.517425297437677
90955,8.172707457050386
90956,8.276193489591142
90957,10.123321431605861
90958,3.9775141458274805
90959,7.312975589202756
90960,11.550431221624915
90961,7.002255843293412
90962,10.543372120486795
90963,5.568967961477536
90964,10.863408580671578
90965,6.597712835360121
90966,11.054418028023765
90967,9.722552400181849
90968,11.495001748488514
90969,9.977949622043056
90970,9.543272352927296
90971,7.451378850557781
90972,9.647869436040802
90973,10.430729453108182
90974,9.280830685285167
90975,10.804590262154452
90976,7.92907877900266
90977,8.506373351707099
90978,6.600253485083462
90979,9.089738509500688
90980,9.048604133354438
90981,11.714659794513194
90982,12.12484205208865
90983,4.108313685170399
90984,9.492594554375618
90985,6.322668337953665
90986,12.923055707559604
90987,8.644920576316391
90988,8.467889327281558
90989,12.942421072583894
90990,9.123991302419897
90991,8.396289062885863
90992,4.909648333556829
90993,9.187972922154886
90994,13.321885125577188
90995,7.246129147061977
90996,16.043053661971186
90997,9.342120069831017
90998,6.938095680059286
90999,6.052340581715865
91000,11.775486696041842
91001,7.420471673393988
91002,8.995555197319154
91003,11.114975377263232
91004,9.632770800134246
91005,7.7000850837458605
91006,12.32713789741981
91007,8.176806277017906
91008,7.665324644076801
91009,11.197023721798127
91010,9.8654865874236
91011,10.352645637170426
91012,8.846961421932553
91013,10.201731621837709
91014,8.969207497085
91015,9.555985387166118
91016,7.464868435098324
91017,12.325590977630071
91018,7.266794346765255
91019,11.275135678089608
91020,8.145974938094202
91021,11.314053484878842
91022,8.49368110748578
91023,5.263060003112989
91024,6.820515273548916
91025,11.76749404649204
91026,8.90114631846017
91027,7.260351182886328
91028,11.313349281284376
91029,11.424510748628252
91030,8.380455906346077
91031,8.301396741667764
91032,7.065087423407243
91033,4.555205082514147
91034,10.157074449350315
91035,9.147986367101398
91036,12.281451909833029
91037,7.084118466836121
91038,14.42018955668107
91039,12.066148438672501
91040,8.959554648395345
91041,7.663617906410351
91042,10.300515218972057
91043,12.072258736134556
91044,7.548791376054754
91045,8.100602508975527
91046,7.95176235844144
91047,6.922703100477724
91048,10.556133317250637
91049,10.150307868101477
91050,10.768282964947437
91051,8.722160097974363
91052,10.968686098947883
91053,10.843480631356702
91054,7.990745383714903
91055,7.225722732429957
91056,13.783999898281996
91057,10.110830464702554
91058,16.506556373482464
91059,13.32622746867486
91060,9.296567125713999
91061,7.906780449923779
91062,13.410207334022036
91063,8.577236781241275
91064,9.381848657496771
91065,9.135069255093036
91066,9.234110143044804
91067,9.147585703954366
91068,10.377385891117248
91069,8.858437250984798
91070,8.21187079590137
91071,7.9025267317474315
91072,5.2549215222407435
91073,6.166250376117269
91074,13.52213329873696
91075,7.196988688895004
91076,10.231285115407598
91077,8.042247293962344
91078,6.7046613099851315
91079,7.241377716897663
91080,8.65489807793825
91081,7.584606932472115
91082,9.59203012682212
91083,10.437329252323762
91084,7.956031679280035
91085,12.124091101669066
91086,11.32422407552018
91087,11.291802341277565
91088,9.211954427668655
91089,9.757018176529748
91090,11.109298089531487
91091,8.957646171446997
91092,10.369237760591073
91093,7.181191398494382
91094,6.447630660964827
91095,10.057676698760154
91096,12.42421709594198
91097,17.766116693973927
91098,7.092612223290834
91099,6.778155001661235
91100,9.711117786646378
91101,12.03865170003122
91102,7.623149799118585
91103,9.007246825297576
91104,9.354362617400097
91105,18.009957333125666
91106,12.723068149920106
91107,6.580981183696474
91108,10.95966868130501
91109,10.91480716836081
91110,11.355805887835208
91111,8.316205539583905
91112,8.386936778040443
91113,10.47561037370465
91114,6.099369861039287
91115,11.130647674983857
91116,6.195868141205396
91117,8.230634950358294
91118,6.608289517343483
91119,8.642063979216575
91120,8.963287425069728
91121,8.600405711576217
91122,6.475168640581604
91123,9.146576627541112
91124,14.403712863068074
91125,7.975512563002166
91126,8.3622600005485
91127,6.419662346168488
91128,6.907260694306055
91129,9.317814730239864
91130,9.059344962762886
91131,8.167012919409373
91132,11.814358565438935
91133,11.289801614513387
91134,9.8534302442061
91135,7.216621971646386
91136,10.818857767115833
91137,11.176619392430242
91138,8.107958575290372
91139,8.674316723820443
91140,8.643050364540354
91141,9.119949010004687
91142,10.658626714784113
91143,6.592794651836433
91144,9.953538618808075
91145,13.620858304544623
91146,5.579754328754938
91147,10.059145468461116
91148,12.047831877279364
91149,7.495770351313176
