id,rings
90615,10.009053
90616,9.588003
90617,10.138269
90618,10.052804
90619,7.7735596
90620,9.351556
90621,10.631091
90622,6.167695
90623,7.9675665
90624,11.097928
90625,12.512332
90626,6.3838654
90627,10.143427
90628,13.074042
90629,7.547669
90630,7.5812654
90631,12.679906
90632,5.708263
90633,9.788854
90634,10.24519
90635,6.1591244
90636,7.241237
90637,9.50227
90638,9.005498
90639,9.540438
90640,10.391464
90641,8.197061
90642,10.161585
90643,5.5966907
90644,10.900909
90645,10.335337
90646,9.204779
90647,11.581668
90648,13.617535
90649,13.249895
90650,10.085949
90651,8.901284
90652,8.560991
90653,11.239823
90654,6.3495784
90655,8.084121
90656,10.931081
90657,8.224544
90658,7.026066
90659,9.52905
90660,7.217263
90661,8.279374
90662,7.2129216
90663,8.989848
90664,7.679505
90665,13.370404
90666,8.983281
90667,5.71173
90668,10.052786
90669,9.581918
90670,9.215701
90671,10.345517
90672,8.85835
90673,12.326373
90674,7.444163
90675,5.3189125
90676,11.613387
90677,11.365772
90678,4.7602563
90679,9.668076
90680,9.573773
90681,9.961052
90682,14.954146
90683,10.439365
90684,12.334201
90685,11.107124
90686,6.9793262
90687,10.386251
90688,8.891999
90689,10.560664
90690,18.285444
90691,8.039123
90692,10.527253
90693,12.227937
90694,9.266705
90695,8.610523
90696,10.258897
90697,7.409237
90698,9.576925
90699,5.139588
90700,10.890876
90701,10.263262
90702,10.168724
90703,12.314662
90704,4.922127
90705,11.359478
90706,11.748206
90707,6.1790056
90708,8.6193495
90709,9.224041
90710,9.364673
90711,9.544554
90712,8.84335
90713,14.59577
90714,7.152161
90715,8.456899
90716,7.0734186
90717,9.477268
90718,4.279102
90719,5.633211
90720,11.574725
90721,9.647232
90722,9.346288
90723,7.9469137
90724,10.272591
90725,6.869233
90726,7.644997
90727,8.43712
90728,10.436244
90729,10.335661
90730,10.417153
90731,5.7718263
90732,7.835627
90733,11.059729
90734,9.150484
90735,7.785329
90736,7.591424
90737,5.757975
90738,7.0764394
90739,15.255534
90740,10.418694
90741,5.5684404
90742,9.834404
90743,12.458513
90744,7.389325
90745,8.780967
90746,8.051358
90747,4.2819176
90748,14.680679
90749,9.534537
90750,4.1626635
90751,7.1455603
90752,8.36675
90753,8.296873
90754,9.1744995
90755,8.850084
90756,8.828307
90757,11.9855995
90758,8.842494
90759,7.480123
90760,8.064261
90761,9.676463
90762,9.141435
90763,8.925894
90764,14.18685
90765,11.104449
90766,7.4237094
90767,14.044017
90768,12.48487
90769,6.1163526
90770,10.587671
90771,10.524773
90772,5.8746085
90773,8.148515
90774,7.6173415
90775,9.442984
90776,7.46164
90777,11.827272
90778,10.375489
90779,10.600166
90780,10.2998295
90781,11.309934
90782,7.7791185
90783,12.053179
90784,6.9315004
90785,8.438954
90786,6.1770864
90787,8.739695
90788,4.1177173
90789,11.732987
90790,8.447456
90791,6.958217
90792,6.852579
90793,6.6440744
90794,5.8197894
90795,11.50206
90796,10.575923
90797,9.86963
90798,11.823116
90799,8.3959465
90800,14.855144
