id,Rings
90615,9.964317292394735
90616,9.859923107542535
90617,9.81657922453545
90618,10.627848646908376
90619,7.590284357515739
90620,9.470920807247994
90621,10.974318633304675
90622,6.359156549450214
90623,7.914342660521737
90624,10.885596497176703
90625,12.515050917374106
90626,6.170340676294845
90627,10.50966875484492
90628,13.55060900534506
90629,7.474142434842261
90630,7.44158144615749
90631,12.479620642881821
90632,5.670212469607733
90633,9.67517193639761
90634,10.211984490768367
90635,6.359156549450214
90636,7.307589395367682
90637,9.24631058394909
90638,8.735744010593796
90639,9.702093945638952
90640,10.266735978786617
90641,8.196682750806117
90642,9.609006350803375
90643,5.670212469607733
90644,10.866563671157017
90645,10.33349278773304
90646,9.243573511635889
90647,11.870413110029082
90648,13.88536471208421
90649,14.128613857138049
90650,10.210990064542726
90651,8.980335024474002
90652,8.547482911374669
90653,12.008050828046597
90654,6.3712021035858015
90655,8.102641099828466
90656,10.835798822441246
90657,8.264188543451608
90658,6.848996528721507
90659,9.24631058394909
90660,7.159065138202728
90661,8.24108000867084
90662,7.242227212996127
90663,9.131539994217952
90664,7.5963087010119805
90665,13.585122995997118
90666,8.93896773395983
90667,5.670212469607733
90668,9.9820880411897
90669,9.964317292394735
90670,9.356150217516857
90671,10.866563671157017
90672,9.01647823805472
90673,13.180315882162901
90674,7.548608310463635
90675,5.4323090350895775
90676,11.870413110029082
90677,11.3025201699092
90678,4.655308094975925
90679,9.45849384342685
90680,9.797554921201115
90681,10.062218161548822
90682,15.530480697103812
90683,10.773182079764942
90684,11.870413110029082
90685,10.907216326959377
90686,7.057070530008698
90687,10.263262142148934
90688,9.01647823805472
90689,10.650659431565508
90690,19.391359238166398
90691,8.222090295031705
90692,10.564497466615448
90693,12.45112131773349
90694,9.131539994217952
90695,8.707282531490046
90696,9.964317292394735
90697,7.44158144615749
90698,9.67849368098007
90699,5.178491233235826
90700,10.972504986497547
90701,10.266735978786617
90702,10.50966875484492
90703,12.76352089882155
90704,4.888542283177611
90705,11.195728433590718
90706,11.274045410794201
90707,6.170340676294845
90708,8.49487494154696
90709,9.371328753869996
90710,9.608165709999923
90711,9.470920807247994
90712,8.93896773395983
90713,15.52712293455767
90714,7.159065138202728
90715,8.620987335238551
90716,7.008255200315458
90717,9.608165709999923
90718,4.32226632164913
90719,5.618118470348711
90720,11.147658953265106
90721,9.231980129047157
90722,9.231980129047157
