id,rings
90615,9.681468118306151
90616,9.757340391639767
90617,9.842436364309169
90618,10.654657338442266
90619,7.69718931087434
90620,9.519252140159915
90621,11.131393282358214
90622,6.193458774709773
90623,7.9612140741757464
90624,10.760882752103104
90625,11.66448054791271
90626,6.223873903201153
90627,10.45911196474481
90628,12.562690639298633
90629,7.479862285933558
90630,7.482094980336483
90631,12.257760106969542
90632,5.681880113036631
90633,9.34235821953601
90634,10.254709824336425
90635,6.200963013809773
90636,7.379732994888948
90637,9.140656811245893
90638,8.816211371050107
90639,9.591899211418932
90640,10.524448806284004
90641,8.269466093261277
90642,9.89093248811105
90643,5.6982912452412195
90644,10.450851467375216
90645,10.20075234039082
90646,9.525002772432346
90647,11.875362688847348
90648,13.299621887999352
90649,13.892654205031187
90650,10.072665401871895
90651,8.817042755036626
90652,8.63913276870791
90653,11.76583290179634
90654,6.2710675431599405
90655,8.010808542029787
90656,10.650498441755154
90657,8.182068877742159
90658,6.85363846898979
90659,9.09648322001354
90660,7.207396729985772
90661,8.230524223751
90662,7.244162813333023
90663,9.217992939187285
90664,7.637818703791849
90665,13.87524972607147
90666,8.924944526080237
90667,5.681960509272764
90668,9.956177125197398
90669,9.950146044956526
90670,9.510091400235266
90671,10.759387676997546
90672,9.013905931877414
90673,12.775560250105217
90674,7.493831398565341
90675,5.449696134518143
90676,12.260316740193156
90677,11.747156085255208
90678,4.637104260590202
90679,9.303329177569767
90680,9.793847037273895
90681,9.949019570518955
90682,15.772206181661163
90683,10.899468192305493
90684,11.40786545711603
90685,11.067872708439433
90686,7.203214279960589
90687,10.33206784466048
90688,9.026587765502068
90689,10.54179132561061
90690,19.144466057402585
90691,8.13131596154299
90692,10.55886500457786
90693,12.225463339206522
90694,9.200240988337523
90695,8.607046372769027
90696,10.23839550934025
90697,7.454144168700604
90698,9.490263687262235
90699,5.1155416117009525
90700,11.169358287233905
90701,10.458123049496766
90702,10.559875206384811
90703,13.111254449639958
90704,4.916434282324883
90705,10.640424578357106
90706,11.803366049720927
90707,6.158171968309991
90708,8.47076309658045
90709,9.322641268277534
90710,9.605951987991922
90711,9.478602480019566
90712,8.798672965342833
90713,15.189785286477566
90714,7.202013169469003
90715,8.529127091112988
90716,6.982315601759298
90717,9.611064811842647
90718,4.3267870453947666
90719,5.628144352432779
90720,11.085307737512704
90721,9.280198112231153
90722,9.326998031790598
90723,7.9369333867615115
90724,9.552890416131275
90725,6.821250151366315
90726,7.594899877055646
90727,8.51805576789879
90728,10.114999716597511
90729,9.989660467551017
90730,10.22709029199424
90731,5.713906269873909
90732,7.979960785700928
90733,10.208486089717859
90734,9.070161916456582
90735,7.801181462777392
90736,7.593382481185909
90737,5.7718245184048405
90738,6.975551997471742
90739,15.225247631793305
90740,10.168680712921237
90741,5.600434230361047
90742,9.715302251413815
90743,12.495952603918226
90744,7.152577848428368
90745,8.432081486339198
90746,8.171929440265778
90747,4.2472212902829325
90748,14.645246138628622
90749,9.658040817576243
90750,4.063483108255848
90751,7.199139855682587
90752,8.465220031489945
90753,8.428728369610237
90754,9.23313297340198
90755,8.296214372250795
90756,8.932021592476726
90757,12.183455964843796
90758,8.818393578282663
90759,7.404218005034808
90760,7.949700626781656
90761,9.11655808791363
90762,9.397862298486011
90763,9.333878748668045
90764,12.855107630239914
90765,10.729696092371862
90766,7.488970105705519
90767,15.038936958980534
90768,12.33112188490764
