id,rings
90615,9.857938
90616,9.654436
90617,10.096928
90618,10.28496
90619,7.6976247
90620,9.260939
90621,11.25457
90622,6.228389
90623,7.9269724
90624,10.913225
90625,12.038149
90626,6.187921
90627,10.49396
90628,13.219251
90629,7.5770802
90630,7.4975543
90631,12.572454
90632,5.7660785
90633,9.892396
90634,10.408546
90635,6.1711187
90636,7.3714886
90637,9.771036
90638,8.786855
90639,9.590144
90640,10.558132
90641,8.277647
90642,10.1491585
90643,5.603894
90644,10.911877
90645,10.235527
90646,9.313729
90647,11.58188
90648,13.21868
90649,13.7943735
90650,10.218156
90651,9.040301
90652,8.702383
90653,11.120172
90654,6.313109
90655,8.076971
90656,10.57938
90657,8.230015
90658,6.937482
90659,9.346086
90660,7.1922507
90661,8.172789
90662,7.261639
90663,9.368816
90664,7.6551723
90665,13.556097
90666,9.149006
90667,5.651234
90668,10.127791
90669,9.571735
90670,9.390899
90671,10.751739
90672,8.975684
90673,12.575936
90674,7.4631987
90675,5.363182
90676,11.864558
90677,11.380876
90678,4.7329063
90679,9.590309
90680,9.8491
90681,9.996554
90682,15.940937
90683,10.42327
90684,11.705285
90685,11.457099
90686,7.0913725
90687,10.339549
90688,9.075788
90689,10.688969
90690,19.21581
90691,8.118137
90692,10.480057
90693,12.335286
90694,9.353147
90695,8.848305
90696,9.9122925
90697,7.3100915
90698,9.39171
90699,5.1731844
90700,10.652617
90701,10.357148
90702,10.374509
90703,12.245875
90704,4.9040856
90705,11.509429
90706,11.484707
90707,6.1704226
90708,8.621534
90709,9.399983
90710,9.627819
90711,9.370303
90712,8.822631
90713,15.167421
90714,7.1682324
90715,8.590669
90716,6.965303
90717,9.503506
90718,4.2806563
90719,5.679447
90720,11.371133
90721,9.288421
90722,9.026206
90723,7.9414907
90724,10.082286
90725,6.737302
90726,7.5987983
90727,8.880352
90728,10.445439
90729,10.422993
90730,10.119021
90731,5.743468
90732,7.9807296
90733,10.985757
90734,8.976642
90735,7.856871
90736,7.6039877
90737,5.7581906
90738,7.0542383
90739,15.068658
90740,10.423776
90741,5.549236
90742,9.545732
90743,13.125531
90744,7.4850664
90745,8.63823
90746,8.121545
90747,4.27432
90748,15.019798
90749,9.6440325
90750,4.1598268
90751,7.1340146
90752,8.525987
90753,8.128382
90754,8.79058
90755,8.711297
90756,8.888569
90757,11.635072
90758,8.957436
90759,7.440871
90760,7.912633
90761,9.896884
90762,9.267295
90763,9.143503
90764,13.591222
90765,11.327102
90766,7.3969793
90767,14.455418
90768,13.044652
90769,6.120744
90770,10.348432
90771,10.483791
90772,5.8618684
90773,8.031823
90774,7.7162294
90775,9.430344
90776,7.4734817
90777,11.996621
90778,10.561398
90779,10.045635
90780,10.577789
90781,11.37727
90782,7.8497915
90783,11.709931
90784,6.908686
90785,8.375794
90786,6.1782694
90787,8.88353
90788,4.0807295
90789,11.195443
90790,8.698475
90791,6.866536
90792,6.8515444
90793,6.6324525
90794,5.772789
90795,11.365421
90796,10.830885
90797,10.042427
90798,11.534129
90799,8.090452
90800,16.236
90801,9.864255
90802,6.8965044
90803,10.968615
90804,16.096222
90805,11.13542
90806,8.876235
90807,10.156098
90808,9.6133795
90809,12.963479
90810,9.273926
90811,9.176885
90812,5.993417
90813,10.135329
90814,7.390385
90815,7.861952
90816,5.6008515
90817,10.240818
90818,9.32753
90819,7.095008
90820,6.8938613
90821,10.155471
90822,6.991327
90823,5.7163615
90824,13.101412
90825,8.165141
90826,5.560721
90827,4.0954523
90828,10.377634
90829,12.194169
90830,9.430524
90831,8.298264
90832,9.343843
90833,11.349371
90834,9.983376
90835,9.598324
90836,8.710814
90837,5.226167
90838,11.388659
90839,8.140446
90840,9.396962
90841,11.071237
90842,13.145415
90843,10.82726
90844,14.263207
90845,10.860858
90846,12.294655
90847,7.0397573
90848,9.392979
90849,9.686953
90850,9.228025
90851,13.981602
90852,6.237636
90853,10.900395
90854,11.921935
90855,7.0370755
90856,8.78023
90857,10.986627
90858,11.945957
90859,10.388854
90860,13.321521
90861,9.545335
90862,11.237132
90863,9.031806
90864,8.931105
90865,15.110005
90866,15.526899
90867,11.668741
90868,12.1495075
90869,8.068063
90870,13.020702
90871,12.204491
90872,15.559767
90873,8.0296545
90874,15.019696
90875,8.362974
90876,10.68254
90877,9.325994
90878,7.959366
90879,8.979601
90880,8.092888
90881,12.8649
90882,10.572304
90883,12.241749
90884,13.41385
90885,10.448799
90886,14.181742
90887,5.5595384
90888,9.329782
90889,12.786242
90890,10.94337
90891,10.811448
90892,10.377635
90893,4.290327
90894,11.721993
90895,11.460058
90896,6.6008554
90897,5.5273304
90898,5.9926777
90899,13.802377
90900,11.378513
90901,12.419524
90902,8.546423
90903,6.8466525
90904,7.1554585
90905,8.024102
90906,7.500272
90907,10.198892
90908,4.376645
90909,13.996782
90910,9.672032
90911,8.106456
90912,17.176472
90913,9.377345
90914,9.136683
90915,6.797998
90916,9.101022
90917,12.857996
90918,7.5705585
90919,8.779481
90920,11.595291
90921,6.902751
90922,7.5722666
90923,9.650866
90924,10.19942
90925,11.111408
90926,10.273987
90927,10.317874
90928,14.065649
90929,12.616348
90930,10.931197
90931,11.388151
90932,14.235395
90933,9.800886
90934,14.486357
90935,8.504983
90936,10.153185
90937,11.714134
90938,9.541721
90939,9.244744
90940,8.115144
90941,7.4891205
90942,5.2935123
90943,13.336941
90944,7.264813
90945,9.655334
90946,8.980791
90947,10.358006
90948,10.885835
90949,13.13226
90950,11.158956
90951,9.588686
90952,8.1331
90953,7.137855
90954,10.826599
90955,8.450321
90956,8.150879
90957,10.266581
90958,4.0159407
90959,7.4930215
90960,11.06145
90961,6.971023
90962,11.294023
90963,5.551526
90964,12.059802
90965,6.3700347
90966,11.463627
90967,9.483221
90968,11.630686
90969,9.726451
90970,9.514282
90971,7.4212685
90972,9.642647
90973,11.202557
90974,8.976716
90975,10.891934
90976,8.120798
90977,8.589581
90978,6.3237624
90979,9.316055
90980,8.868611
90981,12.187207
90982,12.90476
90983,4.1771574
90984,9.360897
90985,6.147388
90986,13.338539
90987,8.701305
90988,8.305817
90989,12.015406
90990,9.5442505
90991,7.9420676
90992,4.699164
90993,9.142184
90994,12.4261265
90995,6.9863086
90996,14.967928
90997,9.404293
90998,7.032751
90999,6.145919
91000,12.259879
91001,7.3997107
91002,8.481886
91003,10.962788
91004,9.583013
91005,7.9105816
91006,12.016418
91007,8.542765
91008,7.806936
91009,11.519429
91010,10.007883
91011,10.057472
91012,8.904248
91013,10.379658
91014,9.177261
91015,9.101498
91016,7.4273233
91017,12.644112
91018,7.152461
91019,11.120387
91020,9.053586
91021,11.408951
91022,8.381497
91023,5.2475376
91024,6.9884357
91025,11.863036
91026,9.019108
91027,7.353226
91028,11.917105
91029,10.373282
91030,8.778642
91031,8.503372
91032,6.7950335
91033,4.5427055
91034,10.731986
91035,8.773121
91036,12.212742
91037,7.193341
91038,12.926595
91039,11.675433
91040,8.933205
91041,7.6566334
91042,10.339532
91043,11.368874
91044,7.3755956
91045,7.8883653
91046,7.8964777
91047,6.902405
91048,10.352056
91049,9.8526
91050,10.578057
91051,8.78708
91052,10.818579
91053,10.729218
91054,8.212282
91055,7.4211483
91056,13.746579
91057,10.928235
91058,15.8765955
91059,13.476253
91060,9.469593
91061,8.087165
91062,14.68018
91063,8.4590225
91064,10.013492
91065,9.170981
91066,9.205794
91067,8.87389
91068,10.360893
91069,8.936387
91070,8.078631
91071,7.9510126
91072,5.259788
91073,6.1780443
91074,14.014559
91075,7.262478
91076,11.720999
91077,8.258884
91078,6.7003436
91079,7.360286
91080,8.843601
91081,7.530721
91082,9.951606
91083,10.53045
91084,8.033196
91085,11.672102
91086,10.641475
91087,12.423318
91088,9.233259
91089,9.454861
91090,11.197103
91091,9.331066
91092,10.142474
91093,7.2147975
91094,6.4537544
91095,10.955414
91096,12.071035
91097,16.303299
91098,7.1085935
91099,6.826833
91100,9.839859
91101,11.9339905
91102,7.745528
91103,9.089988
91104,9.60395
91105,16.611837
91106,12.708814
91107,6.474243
91108,10.3212385
91109,11.718216
91110,12.793107
91111,8.475927
91112,8.451653
91113,10.170581
91114,6.108746
91115,10.614303
91116,6.126152
91117,9.019741
91118,6.665398
91119,8.536246
91120,9.673987
91121,8.9927225
91122,6.2418656
91123,9.618765
91124,14.449567
91125,7.863267
91126,8.193655
91127,6.312326
91128,6.864238
91129,8.921934
91130,9.195347
91131,8.244548
91132,12.05271
91133,10.826979
91134,9.555353
91135,7.204723
91136,9.870962
91137,11.908677
91138,8.143313
91139,8.719439
91140,8.9869585
91141,8.902835
91142,11.06287
91143,6.5918055
91144,10.896029
91145,13.338128
91146,5.6399436
91147,10.298365
91148,13.04565
91149,7.494834
91150,14.794463
91151,11.151832
91152,9.150846
91153,9.428268
91154,7.5197883
91155,10.38151
91156,6.6415725
91157,11.5777
91158,10.040977
91159,9.368256
91160,8.879384
91161,9.372725
91162,10.824933
91163,5.7862744
91164,8.85019
91165,12.205854
91166,9.975804
91167,8.840294
91168,16.136236
91169,9.233844
91170,7.035367
91171,9.070342
91172,9.16933
91173,12.330585
91174,6.3323445
91175,9.574579
91176,11.251791
91177,11.08419
91178,4.5481462
91179,14.238159
91180,12.318372
91181,9.222904
91182,10.566382
91183,7.152822
91184,6.6718335
91185,11.760571
91186,9.700036
91187,8.88333
91188,9.396653
91189,11.745507
91190,5.7417827
91191,8.347436
91192,13.073043
91193,8.06955
91194,7.9235783
91195,7.9322896
91196,8.412537
91197,8.315684
91198,6.857531
91199,7.0301614
91200,9.6854515
91201,9.603381
91202,12.916717
91203,8.022666
91204,7.0043273
91205,17.209055
91206,11.268872
91207,13.106713
91208,10.722767
91209,9.966937
91210,6.618933
91211,10.579844
91212,9.492709
91213,6.1041055
91214,13.512325
91215,8.790802
91216,5.451832
91217,8.211966
91218,9.293508
91219,10.046317
91220,10.274302
91221,6.94847
91222,12.878861
91223,11.275821
91224,9.6532345
91225,10.22582
91226,11.303748
91227,6.9024887
91228,9.004367
91229,9.6245165
91230,11.020774
91231,12.963026
91232,7.15231
91233,15.422089
91234,7.3273478
91235,9.28481
91236,9.8232765
91237,7.49936
91238,8.468874
91239,8.848637
91240,9.018969
91241,12.098679
91242,9.75182
91243,10.324126
91244,12.714855
91245,11.701169
91246,6.9962616
91247,9.015037
91248,11.371639
91249,11.649465
91250,7.3156953
91251,12.865067
91252,11.544465
91253,7.8284416
91254,6.7982874
91255,12.992173
91256,10.237909
91257,7.180452
91258,7.8164406
91259,14.895103
91260,10.621284
91261,8.59845
91262,9.133112
91263,6.0615244
91264,8.844323
91265,6.8610125
91266,10.601236
91267,7.8664145
91268,7.180974
91269,12.98137
91270,16.005533
91271,6.7118077
91272,8.879355
91273,13.752369
91274,10.295651
91275,9.528074
91276,12.84721
91277,11.179316
91278,11.363105
91279,8.524902
91280,8.76741
91281,7.373368
91282,11.318017
91283,9.751679
91284,9.419843
91285,9.244527
91286,8.475171
91287,9.383959
91288,9.53223
91289,9.214654
91290,7.35785
91291,7.210305
91292,16.801352
91293,9.706509
91294,9.242355
91295,13.789018
91296,9.135469
91297,11.975298
91298,16.014332
91299,7.8143897
91300,7.8970566
91301,9.510578
91302,9.1558485
91303,9.435398
91304,11.039524
91305,10.483659
91306,5.855692
91307,9.265347
91308,11.16139
91309,12.253092
91310,12.284721
91311,8.12935
91312,10.891763
91313,9.802901
91314,6.413291
91315,8.964122
91316,7.38109
91317,9.683018
91318,8.430774
91319,7.318603
91320,8.419681
91321,8.127884
91322,4.465511
91323,9.200714
91324,7.279231
91325,7.1496034
91326,10.617737
91327,14.702388
91328,10.766295
91329,10.151344
91330,10.511662
91331,9.540342
91332,15.308443
91333,8.359064
91334,11.156859
91335,4.3128953
91336,13.859068
91337,10.77643
91338,10.728173
91339,10.531123
91340,7.4942555
91341,6.2062
91342,9.685962
91343,7.358305
91344,6.7792625
91345,7.38963
91346,7.9911246
91347,12.048588
91348,9.492549
91349,10.0205555
91350,4.045861
91351,11.997488
91352,9.16656
91353,10.300727
91354,9.202019
91355,7.626283
91356,12.597509
91357,11.232406
91358,17.741465
91359,11.86727
91360,5.84386
91361,9.586982
91362,8.525324
91363,12.47281
91364,8.425465
91365,8.713275
91366,9.495196
91367,11.047141
91368,7.087177
91369,9.128337
91370,10.996505
91371,8.287685
91372,7.073993
91373,11.584809
91374,6.6312575
91375,8.831422
91376,8.766616
91377,9.784239
91378,11.465749
91379,7.2501645
