id,Rings
90615,9.920566
90616,9.698488
90617,10.185683
90618,10.208255
90619,7.6128564
90620,9.400499
90621,11.24469
90622,6.2102313
90623,7.9569845
90624,11.164836
90625,12.566767
90626,6.147591
90627,10.425847
90628,13.32031
90629,7.4531407
90630,7.4355345
90631,12.650241
90632,5.7270536
90633,9.714147
90634,10.216785
90635,6.2366123
90636,7.319598
90637,9.60613
90638,8.78419
90639,9.747898
90640,10.580654
90641,8.363875
90642,10.10347
90643,5.6212344
90644,10.942856
90645,10.247539
90646,9.195662
90647,11.927495
90648,14.414094
90649,13.841887
90650,10.032564
90651,9.028147
90652,8.512488
90653,11.710818
90654,6.2539907
90655,8.120902
90656,10.698907
90657,8.3728
90658,6.8677278
90659,9.413664
90660,7.1752896
90661,8.228617
90662,7.2724257
90663,9.171045
90664,7.6495485
90665,13.682406
90666,8.94437
90667,5.691609
90668,10.013487
90669,9.868976
90670,9.37483
90671,11.033218
90672,8.991728
90673,12.7463455
90674,7.4995546
90675,5.425163
90676,11.906882
90677,11.256383
90678,4.677912
90679,9.40084
90680,9.876137
90681,10.066926
90682,15.88518
90683,10.339452
90684,11.823803
90685,10.972808
90686,7.0635166
90687,10.284239
90688,9.072471
90689,11.085415
90690,19.47834
90691,8.196957
90692,10.631765
90693,12.286656
90694,9.244137
90695,8.719789
90696,9.97802
90697,7.3960595
90698,9.512619
90699,5.177996
90700,10.874546
90701,10.355736
90702,10.382295
90703,12.203548
90704,4.8538156
90705,11.255875
90706,11.449086
90707,6.1660924
90708,8.461628
90709,9.407538
90710,9.572987
90711,9.56595
90712,8.865146
90713,15.18084
90714,7.170337
90715,8.646069
90716,6.9488716
90717,9.564737
90718,4.2887464
90719,5.571382
90720,11.147092
90721,9.15928
90722,9.158941
90723,7.9516296
90724,9.821382
90725,6.7449965
90726,7.6025834
90727,8.589937
90728,10.438376
90729,10.342298
90730,10.307714
90731,5.7538223
90732,7.8688383
90733,10.489362
90734,9.064018
90735,7.964398
90736,7.6675396
90737,5.729518
90738,7.011809
90739,15.32519
90740,10.469605
90741,5.585701
90742,9.490782
90743,12.578554
