id,Exited
165034,0.23129715
165035,0.97284645
165036,0.31772998
165037,0.8354342
165038,0.90965706
165039,0.58408606
165040,0.29229563
165041,0.6252485
165042,0.9624916
165043,0.10532762
165044,0.63702196
165045,0.23364472
165046,0.15115204
165047,0.7556407
165048,0.9597224
165049,0.5125199
165050,0.71920556
165051,0.8884694
165052,0.42203927
165053,0.67253035
165054,0.2176071
165055,0.5927368
165056,0.8049625
165057,0.1645264
165058,0.93891484
165059,0.71062076
165060,0.9948515
165061,0.93743426
165062,0.7519988
165063,0.91852665
165064,0.21718214
165065,0.422393
165066,0.69111854
165067,0.69851595
165068,0.3986112
165069,0.1233067
165070,0.9804125
165071,0.33205193
165072,0.7033488
165073,0.9903072
165074,0.95228064
165075,0.8477521
165076,0.7122178
165077,0.09558341
165078,0.8807569
165079,0.79632
165080,0.0995735
165081,0.38348752
165082,0.06263795
165083,0.94067746
165084,0.6073465
165085,0.08102605
165086,0.12844718
165087,0.9476226
165088,0.19892193
165089,0.6640701
165090,0.4784
165091,0.15356791
165092,0.30361053
165093,0.6415243
165094,0.1869411
165095,0.6206806
165096,0.8564588
165097,0.719728
165098,0.33444148
165099,0.16107363
165100,0.98866326
165101,0.36310935
165102,0.57278526
165103,0.14327133
165104,0.7735739
165105,0.9263204
165106,0.89175695
165107,0.5412109
165108,0.18892653
165109,0.9031983
165110,0.54590124
165111,0.42332935
165112,0.5831618
165113,0.3256593
165114,0.14473061
165115,0.28612596
165116,0.9184656
165117,0.3824644
165118,0.9026188
165119,0.60507023
165120,0.63336575
165121,0.8641567
165122,0.861829
165123,0.5537183
165124,0.86289555
165125,0.29245505
165126,0.17849465
165127,0.18282759
165128,0.13460632
165129,0.14307004
165130,0.994457
165131,0.23050176
165132,0.88086087
165133,0.6482168
165134,0.119424514
165135,0.44531676
165136,0.16027686
165137,0.9386356
165138,0.96975994
165139,0.9664298
165140,0.6333878
165141,0.35728818
165142,0.13691697
165143,0.6096282
165144,0.7571271
165145,0.92567056
165146,0.8237749
165147,0.47306094
165148,0.66204417
165149,0.27212104
165150,0.17287637
165151,0.9655722
165152,0.94485754
165153,0.42845765
165154,0.18521062
165155,0.2737427
165156,0.13097546
165157,0.33746663
165158,0.9284596
165159,0.5916368
165160,0.5670725
165161,0.30409366
165162,0.97423434
165163,0.17155783
165164,0.21101561
165165,0.68109995
165166,0.99367803
165167,0.5593543
165168,0.5175346
165169,0.72982585
165170,0.66108626
165171,0.43491182
165172,0.953056
165173,0.73959196
165174,0.16326192
165175,0.59123826
165176,0.17300613
165177,0.41285706
165178,0.9232885
165179,0.97091967
165180,0.19197811
165181,0.98343176
165182,0.72895813
165183,0.27553865
165184,0.46418005
165185,0.2603697
165186,0.1088195
165187,0.9980629
165188,0.98861814
165189,0.2533776
165190,0.06151439
165191,0.5526556
165192,0.64688617
165193,0.7105207
165194,0.86160177
165195,0.59846973
165196,0.8592871
165197,0.97023565
165198,0.97635126
165199,0.6413848
165200,0.8699742
165201,0.9691167
165202,0.97140336
165203,0.97090304
165204,0.9473176
165205,0.2853568
165206,0.6697226
165207,0.61512643
165208,0.2541166
165209,0.7431303
165210,0.89566004
165211,0.98993623
165212,0.5479623
165213,0.32495376
165214,0.98466045
165215,0.8691608
165216,0.42145663
165217,0.08990739
165218,0.16227014
165219,0.98719853
165220,0.88086945
165221,0.48204097
165222,0.7734904
165223,0.6375256
165224,0.38432494
165225,0.9924401
165226,0.97778064
165227,0.7756091
165228,0.81953716
165229,0.8486699
165230,0.98611826
165231,0.20095138
165232,0.040814117
165233,0.4335784
165234,0.7282187
165235,0.11898691
165236,0.9407531
165237,0.20895334
165238,0.701605
165239,0.2616199
165240,0.0866601
165241,0.16912474
165242,0.8208763
165243,0.33531168
165244,0.96863234
165245,0.06639486
165246,0.39586747
165247,0.24950205
165248,0.2860891
165249,0.7963874
165250,0.11573643
165251,0.15624489
165252,0.8598166
165253,0.830695
165254,0.13090755
165255,0.7000426
165256,0.84648293
165257,0.3767041
