id,Exited
165034,0.11603179
165035,0.9554369
165036,0.102844074
165037,0.62384206
165038,0.7298495
165039,0.18370755
165040,0.15321341
165041,0.33067945
165042,0.88968474
165043,0.05804533
165044,0.39444035
165045,0.09991405
165046,0.07172938
165047,0.5194729
165048,0.88477665
165049,0.21094751
165050,0.32121733
165051,0.74692076
165052,0.09713313
165053,0.3028876
165054,0.080006644
165055,0.324109
165056,0.678513
165057,0.03275785
165058,0.84055746
165059,0.434315
165060,0.98476243
165061,0.8461214
165062,0.43175048
165063,0.8075157
165064,0.08504857
165065,0.18463366
165066,0.49316868
165067,0.46310797
165068,0.10676665
165069,0.04407297
165070,0.93243486
165071,0.12451341
165072,0.3318339
165073,0.95958614
165074,0.87389797
165075,0.5211046
165076,0.39776674
165077,0.04250782
165078,0.7110884
165079,0.5173583
165080,0.056267746
165081,0.18610324
165082,0.03279015
165083,0.82392204
165084,0.22779293
165085,0.03245687
165086,0.0709502
165087,0.871763
165088,0.09614425
165089,0.3579613
165090,0.3500044
165091,0.078912124
165092,0.085048154
165093,0.47909388
165094,0.056705814
165095,0.3306732
165096,0.6646133
165097,0.48496115
165098,0.12141872
165099,0.059275378
165100,0.9673236
165101,0.22312905
165102,0.26041657
165103,0.080691196
165104,0.47765014
165105,0.8445267
165106,0.7401441
165107,0.3081339
165108,0.11076635
165109,0.7044898
165110,0.33571804
165111,0.15675586
165112,0.23513198
165113,0.08902753
165114,0.07325593
165115,0.10422572
165116,0.7639408
165117,0.128827
165118,0.75199866
165119,0.37670255
165120,0.2999193
165121,0.6631378
165122,0.6558124
165123,0.21119972
165124,0.57878625
165125,0.15436484
165126,0.19384475
165127,0.067233056
165128,0.06617686
165129,0.07692741
165130,0.98733044
165131,0.08737481
165132,0.7479734
165133,0.384579
165134,0.06493341
165135,0.19028093
165136,0.03645726
165137,0.84379894
165138,0.89121336
165139,0.90464574
165140,0.38961235
165141,0.11638297
165142,0.032083444
165143,0.38237947
165144,0.58083886
165145,0.8158342
165146,0.5888272
165147,0.1412753
165148,0.39384964
165149,0.13022646
165150,0.06848845
165151,0.92692876
165152,0.8711263
165153,0.26164016
165154,0.08551007
165155,0.1396733
165156,0.04189425
165157,0.14266317
165158,0.8007734
165159,0.4443993
165160,0.14616688
165161,0.077875294
165162,0.9291848
165163,0.07158698
165164,0.08193304
165165,0.37944734
165166,0.9805736
165167,0.2271905
165168,0.16264187
165169,0.34786358
165170,0.32200024
165171,0.21250124
165172,0.8808283
165173,0.3999617
165174,0.11860544
165175,0.3299671
165176,0.08315507
165177,0.14177737
165178,0.8480555
165179,0.89269817
165180,0.13350278
165181,0.9769596
165182,0.502006
165183,0.12702487
165184,0.1440019
165185,0.13291878
165186,0.054074313
165187,0.990987
165188,0.98308253
165189,0.08099861
165190,0.07728356
165191,0.4547799
165192,0.41819263
165193,0.42126772
165194,0.61952126
