id,Exited
165034,0.53378487
165035,0.99235654
165036,0.4627497
165037,0.9319675
165038,0.95277995
165039,0.6309888
165040,0.6200362
165041,0.82867694
165042,0.98620516
165043,0.28245333
165044,0.84972227
165045,0.44880098
165046,0.3316273
165047,0.8915881
165048,0.9835089
165049,0.731315
165050,0.76738536
165051,0.9608328
165052,0.43330052
165053,0.7536987
165054,0.36597034
165055,0.8313211
165056,0.93878424
165057,0.19934046
165058,0.9747965
165059,0.8746309
165060,0.9982728
165061,0.9722492
165062,0.8389998
165063,0.9662281
165064,0.4421455
165065,0.6005207
165066,0.83051604
165067,0.8617193
165068,0.5272572
165069,0.20226152
165070,0.98915905
165071,0.5069107
165072,0.7911163
165073,0.9954483
165074,0.9786295
165075,0.9017895
165076,0.8593831
165077,0.23429956
165078,0.9408868
165079,0.88879114
165080,0.26227772
165081,0.66579396
165082,0.16787581
165083,0.97549963
165084,0.68173254
165085,0.16691619
165086,0.3196287
165087,0.9794813
165088,0.41985783
165089,0.77022576
165090,0.7440348
165091,0.37928116
165092,0.41764438
165093,0.85128254
165094,0.33686674
165095,0.77794486
165096,0.9422467
165097,0.87577605
165098,0.5757927
165099,0.28619096
165100,0.9961486
165101,0.67052317
165102,0.74515855
165103,0.44288772
165104,0.86658245
165105,0.97431
165106,0.958245
165107,0.74962705
165108,0.49330187
165109,0.948143
165110,0.768311
165111,0.5706995
165112,0.726254
165113,0.39859334
165114,0.34244427
165115,0.41681165
165116,0.9643352
165117,0.5660832
165118,0.96247447
165119,0.83513343
165120,0.77281713
165121,0.93461823
165122,0.93461156
165123,0.73149055
165124,0.93835944
165125,0.57200164
165126,0.63950485
165127,0.3526501
165128,0.34289113
165129,0.40057617
165130,0.99851876
165131,0.2536478
165132,0.94681245
165133,0.8303368
165134,0.24114935
165135,0.68141204
165136,0.18652785
165137,0.9681202
165138,0.98648375
165139,0.9853994
165140,0.83600867
165141,0.44920275
165142,0.14947638
165143,0.80521804
165144,0.91645783
165145,0.9727155
165146,0.9249132
165147,0.65553534
165148,0.8596768
165149,0.55841047
165150,0.35628247
165151,0.9879992
165152,0.9773123
165153,0.71792895
165154,0.420077
165155,0.5246949
165156,0.1867399
165157,0.5325496
165158,0.9730776
165159,0.82861644
165160,0.67104656
165161,0.3561577
165162,0.99102986
165163,0.3892621
165164,0.42334875
165165,0.819934
165166,0.99817324
165167,0.6580892
165168,0.6396795
165169,0.82277286
165170,0.77461416
165171,0.68680495
165172,0.97985154
165173,0.8614286
165174,0.41647905
165175,0.7854912
165176,0.3533285
165177,0.6489579
165178,0.9754068
165179,0.98715544
165180,0.48781005
165181,0.9965166
165182,0.8709591
165183,0.43394274
165184,0.6540319
165185,0.49145114
165186,0.2555009
165187,0.999332
165188,0.9980539
165189,0.35389727
165190,0.28828216
165191,0.8592989
165192,0.84385055
165193,0.8503242
165194,0.93102545
165195,0.8249104
165196,0.94620734
165197,0.99066716
165198,0.9828576
165199,0.7602957
165200,0.9472922
165201,0.9887433
165202,0.9875
165203,0.9926715
165204,0.9846847
165205,0.38381097
165206,0.8412857
165207,0.820961
165208,0.31466085
165209,0.88594466
165210,0.9563074
165211,0.997623
165212,0.63542485
165213,0.40568915
165214,0.99704355
165215,0.95056015
165216,0.6235734
165217,0.11801165
165218,0.28574908
165219,0.99538064
165220,0.950342
165221,0.7103451
165222,0.90712357
165223,0.81043863
165224,0.63818395
165225,0.99679
165226,0.99045044
165227,0.8986877
165228,0.9085996
165229,0.94358885
165230,0.997262
165231,0.3207822
165232,0.15564618
165233,0.588471
165234,0.84981173
165235,0.27150795
165236,0.9756387
165237,0.32232267
165238,0.8560791
165239,0.44524056
165240,0.20919143
165241,0.21161802
165242,0.9197318
165243,0.4356847
165244,0.9854152
165245,0.1774836
165246,0.6466875
165247,0.39716232
165248,0.5775081
165249,0.9367645
165250,0.22662874
165251,0.21770348
165252,0.93303895
165253,0.9366799
165254,0.26792043
165255,0.8138447
165256,0.9316354
165257,0.6350004
165258,0.9931744
165259,0.96181536
165260,0.9621687
165261,0.99398583
165262,0.9728811
165263,0.27319387
165264,0.65049493
165265,0.4735959
165266,0.17865033
165267,0.9664668
165268,0.87495214
165269,0.98631126
165270,0.9626882
165271,0.43545184
165272,0.9987581
165273,0.7711744
165274,0.6848999
165275,0.9172028
165276,0.87427485
165277,0.94666547
165278,0.9971113
165279,0.84168255
165280,0.46758324
165281,0.28918692
165282,0.8786024
165283,0.17739199
165284,0.95253307
165285,0.8399436
165286,0.7748092
165287,0.33398446
165288,0.53380877
165289,0.59757376
165290,0.52194613
165291,0.34142008
165292,0.82103145
165293,0.9831291
165294,0.17947887
165295,0.8939626
165296,0.7110808
165297,0.51582944
165298,0.41111544
165299,0.6869792
165300,0.9749986
165301,0.64348066
165302,0.9579901
165303,0.6758294
165304,0.26436964
165305,0.14681502
165306,0.46080628
165307,0.88746595
165308,0.61009365
165309,0.8866288
165310,0.7977235
165311,0.7902082
165312,0.9949628
165313,0.42235795
165314,0.5619664
165315,0.88520557
165316,0.8827659
165317,0.14387909
165318,0.98800766
165319,0.871959
165320,0.50639325
165321,0.8748963
165322,0.710582
165323,0.65082276
165324,0.7747096
165325,0.9430764
165326,0.96310633
165327,0.8590183
165328,0.8260852
165329,0.31653425
165330,0.69620556
165331,0.723309
165332,0.9887877
165333,0.50272226
165334,0.14739065
165335,0.3673893
165336,0.87163377
165337,0.914955
165338,0.94783545
165339,0.9014309
165340,0.7749924
165341,0.56553245
165342,0.3935472
165343,0.15622696
165344,0.8175179
165345,0.74579567
165346,0.99781764
165347,0.9419097
165348,0.7145768
165349,0.76008993
165350,0.16909833
165351,0.8613466
165352,0.52337354
165353,0.3776087
165354,0.79143465
165355,0.80511653
165356,0.37273
165357,0.5745929
165358,0.72890955
165359,0.5676378
165360,0.99600285
165361,0.6565726
165362,0.94240564
165363,0.8785432
165364,0.3162447
165365,0.9959792
165366,0.14512423
165367,0.8946734
165368,0.8720323
165369,0.98908585
165370,0.91390663
165371,0.19632213
165372,0.56479114
165373,0.3916308
165374,0.9892014
165375,0.34259465
165376,0.28136623
165377,0.15056175
165378,0.8591431
165379,0.5576958
165380,0.87283975
165381,0.7564588
165382,0.16775516
165383,0.2996133
165384,0.57635844
165385,0.8286302
165386,0.9931578
165387,0.29170686
165388,0.9107308
165389,0.85089785
165390,0.9822296
165391,0.18591401
165392,0.59719855
165393,0.79992366
165394,0.8485214
165395,0.25823843
165396,0.44409236
165397,0.45232862
165398,0.9665549
165399,0.69193894
165400,0.7349449
165401,0.6714449
165402,0.96608335
165403,0.56851786
165404,0.7405984
165405,0.89697224
165406,0.7266107
165407,0.61535543
165408,0.9283309
165409,0.15834276
165410,0.30221033
165411,0.54907006
165412,0.5680238
165413,0.20693102
165414,0.70874137
165415,0.73130727
165416,0.9947484
165417,0.2948576
165418,0.2757034
165419,0.9866165
165420,0.49268392
165421,0.9803432
165422,0.45553422
165423,0.29385668
165424,0.39385036
165425,0.988816
165426,0.7579853
165427,0.81227314
165428,0.95679194
165429,0.9793453
165430,0.67128676
165431,0.72931266
165432,0.972661
165433,0.9984902
165434,0.99542516
165435,0.9049183
165436,0.93996346
165437,0.118964076
165438,0.2661796
165439,0.83809
165440,0.9869876
165441,0.984136
165442,0.57109284
165443,0.35739872
165444,0.69255173
165445,0.86435694
165446,0.82462156
165447,0.23238184
165448,0.92742735
165449,0.10685982
165450,0.26459682
165451,0.23434687
165452,0.9842845
165453,0.5792671
165454,0.9694707
165455,0.63883317
165456,0.96779096
165457,0.98925906
165458,0.22126268
165459,0.6123079
165460,0.59203
165461,0.44637606
165462,0.7196081
165463,0.76270217
165464,0.7216975
165465,0.9962165
165466,0.19989866
165467,0.7317938
165468,0.82676744
165469,0.7439759
165470,0.724821
165471,0.9443287
165472,0.1575867
165473,0.60314393
165474,0.9628374
165475,0.8230891
165476,0.9310342
165477,0.82250804
165478,0.91976327
165479,0.8920265
165480,0.43642288
165481,0.9981679
165482,0.21950099
165483,0.88674015
165484,0.5097125
165485,0.94514924
165486,0.8105137
165487,0.8725451
165488,0.53192973
165489,0.43011567
165490,0.5048467
165491,0.75081027
165492,0.8891026
165493,0.8806571
165494,0.38946217
165495,0.9823077
165496,0.57003
165497,0.9230875
165498,0.84190786
165499,0.3655583
165500,0.3510988
165501,0.8794377
165502,0.14958413
165503,0.33116367
165504,0.9937033
165505,0.98470473
165506,0.32299396
165507,0.9027584
165508,0.7353591
165509,0.9396377
165510,0.9447931
165511,0.6894778
165512,0.69631577
165513,0.8898672
165514,0.94308275
165515,0.2424918
165516,0.78491
165517,0.81257594
165518,0.19540161
165519,0.9747984
165520,0.88207656
165521,0.8292835
165522,0.45719123
165523,0.753732
165524,0.8291648
165525,0.7957575
165526,0.9812661
165527,0.9770289
165528,0.2284782
165529,0.75907815
165530,0.9183263
165531,0.7178569
165532,0.94927025
165533,0.37701142
165534,0.9449376
165535,0.46889016
165536,0.5257485
165537,0.6164428
165538,0.8811639
165539,0.68879205
165540,0.45665345
165541,0.8769511
165542,0.39843586
165543,0.4393371
165544,0.2793342
165545,0.9217832
165546,0.7702157
165547,0.37045807
165548,0.73525244
165549,0.7796339
165550,0.8426795
165551,0.22799928
165552,0.84448284
165553,0.9852657
165554,0.3028684
165555,0.83781296
165556,0.8975113
165557,0.80321616
165558,0.25040144
165559,0.20320043
165560,0.90919846
165561,0.98477364
165562,0.97095865
165563,0.6948554
165564,0.9723188
165565,0.9265033
165566,0.5669482
165567,0.99046624
165568,0.8004311
165569,0.82615924
165570,0.5491269
165571,0.34990692
165572,0.97756743
165573,0.75669426
165574,0.6736775
165575,0.87575525
165576,0.18842228
165577,0.3580336
165578,0.9960348
165579,0.86337316
165580,0.33507022
165581,0.89897126
165582,0.9859753
165583,0.91761494
165584,0.59243137
165585,0.9843779
165586,0.94914746
165587,0.26599696
165588,0.9691207
165589,0.8954775
165590,0.969202
165591,0.97833496
165592,0.3062941
165593,0.18457188
165594,0.52904785
165595,0.9072194
165596,0.43982702
165597,0.24899344
165598,0.87065727
165599,0.9339562
165600,0.21135624
165601,0.45619616
165602,0.6320641
165603,0.98105997
165604,0.25471026
165605,0.538698
165606,0.83219326
165607,0.95949733
165608,0.92600113
165609,0.9434841
165610,0.849225
165611,0.74384755
165612,0.3466375
165613,0.9744689
165614,0.9371278
165615,0.9751567
165616,0.6637827
165617,0.8651558
165618,0.9769086
165619,0.99246323
165620,0.84065276
165621,0.4905171
165622,0.56330806
165623,0.19012816
165624,0.408767
165625,0.95350075
165626,0.44056538
165627,0.77848047
165628,0.2872937
165629,0.9874713
165630,0.87739235
165631,0.45696715
165632,0.76944727
165633,0.5305916
165634,0.16333981
165635,0.8390635
165636,0.5857279
165637,0.70954114
165638,0.6752904
165639,0.7663132
165640,0.9821578
165641,0.41541326
165642,0.479978
165643,0.93821204
165644,0.16872017
165645,0.86124533
165646,0.25662297
165647,0.23816572
165648,0.99032265
165649,0.3308975
165650,0.98935306
165651,0.6050129
165652,0.7533627
165653,0.895417
165654,0.26293582
165655,0.44647595
165656,0.95630056
165657,0.9873768
165658,0.85646677
165659,0.9964862
165660,0.7659182
165661,0.9976488
165662,0.9810441
165663,0.7367326
165664,0.6203143
165665,0.4448633
165666,0.9292083
165667,0.97532916
165668,0.49450052
165669,0.96582043
165670,0.23370971
165671,0.30800468
165672,0.73494977
165673,0.99665415
165674,0.9713334
165675,0.78485364
165676,0.97145957
165677,0.6750658
165678,0.95466155
165679,0.2777034
165680,0.25793546
165681,0.85954183
165682,0.17096949
165683,0.742472
165684,0.81577134
165685,0.6519968
165686,0.4615453
165687,0.77345085
165688,0.9941907
165689,0.53753644
165690,0.90410376
165691,0.113446005
165692,0.9696387
165693,0.28812775
165694,0.30311698
165695,0.3131251
165696,0.87129843
165697,0.24676882
165698,0.73377573
165699,0.80337584
165700,0.7388194
165701,0.9811431
165702,0.69573915
165703,0.9511339
165704,0.22503547
165705,0.5260074
165706,0.88804734
165707,0.33336583
165708,0.87212884
165709,0.7064779
165710,0.9097489
165711,0.33989385
165712,0.23476088
165713,0.71348614
165714,0.9787586
165715,0.19396302
165716,0.98238695
165717,0.9981571
165718,0.9112817
165719,0.2315321
165720,0.7775607
165721,0.9294286
165722,0.8131402
165723,0.64392424
165724,0.9946233
165725,0.31919423
165726,0.9858766
165727,0.6554783
165728,0.5999636
165729,0.9852379
165730,0.58937895
165731,0.8992665
165732,0.95403117
165733,0.6354157
165734,0.8135862
165735,0.26854986
165736,0.872428
165737,0.99049056
165738,0.44731504
165739,0.96427697
165740,0.95896304
165741,0.6600897
165742,0.88099945
165743,0.7346304
165744,0.45801586
165745,0.9025026
165746,0.9803243
165747,0.21470024
165748,0.98381144
165749,0.9073189
165750,0.6294252
165751,0.9446369
165752,0.5537813
165753,0.90389526
165754,0.9129326
165755,0.6612668
165756,0.9528556
165757,0.59350514
165758,0.84503055
165759,0.93950415
165760,0.87300116
165761,0.99455714
165762,0.99377006
165763,0.913172
165764,0.67810595
165765,0.9763783
165766,0.6127013
165767,0.7544335
165768,0.94272697
165769,0.7917365
165770,0.9150438
165771,0.86803114
165772,0.55867755
165773,0.4875685
165774,0.42761835
165775,0.4474158
165776,0.9207025
165777,0.8544717
165778,0.73325735
165779,0.77795196
165780,0.9924603
165781,0.94448286
165782,0.6448283
165783,0.9967874
165784,0.99387795
165785,0.80259985
165786,0.61595285
165787,0.30831212
165788,0.85041153
165789,0.91678715
165790,0.9864633
165791,0.5267994
165792,0.60123914
165793,0.7020945
165794,0.41825557
165795,0.87397474
165796,0.72680134
165797,0.34461704
165798,0.7468386
165799,0.8239182
165800,0.784779
165801,0.97357744
165802,0.3259885
165803,0.801949
165804,0.9062704
165805,0.99755764
165806,0.16008502
165807,0.11906604
165808,0.99509573
165809,0.8002436
165810,0.7835424
165811,0.4500022
165812,0.99690276
165813,0.96485126
165814,0.5570795
165815,0.38086155
165816,0.49081215
165817,0.25137365
165818,0.91960335
165819,0.9977647
165820,0.8023104
165821,0.9427372
165822,0.4682378
165823,0.14962862
165824,0.81591755
165825,0.8556635
165826,0.69149625
165827,0.99601656
165828,0.124922164
165829,0.9652215
165830,0.9352017
165831,0.8196281
165832,0.34712633
165833,0.43204874
165834,0.7270356
165835,0.83768183
165836,0.41090953
165837,0.74431324
165838,0.44106972
165839,0.7809069
165840,0.87184715
165841,0.51430964
165842,0.617649
165843,0.7989751
165844,0.7178276
165845,0.866184
165846,0.49293095
165847,0.21543002
165848,0.55479735
165849,0.9713302
165850,0.76340485
165851,0.7159039
165852,0.9528629
165853,0.32402265
165854,0.8326275
165855,0.6666051
165856,0.3263295
165857,0.87595284
165858,0.6120195
165859,0.13167667
165860,0.20081477
165861,0.7822356
165862,0.18398944
165863,0.3014206
165864,0.74435616
165865,0.8944752
165866,0.646085
165867,0.97083193
165868,0.55324763
165869,0.3421447
165870,0.99373347
165871,0.97700036
165872,0.89576787
165873,0.328747
165874,0.38942143
165875,0.9903931
165876,0.944429
165877,0.93301386
165878,0.54427075
165879,0.26848674
165880,0.90554243
165881,0.99822503
165882,0.96284765
165883,0.31093445
165884,0.9873585
165885,0.9774349
165886,0.14921014
165887,0.992084
165888,0.9865724
165889,0.33422357
165890,0.9572755
165891,0.7692539
165892,0.5649016
165893,0.98411924
165894,0.68604434
165895,0.48329636
165896,0.9888377
165897,0.6307355
165898,0.28881308
165899,0.8959368
165900,0.38507217
165901,0.7869733
165902,0.861549
165903,0.8141399
165904,0.3396875
165905,0.8913101
165906,0.78040856
165907,0.6672407
165908,0.8889981
165909,0.62676907
165910,0.8636584
165911,0.5312064
165912,0.95450205
165913,0.74361575
165914,0.9461711
165915,0.8429849
165916,0.9428015
165917,0.61037683
165918,0.9717207
165919,0.37080184
165920,0.99961627
165921,0.520584
165922,0.5594967
165923,0.99460286
165924,0.46534103
165925,0.85143256
165926,0.7650707
165927,0.3988933
165928,0.95083296
165929,0.61482084
165930,0.99524766
165931,0.76012826
165932,0.99243563
165933,0.7734873
165934,0.69312334
165935,0.59911627
165936,0.7378644
165937,0.3803043
165938,0.98960763
165939,0.97194046
165940,0.99701774
165941,0.7213306
165942,0.16533217
165943,0.9600029
165944,0.9446884
165945,0.65779066
165946,0.97305626
165947,0.1963552
165948,0.515974
165949,0.5656482
165950,0.84366906
165951,0.96992886
165952,0.95407957
165953,0.5670148
165954,0.9925373
165955,0.7767175
165956,0.9901614
165957,0.3401654
165958,0.38179532
165959,0.45986772
165960,0.38614294
165961,0.5806199
165962,0.99800676
165963,0.9860611
165964,0.21921988
165965,0.15854216
165966,0.9956234
165967,0.26933885
165968,0.99692994
165969,0.8799769
165970,0.9483922
165971,0.99575657
165972,0.98265165
165973,0.85585856
165974,0.7055611
165975,0.98848534
165976,0.42177606
165977,0.6532013
165978,0.9907768
165979,0.9389773
165980,0.40027812
165981,0.8413989
165982,0.77045673
165983,0.59449893
165984,0.9087722
165985,0.7592658
165986,0.59441966
165987,0.8660326
165988,0.9574817
165989,0.7254356
165990,0.6050601
165991,0.98776835
165992,0.81553835
165993,0.7508167
165994,0.7797746
165995,0.86950725
165996,0.8498544
165997,0.98326194
165998,0.724653
165999,0.5483452
166000,0.77273226
166001,0.60309935
166002,0.7048382
166003,0.54562813
166004,0.38413823
166005,0.7846829
166006,0.74415535
166007,0.5365084
166008,0.23130748
166009,0.9534765
166010,0.9975903
