id,Exited
165034,0.5452648
165035,0.99493045
165036,0.665096
165037,0.95923805
165038,0.9835993
165039,0.83792776
165040,0.70461416
165041,0.85895056
165042,0.9913577
165043,0.31179297
165044,0.89654905
165045,0.5234274
165046,0.38917944
165047,0.9488297
165048,0.9904501
165049,0.85952604
165050,0.8835237
165051,0.97426593
165052,0.77935946
165053,0.9135334
165054,0.5594874
165055,0.8561104
165056,0.95504934
165057,0.39907607
165058,0.985263
165059,0.91563773
165060,0.9973488
165061,0.9840397
165062,0.93604386
165063,0.98300016
165064,0.485852
165065,0.7856494
165066,0.92432284
165067,0.9359232
165068,0.7965021
165069,0.3159007
165070,0.9957106
165071,0.6746053
165072,0.92398584
165073,0.99719834
165074,0.9889458
165075,0.9546737
165076,0.8993131
165077,0.30747023
165078,0.9747951
165079,0.93944144
165080,0.32087675
165081,0.7797638
165082,0.23474085
165083,0.987877
165084,0.8679716
165085,0.25927806
165086,0.4482112
165087,0.9888011
165088,0.43716317
165089,0.9153591
165090,0.8518056
165091,0.50482374
165092,0.5550179
165093,0.925661
165094,0.5111054
165095,0.8507629
165096,0.964707
165097,0.92594886
165098,0.73446757
165099,0.42898783
165100,0.9964573
165101,0.63765645
165102,0.85061926
165103,0.38005817
165104,0.9556183
165105,0.98398834
165106,0.98193824
165107,0.8747143
165108,0.31175774
165109,0.9750973
165110,0.88189256
165111,0.8004238
165112,0.8587526
165113,0.67017937
165114,0.42801404
165115,0.7015525
165116,0.9774614
165117,0.7336475
165118,0.97869945
165119,0.880029
165120,0.9020885
165121,0.96767074
165122,0.9749086
165123,0.8716689
165124,0.96337104
165125,0.64799416
165126,0.6020384
165127,0.49038917
165128,0.3864928
165129,0.45935565
165130,0.9975018
165131,0.6864983
165132,0.9757155
165133,0.89082146
165134,0.27854624
165135,0.76286507
165136,0.45827037
165137,0.98834586
165138,0.9883745
165139,0.99212134
165140,0.87202144
165141,0.74457484
165142,0.43571332
165143,0.88546735
165144,0.9484229
165145,0.9849191
165146,0.9536914
165147,0.81008554
165148,0.8972758
165149,0.630678
165150,0.54752886
165151,0.9900135
165152,0.98778373
165153,0.6887598
165154,0.49649665
165155,0.5977739
165156,0.34046018
165157,0.7048259
165158,0.98372746
165159,0.9212298
165160,0.85145503
165161,0.65039283
165162,0.99401194
165163,0.51855195
165164,0.5675135
165165,0.89468235
165166,0.9977907
165167,0.7276275
165168,0.78773713
165169,0.92255247
165170,0.9080904
165171,0.74127585
165172,0.9875421
165173,0.92402965
165174,0.51114964
165175,0.87642235
165176,0.3749539
165177,0.7606173
165178,0.98259395
165179,0.9932806
165180,0.64621264
165181,0.99510276
165182,0.91647136
165183,0.61518717
165184,0.7689326
165185,0.61539006
165186,0.33686662
165187,0.9992194
165188,0.99610704
165189,0.64476013
165190,0.37730587
165191,0.8549043
165192,0.912097
165193,0.9062628
165194,0.9656243
165195,0.92354345
165196,0.97247094
165197,0.9940095
165198,0.9927008
165199,0.89268136
165200,0.9709566
165201,0.99305105
165202,0.99502337
165203,0.993067
165204,0.9894288
165205,0.61844796
165206,0.91918397
165207,0.88817805
165208,0.6320737
165209,0.9466457
165210,0.98093206
165211,0.9949726
165212,0.8522997
165213,0.6436267
165214,0.99646974
165215,0.9722134
165216,0.7691119
165217,0.19744496
165218,0.46315247
165219,0.99672264
165220,0.96904534
165221,0.85948265
165222,0.9279525
165223,0.9064186
165224,0.7532387
165225,0.9969613
165226,0.9942486
165227,0.93817306
165228,0.9515829
165229,0.96995
165230,0.9964353
165231,0.54489565
165232,0.1634111
165233,0.78413343
165234,0.926846
165235,0.3229256
165236,0.9883476
165237,0.43982694
165238,0.9269268
165239,0.585027
165240,0.26636228
165241,0.55450904
165242,0.9543634
165243,0.69928217
165244,0.9934488
165245,0.15979093
165246,0.75656664
165247,0.6750038
165248,0.6430211
165249,0.9748976
165250,0.3695407
165251,0.46696404
165252,0.9689484
165253,0.955007
165254,0.38377193
165255,0.944222
165256,0.9661827
165257,0.78877944
165258,0.98701847
165259,0.97698873
165260,0.97665614
165261,0.9964998
165262,0.9878477
165263,0.42194536
165264,0.61625385
165265,0.565776
165266,0.2676782
165267,0.9811643
165268,0.94875896
165269,0.98960924
165270,0.97946036
165271,0.6249612
165272,0.9992367
165273,0.8278123
165274,0.77611846
165275,0.9571168
165276,0.94308436
165277,0.9677356
165278,0.99683505
165279,0.9384209
165280,0.47861442
165281,0.38989535
165282,0.94768584
165283,0.3083779
165284,0.97581255
165285,0.88132995
165286,0.9080061
165287,0.42908567
165288,0.7017804
165289,0.79147935
165290,0.6960357
165291,0.4869993
165292,0.8373071
165293,0.98953944
165294,0.18998428
165295,0.92515224
165296,0.7939299
165297,0.7157277
165298,0.55999124
165299,0.7738347
165300,0.9898052
165301,0.79460305
165302,0.9795686
165303,0.7782769
165304,0.45145893
165305,0.22288306
165306,0.7506158
165307,0.9193791
165308,0.759257
165309,0.955617
165310,0.9107571
165311,0.8865322
