id,Exited
165034,0.2900954
165035,0.98318005
165036,0.2554586
165037,0.8175189
165038,0.89268774
165039,0.39680833
165040,0.38256523
165041,0.6212935
165042,0.95657545
165043,0.14175452
165044,0.6925165
165045,0.23055421
165046,0.16772412
165047,0.75928855
165048,0.95938617
165049,0.46319133
165050,0.5943564
165051,0.9051969
165052,0.2374368
165053,0.5327254
165054,0.19346987
165055,0.6480212
165056,0.85491484
165057,0.0843157
165058,0.9348048
165059,0.731238
165060,0.9951244
165061,0.9408657
165062,0.67255265
165063,0.91635334
165064,0.22956467
165065,0.3803975
165066,0.66916955
165067,0.69496423
165068,0.2962297
165069,0.113091245
165070,0.97580725
165071,0.2788447
165072,0.5882537
165073,0.9890164
165074,0.9465703
165075,0.75023884
165076,0.72068757
165077,0.107232064
165078,0.8681564
165079,0.76885307
165080,0.1421064
165081,0.39890262
165082,0.08809261
165083,0.9296084
165084,0.46423584
165085,0.08281679
165086,0.16372006
165087,0.9477607
165088,0.23125705
165089,0.60130435
165090,0.56326866
165091,0.18527323
165092,0.24265835
165093,0.69876224
165094,0.15692401
165095,0.60331726
165096,0.8507138
165097,0.7334328
165098,0.32086053
165099,0.13584143
165100,0.9877977
165101,0.42684826
165102,0.51713073
165103,0.2240287
165104,0.7168085
165105,0.9366688
165106,0.88715345
165107,0.5713319
165108,0.26240134
165109,0.87764287
165110,0.56849015
165111,0.35804573
165112,0.5211531
165113,0.20775007
165114,0.20279263
165115,0.24675407
165116,0.91079205
165117,0.2961374
165118,0.8988984
165119,0.6387988
165120,0.5329229
165121,0.85247606
165122,0.8500632
165123,0.46874872
165124,0.8232138
165125,0.33439833
165126,0.36658734
165127,0.17610057
165128,0.16814928
165129,0.20234385
165130,0.9953591
165131,0.18164688
165132,0.8691701
165133,0.6452591
165134,0.13702488
165135,0.44373962
165136,0.08901075
165137,0.9276416
165138,0.9632968
165139,0.9635194
165140,0.65384215
165141,0.26368332
165142,0.07933724
165143,0.6335551
165144,0.8073514
165145,0.929938
165146,0.8160699
165147,0.39752313
165148,0.6662451
165149,0.29732016
165150,0.17144495
165151,0.96808034
165152,0.9391279
165153,0.51933676
165154,0.20819162
165155,0.28416505
165156,0.09498848
165157,0.31591845
165158,0.9160074
165159,0.664738
165160,0.38997576
165161,0.17009473
165162,0.97652435
165163,0.20605335
165164,0.22868682
165165,0.661053
165166,0.99505144
165167,0.42785016
165168,0.3634441
165169,0.6130625
165170,0.5791916
165171,0.4617162
165172,0.95332664
165173,0.6820941
165174,0.23245957
165175,0.6259526
165176,0.19273467
165177,0.3891971
165178,0.9339579
165179,0.96574956
165180,0.28164092
165181,0.99074334
165182,0.74382854
165183,0.25392747
165184,0.39903545
165185,0.3333716
165186,0.13078006
165187,0.9976514
165188,0.9939499
165189,0.18894254
165190,0.17356022
165191,0.6953607
165192,0.6825316
165193,0.6927484
165194,0.84408087
165195,0.700154
165196,0.87133247
165197,0.9775555
165198,0.95536846
165199,0.5518666
165200,0.86658376
165201,0.9680195
165202,0.97528756
165203,0.9777337
165204,0.95776975
165205,0.19904625
165206,0.6765265
165207,0.59204435
165208,0.16766572
165209,0.75122064
165210,0.90206933
165211,0.99313194
165212,0.4245185
165213,0.23162065
165214,0.98986346
165215,0.8863103
165216,0.39420974
165217,0.0693693
165218,0.13677342
165219,0.98807496
165220,0.8654093
165221,0.49920055
165222,0.7743014
165223,0.5891151
165224,0.42165616
165225,0.99077225
165226,0.976651
165227,0.74637455
165228,0.76080376
165229,0.8618839
165230,0.99207264
165231,0.18675454
165232,0.07766369
165233,0.360281
165234,0.7032162
165235,0.1352063
165236,0.9465177
165237,0.15136136
165238,0.67063195
165239,0.26657075
165240,0.09972873
165241,0.1214971
165242,0.8105741
165243,0.23954606
165244,0.95016706
165245,0.09036415
165246,0.41260254
165247,0.21809244
165248,0.3924152
165249,0.8231297
165250,0.13298535
165251,0.10647447
165252,0.85434633
165253,0.8557588
165254,0.13048203
165255,0.6463463
165256,0.8371945
165257,0.3764393
165258,0.97996384
165259,0.9099422
165260,0.8886237
165261,0.9856887
165262,0.93310785
165263,0.13320987
165264,0.36707348
165265,0.29246968
165266,0.09791526
165267,0.91310203
165268,0.7175982
165269,0.9618839
165270,0.88402206
165271,0.2643596
165272,0.9973605
165273,0.48441598
165274,0.43134132
165275,0.80354244
165276,0.7291634
165277,0.8576234
165278,0.99202174
165279,0.6899675
165280,0.23290916
165281,0.14201467
165282,0.6909902
165283,0.08489454
165284,0.86988264
165285,0.66844594
165286,0.57774216
165287,0.17570211
165288,0.30765134
165289,0.41003454
165290,0.32332385
165291,0.17825085
165292,0.58952385
165293,0.9540561
165294,0.09490143
165295,0.74486
165296,0.48246136
165297,0.3129434
165298,0.22945267
165299,0.4337906
165300,0.9465444
165301,0.4243168
165302,0.8891026
165303,0.42959195
165304,0.12269793
165305,0.07382697
165306,0.27244464
165307,0.7239625
165308,0.3632502
165309,0.7379793
165310,0.63639647
165311,0.5909102
165312,0.98659015
165313,0.2309975
165314,0.29776743
165315,0.74793667
165316,0.7488802
165317,0.077576496
165318,0.97050047
165319,0.71591616
165320,0.28851148
165321,0.69424886
165322,0.5215987
165323,0.41031674
165324,0.5678903
165325,0.84689546
165326,0.9110668
165327,0.6968982
165328,0.64006954
165329,0.15755923
165330,0.4918147
165331,0.48320952
165332,0.9636403
165333,0.27848643
165334,0.079003915
165335,0.19371638
165336,0.7161575
165337,0.7863712
165338,0.8716342
165339,0.7684224
165340,0.5870575
165341,0.33762708
165342,0.20100996
165343,0.0834887
165344,0.62776655
165345,0.5287305
165346,0.99394894
165347,0.84843856
165348,0.45904306
165349,0.5386265
165350,0.08312333
165351,0.69477224
165352,0.3267808
165353,0.20033963
165354,0.62063676
165355,0.6258435
165356,0.19118997
165357,0.38438478
165358,0.5727617
165359,0.31190488
165360,0.9882449
165361,0.44877887
165362,0.8518511
165363,0.7228386
165364,0.16443776
165365,0.9877929
165366,0.07480471
165367,0.77300525
165368,0.7182021
165369,0.97105473
165370,0.8097799
165371,0.1058652
165372,0.4352192
165373,0.2063762
165374,0.97176635
165375,0.2951009
165376,0.14328663
165377,0.07591412
165378,0.69743806
165379,0.30633768
165380,0.7091198
165381,0.52479076
165382,0.08640426
165383,0.14438067
165384,0.33716923
165385,0.6554484
165386,0.9833966
165387,0.14298682
165388,0.7864963
165389,0.6527634
165390,0.9586228
165391,0.09424881
165392,0.36395222
165393,0.59092486
165394,0.64982605
165395,0.13497014
165396,0.23978585
165397,0.2573208
165398,0.897533
165399,0.41907188
165400,0.48550102
165401,0.4138189
165402,0.9068527
165403,0.3258106
165404,0.5331381
165405,0.75443214
165406,0.50222594
165407,0.373953
165408,0.84408784
165409,0.083020866
165410,0.15882462
165411,0.3212507
165412,0.31251335
165413,0.096003145
165414,0.49633032
165415,0.4967047
165416,0.9880094
165417,0.13953806
165418,0.13924986
165419,0.97161543
165420,0.27013054
165421,0.9501339
165422,0.24173124
165423,0.15693593
165424,0.20921467
165425,0.968843
165426,0.54531586
165427,0.609836
165428,0.8746872
165429,0.9512479
165430,0.43525454
165431,0.47037578
165432,0.93407
165433,0.9955095
165434,0.98621374
165435,0.78341734
165436,0.859111
165437,0.066200554
165438,0.13665536
165439,0.6617785
165440,0.964018
165441,0.9627796
165442,0.33484742
165443,0.22262318
165444,0.42202157
165445,0.6905542
165446,0.6607214
165447,0.11671334
165448,0.8184009
165449,0.06033698
165450,0.15630566
165451,0.11896704
165452,0.9580249
165453,0.35134593
165454,0.9417012
165455,0.38690647
165456,0.92080003
165457,0.9707755
165458,0.11604798
165459,0.3997872
165460,0.35043782
165461,0.24349722
165462,0.5034552
165463,0.55392325
165464,0.49374202
165465,0.98960227
165466,0.10822036
165467,0.5203789
165468,0.66645247
165469,0.5170674
165470,0.504128
165471,0.8499039
165472,0.08000654
165473,0.37460473
165474,0.89321595
165475,0.640631
165476,0.83901507
165477,0.63715756
165478,0.8140326
165479,0.7665531
165480,0.2679697
165481,0.99251056
165482,0.11301037
165483,0.7288931
165484,0.27180153
165485,0.85993636
165486,0.6472042
165487,0.7180303
165488,0.2964302
165489,0.21240458
165490,0.3607006
165491,0.5549945
165492,0.7489513
165493,0.7069638
165494,0.23036715
165495,0.9502425
165496,0.32594848
165497,0.8260937
165498,0.6687751
165499,0.20136678
165500,0.17044106
165501,0.67547715
165502,0.07941972
165503,0.16437982
165504,0.9858964
165505,0.965849
165506,0.16441496
165507,0.7249158
165508,0.5291315
165509,0.8534621
165510,0.8645081
165511,0.4610816
165512,0.4438712
165513,0.74513227
165514,0.85034895
165515,0.1354325
165516,0.5690275
165517,0.64223486
165518,0.095931694
165519,0.9325584
165520,0.7169786
165521,0.6293692
165522,0.27490172
165523,0.55393445
165524,0.6343078
165525,0.6108784
165526,0.9526394
165527,0.93645096
165528,0.109875575
165529,0.53403944
165530,0.8142466
165531,0.5236152
165532,0.8640752
165533,0.19194363
165534,0.8382345
165535,0.26844984
165536,0.29286292
165537,0.3694534
165538,0.71639526
165539,0.4834188
165540,0.2327583
165541,0.72686255
165542,0.21448562
165543,0.25726622
165544,0.14722912
165545,0.7936485
165546,0.53720474
165547,0.19521658
165548,0.50427634
165549,0.5799098
165550,0.69472134
165551,0.10679956
165552,0.66809064
165553,0.95672446
165554,0.15306659
165555,0.68467134
165556,0.7239962
165557,0.6102554
165558,0.13446155
165559,0.10912153
165560,0.77424103
165561,0.9606514
165562,0.9334462
165563,0.48809525
165564,0.93101925
165565,0.7684099
165566,0.36193037
165567,0.9728001
165568,0.57153475
165569,0.5983693
165570,0.33440906
165571,0.16297838
165572,0.9460693
165573,0.53490883
165574,0.44696257
165575,0.717962
165576,0.09224199
165577,0.19042581
165578,0.987583
165579,0.7086858
165580,0.19641455
165581,0.7620148
165582,0.9725176
165583,0.78609675
165584,0.37458393
165585,0.96163285
165586,0.86078537
165587,0.14478768
165588,0.91787976
165589,0.74872595
165590,0.92660564
165591,0.942993
165592,0.15516804
165593,0.09416678
165594,0.34785846
165595,0.7825645
165596,0.2233624
165597,0.1303762
165598,0.712987
165599,0.8009761
165600,0.11889749
165601,0.23548254
165602,0.36064038
