id,Exited
165034,0.4233057
165035,0.9918023
165036,0.5175637
165037,0.94166374
165038,0.9595913
165039,0.81345934
165040,0.5614753
165041,0.8248861
165042,0.98326206
165043,0.2254245
165044,0.77983594
165045,0.368904
165046,0.26707017
165047,0.8989923
165048,0.97632056
165049,0.7776416
165050,0.83936936
165051,0.9618124
165052,0.6737208
165053,0.8538573
165054,0.49466166
165055,0.8250662
165056,0.9351221
165057,0.29104495
165058,0.97623926
165059,0.86666584
165060,0.9963632
165061,0.9738043
165062,0.88847953
165063,0.95810527
165064,0.45512715
165065,0.6789789
165066,0.88449013
165067,0.86087847
165068,0.6734535
165069,0.24788779
165070,0.99517184
165071,0.5671939
165072,0.8497583
165073,0.9946287
165074,0.9783441
165075,0.92297083
165076,0.8397997
165077,0.17028372
165078,0.96076673
165079,0.9262732
165080,0.24713334
165081,0.67253023
165082,0.16417934
165083,0.9773234
165084,0.7947986
165085,0.1727668
165086,0.33245298
165087,0.98388404
165088,0.36026764
165089,0.8840783
165090,0.73383206
165091,0.26104102
165092,0.3918888
165093,0.89507145
165094,0.35804635
165095,0.78971016
165096,0.9177772
165097,0.87326497
165098,0.62087405
165099,0.3275731
165100,0.99403197
165101,0.5417837
165102,0.771803
165103,0.32290232
165104,0.9238595
165105,0.96687126
165106,0.96717304
165107,0.81870365
165108,0.3550656
165109,0.9592516
165110,0.81067044
165111,0.69897485
165112,0.74636567
165113,0.5111228
165114,0.28475752
165115,0.54900384
165116,0.9649424
165117,0.62874
165118,0.9621655
165119,0.7647108
165120,0.82857645
165121,0.92973083
165122,0.95638806
165123,0.7714366
165124,0.9291648
165125,0.4632989
165126,0.5293083
165127,0.31172785
165128,0.27231282
165129,0.27383363
165130,0.9953513
165131,0.53560776
165132,0.9432349
165133,0.8420838
165134,0.22983697
165135,0.62318635
165136,0.29445297
165137,0.9710249
165138,0.98210055
165139,0.9834135
165140,0.85915285
165141,0.58336735
165142,0.32231465
165143,0.7848872
165144,0.9253523
165145,0.97970665
165146,0.93445647
165147,0.75072557
165148,0.8266723
165149,0.43827623
165150,0.41778684
165151,0.9792381
165152,0.98086333
165153,0.62798035
165154,0.41044182
165155,0.4572529
165156,0.23839796
165157,0.5537181
165158,0.96594554
165159,0.8496667
165160,0.7705006
165161,0.47505578
165162,0.98435855
165163,0.3039193
165164,0.36191276
165165,0.858261
165166,0.99637306
165167,0.6683857
165168,0.6834938
165169,0.90088123
165170,0.8252809
165171,0.6362821
165172,0.9853172
165173,0.87672454
165174,0.39595255
165175,0.79611397
165176,0.3540397
165177,0.6957491
165178,0.9728315
165179,0.98678243
165180,0.4643008
165181,0.99192435
165182,0.8829111
165183,0.5133447
165184,0.6668431
165185,0.5265852
165186,0.25188747
165187,0.99873644
165188,0.9942365
165189,0.4900339
165190,0.2799787
165191,0.8512999
165192,0.860744
165193,0.8518357
165194,0.94289756
165195,0.860863
165196,0.94778496
165197,0.99053043
165198,0.98566353
165199,0.811135
165200,0.95517963
165201,0.9844295
165202,0.99164397
165203,0.98888224
165204,0.9761025
165205,0.50533843
165206,0.85355276
165207,0.83556974
165208,0.47812116
165209,0.8941027
165210,0.95205534
165211,0.99197114
165212,0.7620165
165213,0.5518738
165214,0.99415463
165215,0.94820035
165216,0.6644174
165217,0.17017451
165218,0.37329328
165219,0.99558467
165220,0.9442446
165221,0.720998
165222,0.918135
165223,0.8585932
165224,0.657262
165225,0.9949266
165226,0.99136496
165227,0.9038799
165228,0.90425587
165229,0.94362634
165230,0.9952956
165231,0.42569238
165232,0.10420885
165233,0.6632654
165234,0.8627694
165235,0.23667312
165236,0.97652334
165237,0.40528074
165238,0.88864124
165239,0.45880762
165240,0.17579089
165241,0.42952883
165242,0.93492925
165243,0.61132807
165244,0.9867509
165245,0.10930115
165246,0.6948011
165247,0.51524216
165248,0.51431745
165249,0.9358653
165250,0.24962282
165251,0.28486493
165252,0.9510188
165253,0.9468465
165254,0.26742217
165255,0.8724505
165256,0.934698
165257,0.67237085
