id,Exited
165034,0.5799457
165035,0.9951957
165036,0.6964793
165037,0.96843475
165038,0.98414177
165039,0.87243015
165040,0.7356332
165041,0.8815756
165042,0.99228376
165043,0.31814906
165044,0.91175
165045,0.56189215
165046,0.38042223
165047,0.95180696
165048,0.9898066
165049,0.8715429
165050,0.92110395
165051,0.97568196
165052,0.8209731
165053,0.92487836
165054,0.6163405
165055,0.885933
165056,0.965133
165057,0.47416723
165058,0.98748815
165059,0.92711246
165060,0.99856323
165061,0.98659945
165062,0.94885296
165063,0.9812067
165064,0.6038205
165065,0.84852225
165066,0.93138754
165067,0.93740535
165068,0.8132153
165069,0.40829068
165070,0.99650204
165071,0.7258813
165072,0.9254644
165073,0.99788433
165074,0.9897198
165075,0.96109253
165076,0.94035894
165077,0.2740255
165078,0.97447735
165079,0.9507042
165080,0.41320375
165081,0.79061365
165082,0.22578008
165083,0.98713696
165084,0.9021576
165085,0.2820361
165086,0.4272159
165087,0.9902446
165088,0.52893925
165089,0.9198507
165090,0.84107214
165091,0.4848151
165092,0.5915736
165093,0.9249886
165094,0.56426996
165095,0.9055903
165096,0.96387756
165097,0.92761725
165098,0.7389369
165099,0.44595745
165100,0.99763525
165101,0.6831411
165102,0.87665737
165103,0.45066786
165104,0.9507818
165105,0.9852071
165106,0.9839723
165107,0.89847016
165108,0.46898714
165109,0.97700113
165110,0.882601
165111,0.83308
165112,0.8791826
165113,0.6999161
165114,0.45128804
165115,0.69347167
165116,0.98203826
165117,0.7669433
165118,0.98226374
165119,0.8795452
165120,0.89865506
165121,0.9723079
165122,0.97577924
165123,0.8748134
165124,0.95872796
165125,0.66486424
165126,0.58200663
165127,0.48890167
165128,0.4133578
165129,0.48875594
165130,0.99738723
165131,0.6961421
165132,0.9736596
165133,0.9119913
165134,0.34931365
165135,0.7669711
165136,0.50566155
165137,0.9883385
165138,0.9930415
165139,0.9926111
165140,0.91923463
165141,0.7713321
165142,0.48649985
165143,0.90679324
165144,0.95926136
165145,0.9869709
165146,0.964531
165147,0.8545339
165148,0.9060837
165149,0.62453246
165150,0.53056204
165151,0.99110305
165152,0.99063545
165153,0.7523914
165154,0.53193784
165155,0.69500387
165156,0.38681793
165157,0.7219329
165158,0.9859358
165159,0.90957516
165160,0.8447612
165161,0.65507466
165162,0.9937698
165163,0.5289336
165164,0.57806736
165165,0.9038925
165166,0.99862874
165167,0.7928118
165168,0.824842
165169,0.9431521
165170,0.905879
165171,0.7668579
165172,0.9906825
165173,0.93828684
165174,0.55795807
165175,0.8990483
165176,0.45676053
165177,0.80501235
165178,0.98517853
165179,0.9930754
165180,0.6631399
165181,0.9966397
165182,0.9381297
165183,0.672943
165184,0.8016583
165185,0.6463908
165186,0.39465111
165187,0.99943155
165188,0.99724555
165189,0.6747906
165190,0.3736262
165191,0.8916838
165192,0.9280179
165193,0.9211559
165194,0.97036856
165195,0.92425954
165196,0.9736891
165197,0.99494886
165198,0.9935546
165199,0.9016293
165200,0.971901
165201,0.9927704
165202,0.9959292
165203,0.994826
165204,0.98917794
165205,0.64442086
165206,0.92164326
165207,0.9002083
165208,0.6379737
165209,0.9524161
165210,0.9788048
165211,0.99766123
165212,0.87328637
165213,0.66898537
165214,0.9962566
165215,0.97522384
165216,0.81399715
165217,0.29573688
165218,0.52082086
165219,0.9974456
165220,0.97349834
165221,0.83224297
165222,0.9508276
165223,0.9189314
165224,0.8048073
165225,0.9981741
165226,0.99594915
165227,0.9439126
165228,0.9504595
165229,0.97776
165230,0.99719185
165231,0.5868141
165232,0.14849609
165233,0.81244725
165234,0.93662244
165235,0.36946318
165236,0.98887175
165237,0.52864
165238,0.9407153
165239,0.62466216
165240,0.2682865
165241,0.54020524
165242,0.9639714
165243,0.7319815
165244,0.994099
165245,0.20034866
165246,0.78095657
165247,0.6945044
165248,0.6708029
165249,0.96931154
165250,0.4067787
165251,0.4698057
165252,0.97674656
165253,0.9661312
165254,0.37951276
165255,0.9364522
165256,0.9704534
165257,0.8037929
165258,0.99521106
165259,0.9837225
165260,0.9709319
165261,0.99762756
165262,0.9895438
165263,0.5072556
165264,0.677509
165265,0.6114713
165266,0.3086552
165267,0.9790719
165268,0.953666
165269,0.9925965
165270,0.98156804
165271,0.6335126
165272,0.9992105
165273,0.8626939
165274,0.78130966
165275,0.9720453
165276,0.9459279
165277,0.9758521
165278,0.9983438
165279,0.93411845
165280,0.506356
165281,0.40804362
165282,0.9490795
165283,0.287691
165284,0.9742115
165285,0.88355297
165286,0.90596193
165287,0.46006116
165288,0.73604983
165289,0.7998334
165290,0.7410819
165291,0.5842674
165292,0.8731839
165293,0.98904127
165294,0.23119165
165295,0.9315255
165296,0.8187254
165297,0.7307989
165298,0.5325261
