id,Exited
165034,0.33012155
165035,0.988116
165036,0.5345018
165037,0.9369544
165038,0.94060796
165039,0.65456766
165040,0.59077793
165041,0.7101543
165042,0.98111767
165043,0.19319856
165044,0.75643057
165045,0.30302432
165046,0.16045538
165047,0.89958197
165048,0.95646757
165049,0.70222604
165050,0.75918424
165051,0.96552306
165052,0.6738125
165053,0.8357292
165054,0.4159145
165055,0.7647643
165056,0.91876584
165057,0.18770975
165058,0.9677431
165059,0.83979064
165060,0.9952349
165061,0.97147566
165062,0.8203636
165063,0.941607
165064,0.41301814
165065,0.56540626
165066,0.8483961
165067,0.8419685
165068,0.5830853
165069,0.2734176
165070,0.99384487
165071,0.5129907
165072,0.8820104
165073,0.9950296
165074,0.9656203
165075,0.8937043
165076,0.8300833
165077,0.14878649
165078,0.9753107
165079,0.9218553
165080,0.21262743
165081,0.46213326
165082,0.11580394
165083,0.9651739
165084,0.81711936
165085,0.19549966
165086,0.23043545
165087,0.9797306
165088,0.34944856
165089,0.8368776
165090,0.8028825
165091,0.22262415
165092,0.32707712
165093,0.872009
165094,0.25168726
165095,0.58644116
165096,0.89006215
165097,0.88551235
165098,0.49038017
165099,0.33246544
165100,0.99132043
165101,0.34422442
165102,0.7949733
165103,0.3807248
165104,0.92997026
165105,0.95387906
165106,0.9334216
165107,0.813094
165108,0.16001089
165109,0.9624237
165110,0.81044734
165111,0.6388195
165112,0.66665053
165113,0.5080324
165114,0.2540269
165115,0.50082517
165116,0.9666941
165117,0.5810061
165118,0.95423365
165119,0.67751384
165120,0.8526081
165121,0.90645623
165122,0.9463802
165123,0.7009457
165124,0.91291344
165125,0.5179583
165126,0.44552606
165127,0.22511244
165128,0.22745003
165129,0.19336295
165130,0.99360365
165131,0.45779678
165132,0.938953
165133,0.8009711
165134,0.21551375
165135,0.62531906
165136,0.2815001
165137,0.9636302
165138,0.98101
165139,0.9777239
165140,0.8366045
165141,0.55728126
165142,0.23360667
165143,0.8229045
165144,0.9195223
165145,0.97246426
165146,0.915892
165147,0.6543323
165148,0.76347864
165149,0.3607435
165150,0.3370123
165151,0.96995544
165152,0.97995514
165153,0.34991845
165154,0.45012635
165155,0.34522185
165156,0.18413329
165157,0.4530908
165158,0.96405214
165159,0.7866955
165160,0.58495367
165161,0.55888873
165162,0.9786074
165163,0.31378186
165164,0.3653554
165165,0.8673202
165166,0.9947326
165167,0.50621396
165168,0.64195997
165169,0.8376202
165170,0.8248458
165171,0.3436572
165172,0.978036
165173,0.87738025
165174,0.28166986
165175,0.68750113
165176,0.2074153
165177,0.6596341
165178,0.9626851
165179,0.9777075
165180,0.4207178
165181,0.9859709
165182,0.88260937
165183,0.3874502
165184,0.5817501
165185,0.4323652
165186,0.25635055
165187,0.99838924
165188,0.9901855
165189,0.4593348
165190,0.17635353
165191,0.7772725
165192,0.83829236
165193,0.8263985
165194,0.954225
165195,0.7388972
165196,0.91485846
165197,0.9870292
165198,0.9832508
165199,0.78400046
165200,0.964133
165201,0.9773483
165202,0.9916157
165203,0.98132783
165204,0.9708779
165205,0.4235064
165206,0.83316845
165207,0.749137
165208,0.4448124
165209,0.8634709
165210,0.9295484
165211,0.9875371
165212,0.7535019
165213,0.48234692
165214,0.985436
165215,0.918708
165216,0.558485
165217,0.16153026
165218,0.31611666
165219,0.99388075
165220,0.925869
165221,0.63784325
165222,0.8972544
165223,0.8463962
165224,0.6161246
165225,0.99080604
165226,0.9905562
165227,0.83223265
165228,0.89294523
165229,0.8538869
165230,0.99116886
165231,0.32594776
165232,0.06427265
165233,0.5616153
165234,0.8338995
165235,0.25920776
165236,0.9632161
165237,0.2717399
165238,0.8656943
165239,0.2951546
165240,0.15115651
165241,0.3307501
165242,0.91354114
165243,0.58180326
165244,0.9795943
165245,0.10690741
165246,0.609756
165247,0.41209042
165248,0.37623256
165249,0.9274519
165250,0.29272386
165251,0.23932068
165252,0.942527
165253,0.909058
165254,0.30660257
165255,0.79976904
165256,0.92482495
165257,0.5596276
165258,0.98675865
165259,0.96008027
165260,0.95381594
165261,0.99199307
165262,0.9615446
165263,0.16800018
165264,0.44451275
165265,0.31661233
165266,0.14473946
165267,0.93326026
165268,0.92674893
165269,0.9793736
165270,0.94732904
165271,0.47510916
165272,0.9987275
165273,0.7162006
165274,0.55293983
165275,0.9106583
165276,0.8913622
165277,0.959201
165278,0.9938443
165279,0.82786894
165280,0.2863597
165281,0.25443062
165282,0.88935226
165283,0.13266398
165284,0.9398417
