id,Exited
165034,0.32734257
165035,0.9804734
165036,0.29996473
165037,0.83825845
165038,0.89538676
165039,0.45720115
165040,0.3721059
165041,0.64816207
165042,0.97199565
165043,0.1521025
165044,0.70870554
165045,0.2744732
165046,0.1856126
165047,0.7731738
165048,0.96235645
165049,0.52132946
165050,0.58325094
165051,0.9204103
165052,0.24299265
165053,0.59428126
165054,0.2392513
165055,0.69838715
165056,0.87168205
165057,0.07535944
165058,0.9455591
165059,0.7310403
165060,0.9951769
165061,0.94346917
165062,0.7096879
165063,0.92584944
165064,0.2802149
165065,0.4122312
165066,0.7294278
165067,0.71434534
165068,0.38362035
165069,0.13120583
165070,0.9728642
165071,0.31165954
165072,0.6178087
165073,0.9871358
165074,0.9505103
165075,0.8389777
165076,0.7579895
165077,0.1228018
165078,0.90724397
165079,0.85645944
165080,0.14448686
165081,0.37896237
165082,0.09060411
165083,0.9222796
165084,0.42665422
165085,0.09399678
165086,0.19788414
165087,0.9502758
165088,0.26117224
165089,0.5418773
165090,0.6652597
165091,0.21337679
165092,0.29038846
165093,0.7070939
165094,0.20244347
165095,0.6072539
165096,0.8854163
165097,0.7891664
165098,0.36588803
165099,0.14836964
165100,0.9884039
165101,0.38849586
165102,0.6077822
165103,0.27161124
165104,0.7407632
165105,0.9355992
165106,0.9006819
165107,0.5659631
165108,0.33126977
165109,0.9154356
165110,0.6162283
165111,0.36532938
165112,0.5615156
165113,0.27118632
165114,0.2395218
165115,0.2524397
165116,0.9041345
165117,0.32163173
165118,0.9003706
165119,0.67475903
165120,0.64267755
165121,0.89001846
165122,0.8878014
165123,0.502795
165124,0.8812083
165125,0.3664746
165126,0.3807342
165127,0.18454918
165128,0.18087992
165129,0.22454381
165130,0.99499893
165131,0.13932079
165132,0.9065996
165133,0.7218695
165134,0.1321915
165135,0.44767374
165136,0.10467777
165137,0.93510365
165138,0.970189
165139,0.9636363
165140,0.7313569
165141,0.29239595
165142,0.07809993
165143,0.6310393
165144,0.7961224
165145,0.9384993
165146,0.81028056
165147,0.4550282
165148,0.7261722
165149,0.37728408
165150,0.20289677
165151,0.96767634
165152,0.95009196
165153,0.5044303
165154,0.26243317
165155,0.3232343
165156,0.10138006
165157,0.36636168
165158,0.93890107
165159,0.5922239
165160,0.4657769
165161,0.20092413
165162,0.9700126
165163,0.23867245
165164,0.24465182
165165,0.7297807
165166,0.99377406
165167,0.55855286
165168,0.4655992
165169,0.66976196
165170,0.6623772
165171,0.48694628
165172,0.94078517
165173,0.7095759
165174,0.22808895
165175,0.6136988
165176,0.21200918
165177,0.417543
165178,0.94057727
165179,0.9630061
165180,0.2391415
165181,0.9909395
165182,0.7642548
165183,0.21109213
165184,0.45602718
165185,0.42739958
165186,0.15265939
165187,0.99803025
165188,0.99447906
165189,0.2126606
165190,0.17966948
165191,0.7209952
165192,0.72558284
165193,0.7762213
165194,0.8823285
165195,0.6154726
165196,0.8909571
165197,0.9703627
165198,0.9587089
165199,0.58769715
165200,0.8852715
165201,0.9699005
165202,0.97160375
165203,0.98234934
165204,0.9560142
165205,0.22490467
165206,0.7292815
165207,0.57656264
165208,0.18530923
165209,0.781535
165210,0.9118391
165211,0.99294734
165212,0.48900744
165213,0.32284302
165214,0.9919825
165215,0.9037665
165216,0.42229033
165217,0.0771537
165218,0.15464969
165219,0.98883575
165220,0.87441766
165221,0.5257134
165222,0.83051395
165223,0.6211714
165224,0.44565412
165225,0.99270964
165226,0.97770953
165227,0.8225401
165228,0.83328253
165229,0.8890113
165230,0.98761404
165231,0.20572464
165232,0.090054534
165233,0.40932846
165234,0.71127784
165235,0.15328498
165236,0.9362834
165237,0.18619913
165238,0.6908989
165239,0.30710036
165240,0.115319364
165241,0.13745393
165242,0.8306943
165243,0.27903467
165244,0.9710802
165245,0.101741865
165246,0.45249948
165247,0.26218978
165248,0.43391344
165249,0.8732731
165250,0.14522941
165251,0.12224499
165252,0.8734002
165253,0.8600973
165254,0.15217139
165255,0.69466764
165256,0.88698184
165257,0.40852466
165258,0.98322093
165259,0.91612077
165260,0.8409188
165261,0.98357207
165262,0.95261526
165263,0.15919912
165264,0.45022893
165265,0.28459013
165266,0.11638677
165267,0.92230225
165268,0.7592766
165269,0.9620453
165270,0.904233
165271,0.29998192
165272,0.99591017
165273,0.5157319
165274,0.45675534
165275,0.7853018
165276,0.7960355
165277,0.87196594
165278,0.99121666
