id,Exited
165034,0.66569716
165035,0.9953348
165036,0.61841995
165037,0.9505194
165038,0.9736564
165039,0.78499866
165040,0.7546857
165041,0.892238
165042,0.9912478
165043,0.38249165
165044,0.9110258
165045,0.58187675
165046,0.44990304
165047,0.9295232
165048,0.9887212
165049,0.8082082
165050,0.81553495
165051,0.973103
165052,0.57416797
165053,0.8619643
165054,0.51372236
165055,0.8926972
165056,0.9605874
165057,0.2650224
165058,0.98072964
165059,0.9238867
165060,0.9983057
165061,0.9824415
165062,0.9188712
165063,0.9787693
165064,0.5856961
165065,0.7313942
165066,0.9067832
165067,0.92019093
165068,0.7039498
165069,0.2991548
165070,0.9935813
165071,0.6623236
165072,0.87646765
165073,0.997079
165074,0.9867584
165075,0.9456648
165076,0.9267228
165077,0.33395857
165078,0.9655456
165079,0.9386987
165080,0.378485
165081,0.7218046
165082,0.2606023
165083,0.98248327
165084,0.8033674
165085,0.2529972
165086,0.4570789
165087,0.9869984
165088,0.53662413
165089,0.87672234
165090,0.8783537
165091,0.5093322
165092,0.61641794
165093,0.90913296
165094,0.46119827
165095,0.8947057
165096,0.96329105
165097,0.92990667
165098,0.7014524
165099,0.39550936
165100,0.99702543
165101,0.73456275
165102,0.8586986
165103,0.5452859
165104,0.9302252
165105,0.98342496
165106,0.9744913
165107,0.8504286
165108,0.625598
165109,0.9736365
165110,0.84775835
165111,0.7469399
165112,0.827228
165113,0.5665144
165114,0.4751051
165115,0.6330084
165116,0.96969134
165117,0.62946135
165118,0.972694
165119,0.8934685
165120,0.87070537
165121,0.96099156
165122,0.96959305
165123,0.81368923
165124,0.9651883
165125,0.6920323
165126,0.7556832
165127,0.47941402
165128,0.46586916
165129,0.5133669
165130,0.9982704
165131,0.42496428
165132,0.97217125
165133,0.8973727
165134,0.3531438
165135,0.8048951
165136,0.29006445
165137,0.98566496
165138,0.9903921
165139,0.9902863
165140,0.89469045
165141,0.6097241
165142,0.24468416
165143,0.88380575
165144,0.94089305
165145,0.98532605
165146,0.9406658
165147,0.78155446
165148,0.9123322
165149,0.66880953
165150,0.47498003
165151,0.99233246
165152,0.9888265
165153,0.8398716
165154,0.5785931
165155,0.6443052
165156,0.2897694
165157,0.6724606
165158,0.9819817
165159,0.91131175
165160,0.7267056
165161,0.46984452
165162,0.99338865
165163,0.5258749
165164,0.5573423
165165,0.919175
165166,0.998456
165167,0.77287674
165168,0.7458402
165169,0.89410007
165170,0.9030966
165171,0.8068889
165172,0.9866338
165173,0.9117541
165174,0.55769897
165175,0.87701327
165176,0.4991017
165177,0.7537506
165178,0.9824949
165179,0.990157
165180,0.57693744
165181,0.99709535
165182,0.93393844
165183,0.60774904
165184,0.7622982
165185,0.6346568
165186,0.3787114
165187,0.99942124
165188,0.9981858
165189,0.48826143
165190,0.48239967
165191,0.8991177
165192,0.9146759
165193,0.90718657
165194,0.96451527
165195,0.90117186
165196,0.9653588
165197,0.9943439
165198,0.9887094
165199,0.8460193
165200,0.96491534
165201,0.9919395
165202,0.99450076
165203,0.9953185
165204,0.98890734
165205,0.48635054
165206,0.91217834
165207,0.87759936
165208,0.4584742
165209,0.9319
165210,0.9791047
165211,0.9976234
165212,0.80963475
165213,0.48210147
165214,0.99805814
165215,0.97069204
165216,0.7364261
165217,0.2039846
165218,0.3724855
165219,0.996718
165220,0.967751
165221,0.8253973
165222,0.94166034
165223,0.8575501
165224,0.7484786
165225,0.99768054
165226,0.99368864
165227,0.9451676
165228,0.95283556
165229,0.9659275
165230,0.998064
165231,0.49323016
165232,0.22967577
165233,0.7336119
165234,0.9092796
165235,0.3896476
165236,0.9842369
165237,0.44058177
165238,0.89600205
165239,0.6148295
165240,0.31024227
165241,0.36427015
165242,0.9538002
165243,0.56092846
165244,0.99162525
165245,0.26644647
165246,0.8008932
165247,0.5803165
165248,0.6811456
165249,0.9621114
165250,0.39543474
165251,0.34768745
165252,0.96069574
165253,0.95644957
165254,0.41652316
165255,0.8891627
165256,0.9598426
165257,0.76519305
165258,0.9946626
165259,0.9736752
165260,0.9755622
165261,0.9963242
165262,0.9873812
165263,0.39649326
165264,0.739302
165265,0.6363386
165266,0.2781202
165267,0.9793849
165268,0.92477906
165269,0.99031067
165270,0.97710675
165271,0.62967044
165272,0.998909
165273,0.82318443
165274,0.7893816
165275,0.94737375
165276,0.92811155
165277,0.96840996
165278,0.9978892
165279,0.91164094
165280,0.5737536
165281,0.40379706
165282,0.92733586
165283,0.2785292
165284,0.96877676
165285,0.8966106
165286,0.8838213
165287,0.48461214
165288,0.68127555
165289,0.76661175
165290,0.6854701
165291,0.49298847
165292,0.8839407
165293,0.98907906
165294,0.26344165
165295,0.9278849
165296,0.8247654
165297,0.7000051
165298,0.5284333
165299,0.7964396
165300,0.987229
165301,0.78373176
165302,0.97187626
165303,0.8078853
165304,0.40524969
165305,0.22959127
165306,0.63277835
165307,0.93227285
165308,0.7434897
165309,0.93089026
165310,0.89737964
165311,0.88540137
165312,0.99611497
165313,0.5394518
165314,0.6381135
165315,0.92853314
165316,0.91719514
165317,0.24579547
165318,0.992454
165319,0.94016016
165320,0.63737696
165321,0.92918056
165322,0.8179649
165323,0.75092643
165324,0.85181916
165325,0.96919405
165326,0.98179746
165327,0.9127868
165328,0.9046432
165329,0.45110628
165330,0.85723436
165331,0.81028175
165332,0.991012
165333,0.5341511
165334,0.23548524
165335,0.51843214
165336,0.9156194
165337,0.9390519
165338,0.9629363
165339,0.9350658
165340,0.87727517
165341,0.7111167
165342,0.5281589
165343,0.23793182
165344,0.8968482
165345,0.8405986
165346,0.9983809
165347,0.9535516
165348,0.8165416
165349,0.8294771
165350,0.23750368
165351,0.9089968
165352,0.6472909
165353,0.50011826
165354,0.86968297
165355,0.8903487
165356,0.52317256
165357,0.783437
165358,0.8881786
165359,0.6722143
165360,0.9974354
165361,0.77233887
165362,0.96120435
165363,0.9177116
165364,0.5034833
165365,0.99717677
165366,0.22417589
165367,0.93238926
165368,0.9169855
165369,0.9925476
165370,0.9564865
165371,0.29241595
165372,0.80391395
165373,0.5790031
165374,0.99246275
165375,0.586098
165376,0.43943542
165377,0.22924186
165378,0.9215067
165379,0.6591903
165380,0.9224941
165381,0.8428271
165382,0.24690677
165383,0.41699788
165384,0.69771177
165385,0.90816474
165386,0.99545056
165387,0.37579358
165388,0.94444025
165389,0.89078295
165390,0.98836654
165391,0.2619243
165392,0.6982786
165393,0.87110466
165394,0.9173108
165395,0.41888973
165396,0.61637324
165397,0.6259648
165398,0.9746336
165399,0.78764737
165400,0.837262
165401,0.814216
165402,0.9811267
165403,0.68332714
165404,0.8475182
165405,0.93898076
165406,0.8293068
165407,0.7286942
165408,0.9602871
165409,0.23202018
165410,0.46399787
165411,0.69677234
165412,0.66852695
165413,0.30098516
165414,0.82320863
165415,0.84545255
165416,0.9964641
165417,0.41635382
165418,0.41223532
165419,0.9934081
165420,0.6586655
165421,0.9914187
165422,0.55330247
165423,0.4207507
165424,0.5184909
165425,0.9921108
165426,0.84440064
165427,0.8861378
165428,0.96500885
165429,0.98689866
165430,0.7845839
165431,0.8242989
165432,0.9817027
165433,0.99876773
165434,0.9965836
165435,0.9398236
165436,0.96426857
165437,0.22241819
165438,0.4173156
165439,0.880461
165440,0.9899108
165441,0.99044144
165442,0.69155514
165443,0.569919
165444,0.79489917
165445,0.90490675
165446,0.9040616
165447,0.31175596
165448,0.9561716
165449,0.16213976
165450,0.40310058
165451,0.33123246
165452,0.9910347
165453,0.6842258
165454,0.98482794
165455,0.7530279
165456,0.9786573
165457,0.9923419
165458,0.34024432
165459,0.74347353
165460,0.6754983
165461,0.59062135
165462,0.8263312
165463,0.86704963
165464,0.84555906
165465,0.99747413
165466,0.35128674
165467,0.86175865
165468,0.8861828
165469,0.8484863
165470,0.8193505
165471,0.967606
165472,0.24086237
165473,0.7542854
165474,0.9750534
165475,0.8816887
165476,0.9587662
165477,0.89162695
165478,0.95338273
165479,0.9366102
165480,0.52682
165481,0.99831486
165482,0.30824438
165483,0.9202367
165484,0.6448204
165485,0.9538477
165486,0.891126
165487,0.92620915
165488,0.66596997
165489,0.53161734
165490,0.76622623
165491,0.8407851
165492,0.9260142
165493,0.92186373
165494,0.5410789
165495,0.989223
165496,0.7140312
165497,0.944573
165498,0.89441144
165499,0.51021284
165500,0.47655916
165501,0.91848963
165502,0.24045502
165503,0.4607834
165504,0.995626
165505,0.9902929
165506,0.4578843
165507,0.9263217
165508,0.8186494
165509,0.964282
165510,0.96393406
