id,Exited
165034,0.23948203
165035,0.9752138
165036,0.30861446
165037,0.8355307
165038,0.9247324
165039,0.6139113
165040,0.34002614
165041,0.61404836
165042,0.9637647
165043,0.11123826
165044,0.64546454
165045,0.2249088
165046,0.13434248
165047,0.77949405
165048,0.961812
165049,0.5094656
165050,0.7159331
165051,0.8797805
165052,0.45942524
165053,0.6879313
165054,0.25233123
165055,0.60588217
165056,0.81208915
165057,0.18147701
165058,0.93876326
165059,0.7442102
165060,0.9947003
165061,0.94867635
165062,0.71944535
165063,0.92008275
165064,0.24087359
165065,0.4640077
165066,0.718345
165067,0.72134423
165068,0.432299
165069,0.12966019
165070,0.98001933
165071,0.36186868
165072,0.7323032
165073,0.9886053
165074,0.9516562
165075,0.8474629
165076,0.765016
165077,0.10587787
165078,0.8882241
165079,0.7858942
165080,0.1150707
165081,0.4375799
165082,0.06942208
165083,0.9402588
165084,0.6383538
165085,0.08413799
165086,0.14557047
165087,0.95689034
165088,0.19710778
165089,0.70368207
165090,0.5321258
165091,0.16426642
165092,0.29895213
165093,0.69822675
165094,0.21719205
165095,0.62607944
165096,0.8560361
165097,0.7332233
165098,0.3366836
165099,0.17220263
165100,0.9888208
165101,0.3764881
165102,0.58400214
165103,0.14727817
165104,0.79132986
165105,0.9316539
165106,0.9162402
165107,0.6242516
165108,0.15677837
165109,0.894705
165110,0.56064534
165111,0.4559085
165112,0.5701691
165113,0.33307013
165114,0.15421543
165115,0.327797
165116,0.9145634
165117,0.40304112
165118,0.908448
165119,0.61714923
165120,0.63087857
165121,0.8637257
165122,0.88608265
165123,0.53877586
165124,0.8551689
165125,0.2907315
165126,0.27251104
165127,0.17070352
165128,0.14189358
165129,0.17779359
165130,0.9938315
165131,0.294022
165132,0.89389503
165133,0.66623867
165134,0.12243332
165135,0.4573207
165136,0.17815915
165137,0.9502634
165138,0.9730416
165139,0.96722263
165140,0.62841994
165141,0.39368188
165142,0.18669991
165143,0.6394994
165144,0.8039272
165145,0.93205905
165146,0.8186273
165147,0.49784046
165148,0.6545658
165149,0.26257673
165150,0.19728135
165151,0.9656407
165152,0.95860064
