id,Exited
165034,0.09821232
165035,0.887341
165036,0.079599254
165037,0.46444362
165038,0.620077
165039,0.2755045
165040,0.10521065
165041,0.19945118
165042,0.8188295
165043,0.041800465
165044,0.2226212
165045,0.047404077
165046,0.03693069
165047,0.41850382
165048,0.84000933
165049,0.13265975
165050,0.277721
165051,0.6137672
165052,0.17445561
165053,0.34413078
165054,0.07363295
165055,0.21856809
165056,0.4787311
165057,0.040730555
165058,0.7499196
165059,0.29881632
165060,0.96207917
165061,0.7373843
165062,0.31760883
165063,0.6957279
165064,0.0692368
165065,0.17944567
165066,0.40159747
165067,0.39528415
165068,0.15353534
165069,0.039138887
165070,0.91759145
165071,0.10211209
165072,0.3698549
165073,0.9471054
165074,0.77296764
165075,0.44330266
165076,0.30844697
165077,0.026580142
165078,0.6336989
165079,0.41383183
165080,0.028246447
165081,0.14721484
165082,0.022275051
165083,0.7512722
165084,0.22624846
165085,0.02183548
165086,0.041964844
165087,0.79992527
165088,0.03939787
165089,0.33208674
165090,0.21413127
165091,0.04712845
165092,0.055120185
165093,0.32588476
165094,0.054747466
165095,0.23259363
165096,0.54831713
165097,0.3194109
165098,0.09385385
165099,0.03890059
165100,0.9359407
165101,0.11030988
165102,0.2118733
165103,0.040805064
165104,0.44809452
165105,0.75780326
165106,0.64156574
165107,0.21823929
165108,0.061587784
165109,0.60424274
165110,0.21256612
165111,0.1698879
165112,0.19722225
165113,0.07285357
165114,0.041063655
165115,0.1305151
165116,0.66334385
165117,0.106794514
165118,0.6380648
165119,0.2207966
165120,0.2640068
165121,0.5150071
165122,0.5384856
165123,0.2239279
165124,0.48622
165125,0.08764242
165126,0.08770416
165127,0.0456097
165128,0.043326657
165129,0.04820586
165130,0.9428631
165131,0.11311726
165132,0.5879587
165133,0.27265075
165134,0.03578512
165135,0.117282115
165136,0.038789432
165137,0.7815155
165138,0.8425421
165139,0.8492046
165140,0.24056916
165141,0.1041063
165142,0.03661562
165143,0.25763893
165144,0.4546523
165145,0.7338308
165146,0.41050735
165147,0.20256545
165148,0.32344165
165149,0.059736736
165150,0.054905187
165151,0.8064245
165152,0.8195562
165153,0.093218096
165154,0.05887475
165155,0.088839084
165156,0.034713466
165157,0.08233218
165158,0.64977586
165159,0.31450236
165160,0.21060658
165161,0.083103225
165162,0.89326084
165163,0.04547869
165164,0.055245373
165165,0.23561414
165166,0.9640273
165167,0.19088766
165168,0.11004509
165169,0.32326233
165170,0.3030115
165171,0.11798446
165172,0.850344
165173,0.3491053
165174,0.07879963
165175,0.26610324
165176,0.038521584
165177,0.11453616
165178,0.74782014
165179,0.85413677
165180,0.069695614
165181,0.91395587
165182,0.33456957
165183,0.07541563
165184,0.18407036
165185,0.1199558
165186,0.030603545
165187,0.9835117
165188,0.9174396
165189,0.07049875
165190,0.048941597
165191,0.22452025
165192,0.32459676
165193,0.2825431
165194,0.52709854
165195,0.30045742
165196,0.5895777
165197,0.8562871
165198,0.8490163
165199,0.24914877
165200,0.60085833
165201,0.85083735
165202,0.91160744
165203,0.87091774
165204,0.809645
165205,0.06179629
165206,0.26652145
165207,0.27609965
165208,0.062347844
165209,0.3998288
165210,0.7541165
165211,0.9370864
165212,0.19019718
165213,0.07326247
165214,0.90077174
165215,0.6067462
165216,0.17426975
165217,0.020807225
165218,0.03686002
165219,0.94620746
165220,0.5587488
165221,0.17241828
165222,0.3770771
165223,0.27502912
165224,0.12526056
165225,0.9509623
165226,0.90955967
165227,0.35454994
165228,0.42998952
165229,0.58774835
165230,0.9070956
165231,0.06911595
165232,0.016610306
165233,0.14399734
165234,0.31872746
165235,0.031309336
165236,0.80104953
165237,0.06310629
165238,0.33713225
165239,0.07541194
165240,0.025430733
165241,0.06502878
165242,0.4514278
165243,0.097114876
165244,0.80050445
165245,0.015508866
165246,0.1330985
165247,0.07849177
165248,0.081941664
165249,0.6049817
165250,0.034015585
165251,0.047905434
165252,0.563448
165253,0.47479266
165254,0.03885633
165255,0.3381515
165256,0.5254875
165257,0.16116248
165258,0.44616604
165259,0.64804167
165260,0.4053866
165261,0.9381309
165262,0.7586512
165263,0.04015876
165264,0.079120055
165265,0.05260801
165266,0.021967392
165267,0.6609372
165268,0.4422911
165269,0.8495873
165270,0.6318279
165271,0.0673748
165272,0.9830956
165273,0.2129306
165274,0.1718651
165275,0.44467524
165276,0.38749003
165277,0.6057402
165278,0.9568253
165279,0.3996068
165280,0.04516908
165281,0.031359777
165282,0.30477184
165283,0.030783586
165284,0.6332087
165285,0.2719028
165286,0.25559756
165287,0.03890453
165288,0.08232006
165289,0.17408304
165290,0.10428315
165291,0.07661894
165292,0.19908948
165293,0.83683723
165294,0.017705323
165295,0.35085943
165296,0.14073408
165297,0.10732602
165298,0.06256174
165299,0.14808317
165300,0.80422574
165301,0.20437266
165302,0.66909343
165303,0.13827695
165304,0.041960742
165305,0.018438254
165306,0.115357436
165307,0.2570377
165308,0.120724104
165309,0.45818257
165310,0.33056173
165311,0.24631153
165312,0.91504335
165313,0.07943032
165314,0.06393725
165315,0.37219816
165316,0.34048477
165317,0.03194815
165318,0.8961981
165319,0.45381132
165320,0.1558346
165321,0.38641012
165322,0.14894073
165323,0.10773637
165324,0.14496188
165325,0.5642318
165326,0.7535643
165327,0.33399922
165328,0.26886034
165329,0.038852867
165330,0.21972159
165331,0.1705812
165332,0.8152566
165333,0.11760003
165334,0.038116515
165335,0.046577737
165336,0.3497248
165337,0.3918392
165338,0.50685847
165339,0.33278483
165340,0.33128077
165341,0.10743658
165342,0.13914382
